"λ,n (nm)",n,"λ,k (nm)",k
250,2.32311,250,0.32357
255,2.31615,255,0.30116
260,2.30865,260,0.27988
265,2.3007,265,0.25967
270,2.29233,270,0.24049
275,2.28361,275,0.22231
280,2.27456,280,0.20508
285,2.26524,285,0.18877
290,2.25568,290,0.17335
295,2.24592,295,0.15878
300,2.23598,300,0.14502
305,2.2259,305,0.13206
310,2.21569,310,0.11986
315,2.20538,315,0.10839
320,2.19501,320,0.09763
325,2.18457,325,0.08757
330,2.17411,330,0.07816
335,2.16362,335,0.0694
340,2.15314,340,0.06127
345,2.14268,345,0.05374
350,2.13225,350,0.0468
355,2.12188,355,0.04043
360,2.11157,360,0.03462
365,2.10134,365,0.02935
370,2.09122,370,0.02461
375,2.08121,375,0.02038
380,2.07134,380,0.01665
385,2.06161,385,0.01341
390,2.05206,390,0.01064
395,2.0427,395,0.00835
400,2.03356,400,0.00651
405,2.02466,405,0.00511
410,2.01604,410,0.00415
415,2.00776,415,0.00362
420,1.9999,420,0.0035
425,1.99263,425,0.00364
430,1.98582,430,0.00378
435,1.97934,435,0.00392
440,1.97313,440,0.00407
445,1.96715,445,0.00422
450,1.96138,450,0.00438
455,1.95578,455,0.00454
460,1.95035,460,0.00471
465,1.94505,465,0.00488
470,1.93989,470,0.00505
475,1.93484,475,0.00522
480,1.92991,480,0.0054
485,1.92507,485,0.00559
490,1.92032,490,0.00577
495,1.91565,495,0.00597
500,1.91105,500,0.00617
505,1.90652,505,0.00637
510,1.90206,510,0.00657
515,1.89765,515,0.00678
520,1.8933,520,0.007
525,1.889,525,0.00722
530,1.88473,530,0.00744
535,1.88051,535,0.00767
540,1.87633,540,0.00791
545,1.87218,545,0.00814
550,1.86806,550,0.00839
555,1.86397,555,0.00864
560,1.8599,560,0.00889
565,1.85586,565,0.00915
570,1.85183,570,0.00942
575,1.84783,575,0.00969
580,1.84384,580,0.00996
585,1.83986,585,0.01024
590,1.8359,590,0.01053
595,1.83194,595,0.01082
600,1.828,600,0.01112
605,1.82406,605,0.01143
610,1.82013,610,0.01174
615,1.8162,615,0.01205
620,1.81227,620,0.01237
625,1.80835,625,0.0127
630,1.80442,630,0.01304
635,1.8005,635,0.01338
640,1.79657,640,0.01372
645,1.79264,645,0.01408
650,1.7887,650,0.01444
655,1.78476,655,0.01481
660,1.78082,660,0.01518
665,1.77686,665,0.01556
670,1.7729,670,0.01595
675,1.76893,675,0.01634
