250,4.9599,0.2812,0.6826,0.0362
255,4.8626,0.2654,0.6902,0.0444
260,4.7691,0.2186,0.7255,0.0559
265,4.6791,0.1497,0.7783,0.0721
270,4.5925,0.0887,0.821,0.0903
275,4.509,0.0765,0.8108,0.1127
280,4.4285,0.1205,0.7521,0.1274
285,4.3508,0.1877,0.666,0.1463
290,4.2758,0.2445,0.5942,0.1613
295,4.2033,0.2657,0.5442,0.1901
300,4.1332,0.2581,0.514,0.2278
305,4.0655,0.2289,0.5009,0.2702
310,3.9999,0.176,0.4973,0.3268
315,3.9364,0.1125,0.4975,0.39
320,3.8749,0.0488,0.4907,0.4605
325,3.8153,0.007,0.4686,0.5244
330,3.7575,0.009,0.4241,0.5669
335,3.7014,0.0594,0.3636,0.577
340,3.647,0.1427,0.2974,0.5599
345,3.5941,0.2377,0.2373,0.525
350,3.5428,0.325,0.1879,0.4872
355,3.4929,0.4037,0.1494,0.4468
360,3.4444,0.4635,0.1209,0.4156
365,3.3972,0.4999,0.0991,0.4011
370,3.3513,0.5221,0.0838,0.3941
375,3.3066,0.5076,0.0724,0.42
380,3.2631,0.4821,0.0638,0.4541
385,3.2207,0.445,0.0567,0.4984
390,3.1794,0.3968,0.0507,0.5525
395,3.1392,0.3473,0.0455,0.6072
400,3.0999,0.2923,0.041,0.6667
405,3.0617,0.2409,0.0373,0.7217
410,3.0243,0.1926,0.0346,0.7727
415,2.9879,0.1543,0.0332,0.8124
420,2.9523,0.1276,0.0326,0.8398
425,2.9176,0.1158,0.0316,0.8527
430,2.8837,0.1172,0.0303,0.8525
435,2.8505,0.1309,0.029,0.8401
440,2.8181,0.1529,0.0275,0.8196
445,2.7864,0.1806,0.026,0.7934
450,2.7555,0.2104,0.0247,0.7649
455,2.7252,0.2408,0.0235,0.7357
460,2.6956,0.2697,0.0225,0.7078
465,2.6666,0.2965,0.0216,0.6818
470,2.6382,0.3203,0.0209,0.6588
475,2.6105,0.3412,0.0204,0.6384
480,2.5833,0.3587,0.02,0.6213
485,2.5566,0.3733,0.0197,0.607
490,2.5306,0.3847,0.0196,0.5957
495,2.505,0.3937,0.0196,0.5868
500,2.4799,0.3998,0.0197,0.5805
505,2.4554,0.4035,0.0198,0.5767
510,2.4313,0.4047,0.0201,0.5752
515,2.4077,0.4038,0.0205,0.5757
520,2.3846,0.4007,0.0209,0.5783
525,2.3618,0.3958,0.0214,0.5827
530,2.3396,0.389,0.0221,0.5889
535,2.3177,0.3804,0.0228,0.5968
540,2.2962,0.3701,0.0235,0.6063
545,2.2752,0.3583,0.0244,0.6173
550,2.2545,0.345,0.0253,0.6297
555,2.2342,0.3303,0.0263,0.6434
560,2.2142,0.3143,0.0274,0.6583
565,2.1946,0.2972,0.0285,0.6743
570,2.1754,0.279,0.0297,0.6914
575,2.1565,0.26,0.0309,0.7091
580,2.1379,0.2402,0.0322,0.7276
585,2.1196,0.2199,0.0335,0.7465
590,2.1016,0.1993,0.0349,0.7658
595,2.084,0.1787,0.0363,0.7851
600,2.0666,0.1581,0.0377,0.8042
605,2.0495,0.138,0.0391,0.8229
610,2.0327,0.1185,0.0404,0.841
615,2.0162,0.1,0.0418,0.8582
620,2,0.0827,0.0431,0.8742
625,1.984,0.0669,0.0443,0.8889
630,1.9682,0.0526,0.0454,0.9019
635,1.9527,0.0403,0.0465,0.9132
640,1.9375,0.03,0.0475,0.9225
645,1.9224,0.0218,0.0484,0.9298
650,1.9076,0.0159,0.0491,0.935
655,1.8931,0.0122,0.0498,0.938
660,1.8787,0.0107,0.0503,0.9389
665,1.8646,0.0115,0.0508,0.9378
670,1.8507,0.0143,0.0511,0.9346
675,1.837,0.0191,0.0513,0.9297
680,1.8235,0.0256,0.0514,0.923
685,1.8102,0.0339,0.0514,0.9148
690,1.7971,0.0435,0.0513,0.9052
695,1.7841,0.0544,0.0511,0.8945
700,1.7714,0.0664,0.0509,0.8827
705,1.7588,0.0792,0.0506,0.8701
710,1.7464,0.0927,0.0503,0.8569
715,1.7342,0.1068,0.05,0.8432
720,1.7222,0.1213,0.0496,0.8292
725,1.7103,0.136,0.0492,0.8149
730,1.6986,0.1508,0.0487,0.8005
735,1.687,0.1656,0.0483,0.7861
740,1.6756,0.1804,0.0478,0.7718
745,1.6644,0.1949,0.0474,0.7577
750,1.6533,0.2093,0.047,0.7438
755,1.6423,0.2233,0.0465,0.7301
760,1.6315,0.2371,0.0461,0.7168
765,1.6209,0.2504,0.0457,0.7039
770,1.6104,0.2634,0.0453,0.6913
775,1.6,0.2759,0.0449,0.6792
780,1.5897,0.288,0.0446,0.6674
785,1.5796,0.2997,0.0443,0.656
790,1.5696,0.3109,0.0439,0.6451
795,1.5597,0.3217,0.0437,0.6346
800,1.55,0.332,0.0434,0.6246
805,1.5403,0.3419,0.0431,0.6149
810,1.5308,0.3514,0.0429,0.6057
815,1.5214,0.3605,0.0427,0.5968
820,1.5122,0.3691,0.0425,0.5884
825,1.503,0.3773,0.0424,0.5803
830,1.4939,0.3851,0.0422,0.5726
835,1.485,0.3926,0.0421,0.5653
840,1.4762,0.3996,0.042,0.5584
845,1.4674,0.4063,0.042,0.5517
850,1.4588,0.4127,0.0419,0.5454
855,1.4503,0.4188,0.0419,0.5393
860,1.4418,0.4245,0.0418,0.5336
865,1.4335,0.43,0.0418,0.5282
870,1.4253,0.4352,0.0419,0.523
875,1.4171,0.44,0.0419,0.5181
880,1.4091,0.4445,0.0419,0.5135
885,1.4011,0.4489,0.042,0.5091
890,1.3932,0.4529,0.0421,0.505
895,1.3854,0.4567,0.0422,0.5011
900,1.3777,0.4603,0.0423,0.4974
905,1.3701,0.4637,0.0424,0.4939
910,1.3626,0.4668,0.0426,0.4906
915,1.3552,0.4697,0.0427,0.4876
920,1.3478,0.4724,0.0429,0.4847
925,1.3405,0.475,0.0431,0.4819
930,1.3333,0.4773,0.0433,0.4794
935,1.3262,0.4795,0.0435,0.477
940,1.3191,0.4815,0.0437,0.4748
945,1.3121,0.4833,0.044,0.4727
950,1.3052,0.485,0.0442,0.4708
955,1.2984,0.4865,0.0445,0.469
960,1.2916,0.4879,0.0447,0.4674
965,1.2849,0.4891,0.045,0.4659
970,1.2783,0.4902,0.0453,0.4645
975,1.2718,0.4911,0.0456,0.4633
980,1.2653,0.4919,0.0459,0.4621
985,1.2589,0.4926,0.0462,0.4611
990,1.2525,0.4932,0.0466,0.4602
995,1.2462,0.4937,0.0469,0.4594
1000,1.24,0.4941,0.0472,0.4587
1005,1.2338,0.4943,0.0476,0.4581
1010,1.2277,0.4944,0.048,0.4576
1015,1.2216,0.4945,0.0483,0.4572
1020,1.2157,0.4945,0.0487,0.4568
1025,1.2097,0.4943,0.0491,0.4566
1030,1.2039,0.4941,0.0495,0.4564
1035,1.198,0.4938,0.0499,0.4563
1040,1.1923,0.4934,0.0504,0.4563
1045,1.1866,0.4929,0.0508,0.4564
1050,1.1809,0.4923,0.0512,0.4565
1055,1.1753,0.4916,0.0517,0.4567
1060,1.1698,0.4909,0.0521,0.457
1065,1.1643,0.4901,0.0526,0.4573
1070,1.1589,0.4892,0.053,0.4578
1075,1.1535,0.4883,0.0535,0.4582
1080,1.1481,0.4872,0.054,0.4588
1085,1.1428,0.4862,0.0545,0.4593
1090,1.1376,0.4851,0.055,0.4599
1095,1.1324,0.4839,0.0555,0.4607
1100,1.1272,0.4826,0.056,0.4614
1105,1.1221,0.4813,0.0565,0.4622
1110,1.1171,0.48,0.057,0.463
1115,1.1121,0.4785,0.0575,0.464
1120,1.1071,0.477,0.0581,0.4649
1125,1.1022,0.4755,0.0586,0.4659
1130,1.0973,0.474,0.0591,0.4669
1135,1.0925,0.4723,0.0597,0.468
1140,1.0877,0.4706,0.0603,0.4691
1145,1.0829,0.4689,0.0608,0.4703
1150,1.0782,0.4672,0.0614,0.4715
1155,1.0736,0.4654,0.062,0.4727
1160,1.0689,0.4635,0.0625,0.4739
1165,1.0644,0.4617,0.0631,0.4752
1170,1.0598,0.4598,0.0637,0.4765
1175,1.0553,0.4578,0.0643,0.4779
1180,1.0508,0.4558,0.0649,0.4793
1185,1.0464,0.4538,0.0655,0.4807
1190,1.042,0.4517,0.0661,0.4821
1195,1.0376,0.4496,0.0668,0.4836
1200,1.0333,0.4475,0.0674,0.4851
1205,1.029,0.4454,0.068,0.4866
1210,1.0248,0.4432,0.0687,0.4882
1215,1.0206,0.441,0.0693,0.4897
1220,1.0164,0.4388,0.0699,0.4913
1225,1.0122,0.4366,0.0706,0.4929
1230,1.0081,0.4343,0.0712,0.4945
1235,1.004,0.4319,0.0719,0.4962
1240,1,0.4296,0.0725,0.4978
1245,0.996,0.4272,0.0732,0.4995
1250,0.992,0.4249,0.0739,0.5013
1255,0.988,0.4225,0.0746,0.503
1260,0.9841,0.42,0.0752,0.5047
1265,0.9802,0.4176,0.0759,0.5064
1270,0.9764,0.4152,0.0766,0.5082
1275,0.9725,0.4127,0.0773,0.51
1280,0.9687,0.4103,0.078,0.5118
1285,0.965,0.4078,0.0787,0.5135
1290,0.9612,0.4053,0.0794,0.5153
1295,0.9575,0.4028,0.0801,0.5171
1300,0.9538,0.4002,0.0808,0.519
1305,0.9502,0.3978,0.0815,0.5208
1310,0.9465,0.3953,0.0821,0.5226
1315,0.9429,0.3928,0.0828,0.5244
1320,0.9394,0.3903,0.0835,0.5262
1325,0.9358,0.3878,0.0841,0.528
1330,0.9323,0.3853,0.0848,0.5298
1335,0.9288,0.3828,0.0855,0.5317
1340,0.9254,0.3803,0.0862,0.5335
1345,0.9219,0.3777,0.0869,0.5354
1350,0.9185,0.3752,0.0876,0.5372
1355,0.9151,0.3727,0.0883,0.539
1360,0.9117,0.3702,0.089,0.5408
