"λ,n (nm)",n,"λ,k (nm)",k
247.97,2.4184,247.97,0.109
257.989,2.3706,257.989,0.0882
268.008,2.33,268.008,0.0721
278.027,2.2952,278.027,0.0591
288.046,2.2651,288.046,0.0486
298.065,2.2387,298.065,0.0399
308.084,2.2154,308.084,0.0328
318.103,2.1947,318.103,0.0268
328.122,2.1762,328.122,0.0217
338.141,2.1596,338.141,0.0175
348.16,2.1446,348.16,0.0139
358.179,2.131,358.179,0.011
368.198,2.1186,368.198,0.00846
378.217,2.1073,378.217,0.00638
388.236,2.0969,388.236,0.00467
398.255,2.0874,398.255,0.00328
408.274,2.0787,408.274,0.002178
418.293,2.0706,418.293,0.00133
428.312,2.0632,428.312,0.00071
438.331,2.0564,438.331,0.000294
448.35,2.0502,448.35,6.4e-05
458.369,2.0445,458.369,1e-09
468.388,2.0393,468.388,1e-09
478.407,2.0346,478.407,1e-09
488.426,2.0303,488.426,1e-09
498.445,2.0263,498.445,1e-09
508.464,2.0226,508.464,1e-09
518.483,2.0191,518.483,1e-09
528.502,2.0159,528.502,1e-09
538.521,2.0129,538.521,1e-09
548.54,2.0101,548.54,1e-09
558.559,2.0074,558.559,1e-09
568.578,2.005,568.578,1e-09
578.597,2.0026,578.597,1e-09
588.616,2.0004,588.616,1e-09
598.635,1.9984,598.635,1e-09
608.654,1.9964,608.654,1e-09
618.673,1.9945,618.673,1e-09
628.692,1.9928,628.692,1e-09
638.711,1.9911,638.711,1e-09
648.73,1.9895,648.73,1e-09
658.749,1.988,658.749,1e-09
668.768,1.9866,668.768,1e-09
678.787,1.9853,678.787,1e-09
688.806,1.984,688.806,1e-09
698.825,1.9827,698.825,1e-09
708.844,1.9815,708.844,1e-09
718.863,1.9804,718.863,1e-09
728.882,1.9793,728.882,1e-09
738.901,1.9783,738.901,1e-09
748.921,1.9773,748.921,1e-09
758.94,1.9764,758.94,1e-09
768.959,1.9755,768.959,1e-09
778.978,1.9746,778.978,1e-09
788.997,1.9738,788.997,1e-09
799.016,1.973,799.016,1e-09
809.035,1.9722,809.035,1e-09
819.054,1.9715,819.054,1e-09
829.073,1.9708,829.073,1e-09
839.092,1.9701,839.092,1e-09
849.111,1.9694,849.111,1e-09
859.13,1.9688,859.13,1e-09
869.149,1.9682,869.149,1e-09
879.168,1.9676,879.168,1e-09
889.187,1.967,889.187,1e-09
899.206,1.9665,899.206,1e-09
909.225,1.9659,909.225,1e-09
919.244,1.9654,919.244,1e-09
929.263,1.9649,929.263,1e-09
939.282,1.9645,939.282,1e-09
949.301,1.964,949.301,1e-09
959.32,1.9636,959.32,1e-09
969.339,1.9631,969.339,1e-09
979.358,1.9627,979.358,1e-09
989.377,1.9623,989.377,1e-09
999.396,1.9619,999.396,1e-09
1009.415,1.9615,1009.415,1e-09
1019.434,1.9612,1019.434,1e-09
1029.453,1.9608,1029.453,1e-09
1039.472,1.9604,1039.472,1e-09
1049.491,1.9601,1049.491,1e-09
1059.51,1.9598,1059.51,1e-09
1069.529,1.9595,1069.529,1e-09
1079.548,1.9592,1079.548,1e-09
1089.567,1.9589,1089.567,1e-09
1099.586,1.9586,1099.586,1e-09
1109.605,1.9583,1109.605,1e-09
1119.624,1.958,1119.624,1e-09
1129.643,1.9577,1129.643,1e-09
1139.662,1.9575,1139.662,1e-09
1149.681,1.9572,1149.681,1e-09
1159.7,1.957,1159.7,1e-09
1169.719,1.9567,1169.719,1e-09
1179.738,1.9565,1179.738,1e-09
1189.757,1.9563,1189.757,1e-09
1199.776,1.956,1199.776,1e-09
1209.795,1.9558,1209.795,1e-09
1219.814,1.9556,1219.814,1e-09
1229.833,1.9554,1229.833,1e-09
1239.852,1.9552,1239.852,1e-09
