250,4.9599,0.0492,0.8722,0.0786
255,4.8626,0.0538,0.8492,0.097
260,4.7691,0.0518,0.8287,0.1195
265,4.6791,0.0308,0.8201,0.1492
270,4.5925,0.0105,0.8051,0.1843
275,4.509,0.0045,0.7726,0.2229
280,4.4285,0.0444,0.7017,0.2539
285,4.3508,0.1179,0.6106,0.2715
290,4.2758,0.1428,0.566,0.2912
295,4.2033,0.1051,0.568,0.327
300,4.1332,0.0563,0.5805,0.3631
305,4.0655,0.0326,0.5705,0.397
310,3.9999,0.0461,0.5362,0.4178
315,3.9364,0.0853,0.4838,0.4308
320,3.8749,0.1414,0.423,0.4355
325,3.8153,0.2083,0.3594,0.4324
330,3.7575,0.2689,0.3015,0.4296
335,3.7014,0.3184,0.2518,0.4298
340,3.647,0.3531,0.2109,0.436
345,3.5941,0.3751,0.1773,0.4476
350,3.5428,0.3808,0.1511,0.4681
355,3.4929,0.3733,0.1305,0.4962
360,3.4444,0.3465,0.1168,0.5367
365,3.3972,0.2984,0.1138,0.5878
370,3.3513,0.2863,0.1265,0.5871
375,3.3066,0.2884,0.0965,0.6151
380,3.2631,0.2971,0.0746,0.6283
385,3.2207,0.266,0.0588,0.6753
390,3.1794,0.2423,0.0473,0.7103
395,3.1392,0.2371,0.0382,0.7247
400,3.0999,0.2334,0.0312,0.7354
405,3.0617,0.2452,0.0256,0.7292
410,3.0243,0.2575,0.0218,0.7206
415,2.9879,0.2769,0.0195,0.7036
420,2.9523,0.295,0.0182,0.6867
425,2.9176,0.3154,0.0171,0.6675
430,2.8837,0.3336,0.0162,0.6502
435,2.8505,0.3523,0.0154,0.6323
440,2.8181,0.3683,0.0147,0.617
445,2.7864,0.3828,0.0142,0.603
450,2.7555,0.3947,0.0138,0.5916
455,2.7252,0.405,0.0134,0.5815
460,2.6956,0.4128,0.0132,0.574
465,2.6666,0.419,0.0131,0.568
470,2.6382,0.4227,0.013,0.5643
475,2.6105,0.4249,0.013,0.5621
480,2.5833,0.4248,0.0131,0.5621
485,2.5566,0.4231,0.0132,0.5637
490,2.5306,0.4194,0.0135,0.5671
495,2.505,0.4143,0.0138,0.5719
500,2.4799,0.4074,0.0141,0.5785
505,2.4554,0.3988,0.0146,0.5866
510,2.4313,0.3885,0.0151,0.5964
515,2.4077,0.3768,0.0157,0.6075
520,2.3846,0.3635,0.0164,0.6201
525,2.3618,0.349,0.0172,0.6338
530,2.3396,0.333,0.0181,0.6489
535,2.3177,0.3159,0.0191,0.665
540,2.2962,0.2976,0.0202,0.6821
545,2.2752,0.2784,0.0214,0.7001
550,2.2545,0.2584,0.0228,0.7189
555,2.2342,0.2377,0.0242,0.7381
560,2.2142,0.2165,0.0258,0.7577
565,2.1946,0.1951,0.0274,0.7775
570,2.1754,0.1737,0.0292,0.7971
575,2.1565,0.1526,0.0311,0.8164
580,2.1379,0.132,0.0331,0.835
585,2.1196,0.1121,0.0351,0.8527
590,2.1016,0.0934,0.0373,0.8693
595,2.084,0.0761,0.0394,0.8845
600,2.0666,0.0604,0.0417,0.8979
605,2.0495,0.0465,0.0439,0.9096
610,2.0327,0.0347,0.0461,0.9192
615,2.0162,0.0251,0.0483,0.9266
620,2,0.0177,0.0505,0.9318
625,1.984,0.0127,0.0526,0.9348
630,1.9682,0.01,0.0546,0.9355
635,1.9527,0.0095,0.0565,0.934
640,1.9375,0.0113,0.0583,0.9304
645,1.9224,0.015,0.06,0.925
650,1.9076,0.0207,0.0616,0.9178
655,1.8931,0.028,0.063,0.9091
660,1.8787,0.0367,0.0644,0.8989
665,1.8646,0.0468,0.0656,0.8877
670,1.8507,0.0579,0.0667,0.8755
675,1.837,0.0699,0.0676,0.8625
680,1.8235,0.0825,0.0685,0.849
685,1.8102,0.0957,0.0693,0.835
690,1.7971,0.1092,0.07,0.8208
695,1.7841,0.123,0.0706,0.8064
700,1.7714,0.1369,0.0711,0.7919
705,1.7588,0.1508,0.0716,0.7776
710,1.7464,0.1645,0.072,0.7635
715,1.7342,0.1781,0.0724,0.7495
720,1.7222,0.1915,0.0727,0.7359
725,1.7103,0.2045,0.0729,0.7225
730,1.6986,0.2173,0.0732,0.7096
735,1.687,0.2297,0.0734,0.697
740,1.6756,0.2417,0.0735,0.6848
745,1.6644,0.2532,0.0737,0.6731
750,1.6533,0.2644,0.0738,0.6618
755,1.6423,0.2751,0.0739,0.6509
760,1.6315,0.2855,0.074,0.6405
765,1.6209,0.2954,0.0741,0.6305
770,1.6104,0.3048,0.0742,0.621
775,1.6,0.3139,0.0743,0.6118
780,1.5897,0.3226,0.0743,0.6031
785,1.5796,0.3308,0.0744,0.5948
790,1.5696,0.3386,0.0745,0.5869
795,1.5597,0.3461,0.0745,0.5794
800,1.55,0.3532,0.0746,0.5722
805,1.5403,0.3599,0.0747,0.5654
810,1.5308,0.3663,0.0747,0.5589
815,1.5214,0.3724,0.0748,0.5528
820,1.5122,0.3781,0.0749,0.547
825,1.503,0.3835,0.075,0.5415
830,1.4939,0.3886,0.0751,0.5363
835,1.485,0.3934,0.0751,0.5314
840,1.4762,0.398,0.0752,0.5268
845,1.4674,0.4023,0.0753,0.5224
850,1.4588,0.4063,0.0754,0.5183
855,1.4503,0.4101,0.0755,0.5144
860,1.4418,0.4136,0.0757,0.5107
865,1.4335,0.417,0.0758,0.5073
870,1.4253,0.4201,0.0759,0.504
875,1.4171,0.4229,0.076,0.501
880,1.4091,0.4256,0.0762,0.4983
885,1.4011,0.428,0.0763,0.4956
890,1.3932,0.4303,0.0765,0.4932
895,1.3854,0.4324,0.0767,0.4909
900,1.3777,0.4343,0.0768,0.4888
905,1.3701,0.4361,0.077,0.4869
910,1.3626,0.4377,0.0772,0.4851
915,1.3552,0.4391,0.0774,0.4835
920,1.3478,0.4403,0.0776,0.4821
925,1.3405,0.4415,0.0778,0.4807
930,1.3333,0.4425,0.078,0.4795
935,1.3262,0.4433,0.0782,0.4784
940,1.3191,0.444,0.0785,0.4775
945,1.3121,0.4446,0.0787,0.4767
950,1.3052,0.4451,0.079,0.476
955,1.2984,0.4454,0.0792,0.4754
960,1.2916,0.4456,0.0795,0.4749
965,1.2849,0.4457,0.0798,0.4745
970,1.2783,0.4457,0.0801,0.4742
975,1.2718,0.4456,0.0804,0.474
980,1.2653,0.4454,0.0807,0.4739
985,1.2589,0.445,0.081,0.4739
990,1.2525,0.4446,0.0814,0.474
995,1.2462,0.4441,0.0817,0.4742
1000,1.24,0.4435,0.0821,0.4744
1005,1.2338,0.4428,0.0825,0.4747
1010,1.2277,0.442,0.0829,0.4752
1015,1.2216,0.4411,0.0833,0.4756
1020,1.2157,0.4402,0.0837,0.4761
1025,1.2097,0.4392,0.0841,0.4767
1030,1.2039,0.4381,0.0846,0.4774
1035,1.198,0.4369,0.085,0.4781
1040,1.1923,0.4356,0.0855,0.4789
1045,1.1866,0.4343,0.086,0.4797
1050,1.1809,0.4328,0.0866,0.4806
1055,1.1753,0.4313,0.0871,0.4815
1060,1.1698,0.4298,0.0877,0.4825
1065,1.1643,0.4281,0.0883,0.4836
1070,1.1589,0.4264,0.0889,0.4847
1075,1.1535,0.4247,0.0895,0.4858
1080,1.1481,0.4228,0.0902,0.487
1085,1.1428,0.4209,0.0909,0.4881
1090,1.1376,0.419,0.0917,0.4893
1095,1.1324,0.417,0.0924,0.4906
1100,1.1272,0.4149,0.0932,0.4919
1105,1.1221,0.4128,0.0941,0.4932
