"λ,n (nm)",n,"λ,k (nm)",k
247.97,2.6127,247.97,1.0328
257.989,2.6612,257.989,0.95746
268.008,2.6998,268.008,0.882967
278.027,2.7296,278.027,0.8103
288.046,2.7515,288.046,0.740184
298.065,2.7665,298.065,0.67313
308.084,2.7756,308.084,0.609467
318.103,2.7796,318.103,0.54939
328.122,2.7792,328.122,0.492987
338.141,2.775,338.141,0.440269
348.16,2.7678,348.16,0.391192
358.179,2.7578,358.179,0.345671
368.198,2.7456,368.198,0.303599
378.217,2.7316,378.217,0.264854
388.236,2.7162,388.236,0.229304
398.255,2.6995,398.255,0.196816
408.274,2.6818,408.274,0.16726
418.293,2.6634,418.293,0.140507
428.312,2.6445,428.312,0.116434
438.331,2.6253,438.331,0.094927
448.35,2.6058,448.35,0.075874
458.369,2.5863,458.369,0.059175
468.388,2.567,468.388,0.044733
478.407,2.5478,478.407,0.032458
488.426,2.5291,488.426,0.022269
498.445,2.5109,498.445,0.014086
508.464,2.4934,508.464,0.007836
518.483,2.4768,518.483,0.003449
528.502,2.4613,528.502,0.000859
538.521,2.4473,538.521,1e-09
548.54,2.4356,548.54,1e-09
558.559,2.4253,558.559,1e-09
568.578,2.4162,568.578,1e-09
578.597,2.4079,578.597,1e-09
588.616,2.4004,588.616,1e-09
598.635,2.3935,598.635,1e-09
608.654,2.3871,608.654,1e-09
618.673,2.3811,618.673,1e-09
628.692,2.3756,628.692,1e-09
638.711,2.3705,638.711,1e-09
648.73,2.3657,648.73,1e-09
658.749,2.3612,658.749,1e-09
668.768,2.3569,668.768,1e-09
678.787,2.353,678.787,1e-09
688.806,2.3492,688.806,1e-09
698.825,2.3457,698.825,1e-09
708.844,2.3423,708.844,1e-09
718.863,2.3392,718.863,1e-09
728.882,2.3361,728.882,1e-09
738.901,2.3333,738.901,1e-09
748.921,2.3306,748.921,1e-09
758.94,2.328,758.94,1e-09
768.959,2.3255,768.959,1e-09
778.978,2.3232,778.978,1e-09
788.997,2.321,788.997,1e-09
799.016,2.3188,799.016,1e-09
809.035,2.3168,809.035,1e-09
819.054,2.3148,819.054,1e-09
829.073,2.313,829.073,1e-09
839.092,2.3112,839.092,1e-09
849.111,2.3095,849.111,1e-09
859.13,2.3078,859.13,1e-09
869.149,2.3062,869.149,1e-09
879.168,2.3047,879.168,1e-09
889.187,2.3032,889.187,1e-09
899.206,2.3018,899.206,1e-09
909.225,2.3005,909.225,1e-09
919.244,2.2992,919.244,1e-09
929.263,2.2979,929.263,1e-09
939.282,2.2967,939.282,1e-09
949.301,2.2955,949.301,1e-09
959.32,2.2944,959.32,1e-09
969.339,2.2933,969.339,1e-09
979.358,2.2923,979.358,1e-09
989.377,2.2913,989.377,1e-09
999.396,2.2903,999.396,1e-09
1009.415,2.2893,1009.415,1e-09
1019.434,2.2884,1019.434,1e-09
1029.453,2.2875,1029.453,1e-09
1039.472,2.2867,1039.472,1e-09
1049.491,2.2858,1049.491,1e-09
1059.51,2.285,1059.51,1e-09
1069.529,2.2842,1069.529,1e-09
1079.548,2.2835,1079.548,1e-09
1089.567,2.2827,1089.567,1e-09
1099.586,2.282,1099.586,1e-09
1109.605,2.2813,1109.605,1e-09
1119.624,2.2806,1119.624,1e-09
1129.643,2.28,1129.643,1e-09
1139.662,2.2793,1139.662,1e-09
1149.681,2.2787,1149.681,1e-09
1159.7,2.2781,1159.7,1e-09
1169.719,2.2775,1169.719,1e-09
1179.738,2.277,1179.738,1e-09
1189.757,2.2764,1189.757,1e-09
1199.776,2.2759,1199.776,1e-09
1209.795,2.2754,1209.795,1e-09
1219.814,2.2748,1219.814,1e-09
1229.833,2.2743,1229.833,1e-09
1239.852,2.2739,1239.852,1e-09
