250,4.9599,0.0531,0.8699,0.0771
255,4.8626,0.0507,0.8522,0.0971
260,4.7691,0.0405,0.8374,0.1221
265,4.6791,0.0141,0.8311,0.1548
270,4.5925,0.0004,0.8085,0.1912
275,4.509,0.0279,0.7528,0.2193
280,4.4285,0.0521,0.7191,0.2288
285,4.3508,0.0999,0.9001,0
290,4.2758,0.2205,0.7795,0
295,4.2033,0.2674,0.7326,0
300,4.1332,0.2556,0.7444,0
305,4.0655,0.2854,0.7146,0
310,3.9999,0.3191,0.6809,0
315,3.9364,0.3215,0.6785,0
320,3.8749,0.2744,0.7256,0
325,3.8153,0.2924,0.7076,0
330,3.7575,0.5319,0.4681,0
335,3.7014,0.6539,0.3461,0
340,3.647,0.6887,0.3113,0
345,3.5941,0.6221,0.3779,0
350,3.5428,0.714,0.286,0
355,3.4929,0.6875,0.3125,0
360,3.4444,0.4441,0.5559,0
365,3.3972,0.6738,0.3262,0
370,3.3513,0.7127,0.2873,0
375,3.3066,0.7503,0.2497,0
380,3.2631,0.7934,0.2066,0
385,3.2207,0.8303,0.1697,0
390,3.1794,0.818,0.182,0
395,3.1392,0.8929,0.1071,0
400,3.0999,0.8388,0.1612,0
405,3.0617,0.8882,0.1118,0
410,3.0243,0.9213,0.0787,0
415,2.9879,0.9308,0.0692,0
420,2.9523,0.9328,0.0672,0
425,2.9176,0.933,0.067,0
430,2.8837,0.933,0.067,0
435,2.8505,0.9334,0.0666,0
440,2.8181,0.9339,0.0661,0
445,2.7864,0.9345,0.0655,0
450,2.7555,0.9348,0.0652,0
455,2.7252,0.935,0.065,0
460,2.6956,0.9348,0.0652,0
465,2.6666,0.9344,0.0656,0
470,2.6382,0.9337,0.0663,0
475,2.6105,0.9326,0.0674,0
480,2.5833,0.9312,0.0688,0
485,2.5566,0.9294,0.0706,0
490,2.5306,0.9272,0.0728,0
495,2.505,0.9244,0.0756,0
500,2.4799,0.9213,0.0787,0
505,2.4554,0.9179,0.0821,0
510,2.4313,0.9142,0.0858,0
515,2.4077,0.9104,0.0896,0
520,2.3846,0.9067,0.0933,0
525,2.3618,0.9031,0.0969,0
530,2.3396,0.8998,0.1002,0
535,2.3177,0.897,0.103,0
540,2.2962,0.8949,0.1051,0
545,2.2752,0.8936,0.1064,0
550,2.2545,0.8929,0.1071,0
555,2.2342,0.8928,0.1072,0
560,2.2142,0.8934,0.1066,0
565,2.1946,0.8945,0.1055,0
570,2.1754,0.896,0.104,0
575,2.1565,0.8978,0.1022,0
580,2.1379,0.8997,0.1003,0
585,2.1196,0.9017,0.0983,0
590,2.1016,0.9038,0.0962,0
595,2.084,0.9058,0.0942,0
600,2.0666,0.9077,0.0923,0
605,2.0495,0.9096,0.0904,0
610,2.0327,0.9113,0.0887,0
615,2.0162,0.9129,0.0871,0
620,2,0.9143,0.0857,0
625,1.984,0.9156,0.0844,0
630,1.9682,0.9168,0.0832,0
635,1.9527,0.9178,0.0822,0
640,1.9375,0.9186,0.0814,0
645,1.9224,0.9192,0.0808,0
650,1.9076,0.9198,0.0802,0
655,1.8931,0.9202,0.0798,0
660,1.8787,0.9204,0.0796,0
665,1.8646,0.9205,0.0795,0
670,1.8507,0.9204,0.0796,0
675,1.837,0.9201,0.0799,0
680,1.8235,0.9198,0.0802,0
685,1.8102,0.9192,0.0808,0
690,1.7971,0.9184,0.0816,0
695,1.7841,0.9176,0.0824,0
700,1.7714,0.9165,0.0835,0
705,1.7588,0.9152,0.0848,0
710,1.7464,0.9136,0.0864,0
715,1.7342,0.9119,0.0881,0
720,1.7222,0.91,0.09,0
725,1.7103,0.9078,0.0922,0
730,1.6986,0.9053,0.0947,0
735,1.687,0.9026,0.0974,0
740,1.6756,0.8996,0.1004,0
745,1.6644,0.8963,0.1037,0
750,1.6533,0.8927,0.1073,0
755,1.6423,0.8888,0.1112,0
760,1.6315,0.8847,0.1153,0
765,1.6209,0.8802,0.1198,0
770,1.6104,0.8755,0.1245,0
775,1.6,0.8707,0.1293,0
780,1.5897,0.8656,0.1344,0
785,1.5796,0.8605,0.1395,0
790,1.5696,0.8552,0.1448,0
795,1.5597,0.8501,0.1499,0
800,1.55,0.8451,0.1549,0
805,1.5403,0.8405,0.1595,0
810,1.5308,0.8363,0.1637,0
815,1.5214,0.8326,0.1674,0
820,1.5122,0.8295,0.1705,0
825,1.503,0.8272,0.1728,0
830,1.4939,0.8257,0.1743,0
835,1.485,0.8251,0.1749,0
840,1.4762,0.8255,0.1745,0
845,1.4674,0.8266,0.1734,0
850,1.4588,0.8286,0.1714,0
855,1.4503,0.8315,0.1685,0
860,1.4418,0.8355,0.1645,0
865,1.4335,0.84,0.16,0
870,1.4253,0.8459,0.1541,0
875,1.4171,0.7655,0.1317,0.1028
880,1.4091,0.6941,0.1219,0.184
885,1.4011,0.6643,0.1173,0.2184
890,1.3932,0.6437,0.1141,0.2422
895,1.3854,0.6283,0.1115,0.2601
900,1.3777,0.6163,0.1095,0.2742
905,1.3701,0.6065,0.1079,0.2857
910,1.3626,0.5983,0.1065,0.2952
915,1.3552,0.5914,0.1053,0.3033
920,1.3478,0.5854,0.1043,0.3103
925,1.3405,0.5819,0.1037,0.3144
930,1.3333,0.5787,0.1031,0.3182
935,1.3262,0.5742,0.1025,0.3233
940,1.3191,0.5702,0.1019,0.3279
945,1.3121,0.5678,0.1016,0.3306
950,1.3052,0.5655,0.1013,0.3331
955,1.2984,0.5633,0.1011,0.3355
960,1.2916,0.5612,0.101,0.3378
965,1.2849,0.5592,0.1008,0.34
970,1.2783,0.5571,0.1008,0.3421
975,1.2718,0.5551,0.1008,0.3441
980,1.2653,0.5531,0.1008,0.3461
985,1.2589,0.5512,0.1008,0.348
990,1.2525,0.5491,0.1009,0.3499
995,1.2462,0.5481,0.1011,0.3508
1000,1.24,0.5469,0.1013,0.3518
1005,1.2338,0.5448,0.1016,0.3537
1010,1.2277,0.5426,0.1018,0.3556
1015,1.2216,0.5413,0.1021,0.3566
1020,1.2157,0.5399,0.1025,0.3576
1025,1.2097,0.5384,0.1028,0.3587
1030,1.2039,0.5369,0.1033,0.3599
