"λ,n (nm)",n,"λ,k (nm)",k
247.97,2.7507,247.97,1.2457
257.989,2.8065,257.989,1.1797
268.008,2.8554,268.008,1.1131
278.027,2.8976,278.027,1.0464
288.046,2.9336,288.046,0.980026
298.065,2.9637,298.065,0.914427
308.084,2.9883,308.084,0.849905
318.103,3.0079,318.103,0.786748
328.122,3.0226,328.122,0.7252
338.141,3.033,338.141,0.665467
348.16,3.0392,348.16,0.607725
358.179,3.0416,358.179,0.552122
368.198,3.0405,368.198,0.498785
378.217,3.0362,378.217,0.447818
388.236,3.029,388.236,0.399311
398.255,3.0191,398.255,0.35334
408.274,3.0067,408.274,0.309971
418.293,2.9921,418.293,0.26926
428.312,2.9755,428.312,0.231256
438.331,2.9572,438.331,0.196004
448.35,2.9374,448.35,0.163544
458.369,2.9162,458.369,0.133913
468.388,2.8939,468.388,0.107147
478.407,2.8708,478.407,0.083282
488.426,2.847,488.426,0.06235
498.445,2.8229,498.445,0.044386
508.464,2.7986,508.464,0.029423
518.483,2.7745,518.483,0.017494
528.502,2.751,528.502,0.0086291
538.521,2.7285,538.521,0.0028553
548.54,2.7077,548.54,0.00019387
558.559,2.6901,558.559,1e-09
568.578,2.6754,568.578,1e-09
578.597,2.6624,578.597,1e-09
588.616,2.6508,588.616,1e-09
598.635,2.6403,598.635,1e-09
608.654,2.6307,608.654,1e-09
618.673,2.6218,618.673,1e-09
628.692,2.6137,628.692,1e-09
638.711,2.6061,638.711,1e-09
648.73,2.5991,648.73,1e-09
658.749,2.5925,658.749,1e-09
668.768,2.5864,668.768,1e-09
678.787,2.5806,678.787,1e-09
688.806,2.5752,688.806,1e-09
698.825,2.5701,698.825,1e-09
708.844,2.5653,708.844,1e-09
718.863,2.5608,718.863,1e-09
728.882,2.5565,728.882,1e-09
738.901,2.5524,738.901,1e-09
748.921,2.5486,748.921,1e-09
758.94,2.5449,758.94,1e-09
768.959,2.5415,768.959,1e-09
778.978,2.5381,778.978,1e-09
788.997,2.535,788.997,1e-09
799.016,2.532,799.016,1e-09
809.035,2.5291,809.035,1e-09
819.054,2.5263,819.054,1e-09
829.073,2.5237,829.073,1e-09
839.092,2.5212,839.092,1e-09
849.111,2.5188,849.111,1e-09
859.13,2.5165,859.13,1e-09
869.149,2.5143,869.149,1e-09
879.168,2.5121,879.168,1e-09
889.187,2.5101,889.187,1e-09
899.206,2.5081,899.206,1e-09
909.225,2.5062,909.225,1e-09
919.244,2.5044,919.244,1e-09
929.263,2.5027,929.263,1e-09
939.282,2.501,939.282,1e-09
949.301,2.4993,949.301,1e-09
959.32,2.4978,959.32,1e-09
969.339,2.4962,969.339,1e-09
979.358,2.4948,979.358,1e-09
989.377,2.4934,989.377,1e-09
999.396,2.492,999.396,1e-09
1009.415,2.4907,1009.415,1e-09
1019.434,2.4894,1019.434,1e-09
1029.453,2.4882,1029.453,1e-09
1039.472,2.487,1039.472,1e-09
1049.491,2.4858,1049.491,1e-09
1059.51,2.4847,1059.51,1e-09
1069.529,2.4836,1069.529,1e-09
1079.548,2.4826,1079.548,1e-09
1089.567,2.4815,1089.567,1e-09
1099.586,2.4805,1099.586,1e-09
1109.605,2.4796,1109.605,1e-09
1119.624,2.4786,1119.624,1e-09
1129.643,2.4777,1129.643,1e-09
1139.662,2.4769,1139.662,1e-09
1149.681,2.476,1149.681,1e-09
1159.7,2.4752,1159.7,1e-09
1169.719,2.4744,1169.719,1e-09
1179.738,2.4736,1179.738,1e-09
1189.757,2.4728,1189.757,1e-09
1199.776,2.4721,1199.776,1e-09
1209.795,2.4713,1209.795,1e-09
1219.814,2.4706,1219.814,1e-09
1229.833,2.4699,1229.833,1e-09
1239.852,2.4693,1239.852,1e-09
