250,4.9599,0.0712,0.5744,0.3545
255,4.8626,0.1131,0.5256,0.3613
260,4.7691,0.1867,0.4605,0.3528
265,4.6791,0.2805,0.3859,0.3336
270,4.5925,0.3769,0.3162,0.3069
275,4.509,0.452,0.2517,0.2963
280,4.4285,0.5178,0.2024,0.2798
285,4.3508,0.5524,0.1621,0.2855
290,4.2758,0.5846,0.1327,0.2827
295,4.2033,0.5888,0.1107,0.3005
300,4.1332,0.5899,0.0935,0.3166
305,4.0655,0.5967,0.0805,0.3228
310,3.9999,0.5997,0.07,0.3303
315,3.9364,0.6061,0.0618,0.332
320,3.8749,0.6098,0.0549,0.3353
325,3.8153,0.6138,0.0491,0.3371
330,3.7575,0.6158,0.0441,0.3401
335,3.7014,0.6183,0.0399,0.3418
340,3.647,0.6192,0.0363,0.3446
345,3.5941,0.6219,0.0331,0.345
350,3.5428,0.6234,0.0302,0.3464
355,3.4929,0.6281,0.0279,0.344
360,3.4444,0.6318,0.0258,0.3425
365,3.3972,0.6226,0.0238,0.3536
370,3.3513,0.616,0.0222,0.3619
375,3.3066,0.5879,0.0203,0.3918
380,3.2631,0.5593,0.0187,0.422
385,3.2207,0.5327,0.0171,0.4503
390,3.1794,0.5036,0.0156,0.4808
395,3.1392,0.4812,0.0143,0.5046
400,3.0999,0.4573,0.013,0.5297
405,3.0617,0.4376,0.0119,0.5506
410,3.0243,0.417,0.0109,0.5721
415,2.9879,0.3984,0.01,0.5917
420,2.9523,0.3792,0.0091,0.6117
425,2.9176,0.3612,0.0084,0.6305
430,2.8837,0.3429,0.0077,0.6494
435,2.8505,0.3257,0.0071,0.6672
440,2.8181,0.3084,0.0065,0.6851
445,2.7864,0.2918,0.0061,0.7022
450,2.7555,0.2752,0.0056,0.7191
455,2.7252,0.2595,0.0053,0.7352
460,2.6956,0.244,0.0049,0.7511
465,2.6666,0.2292,0.0047,0.7661
470,2.6382,0.2148,0.0044,0.7808
475,2.6105,0.201,0.0042,0.7947
480,2.5833,0.1876,0.0041,0.8083
485,2.5566,0.1749,0.0039,0.8212
490,2.5306,0.1625,0.0038,0.8337
495,2.505,0.1509,0.0037,0.8453
500,2.4799,0.1398,0.0037,0.8565
505,2.4554,0.1291,0.0036,0.8672
510,2.4313,0.1189,0.0036,0.8775
515,2.4077,0.1093,0.0036,0.8871
520,2.3846,0.1002,0.0037,0.8962
525,2.3618,0.0916,0.0037,0.9047
530,2.3396,0.0835,0.0037,0.9128
535,2.3177,0.0759,0.0038,0.9204
540,2.2962,0.0687,0.0038,0.9275
545,2.2752,0.0621,0.0039,0.934
550,2.2545,0.0559,0.004,0.9402
555,2.2342,0.0501,0.0041,0.9458
560,2.2142,0.0448,0.0041,0.9511
565,2.1946,0.0399,0.0042,0.9559
570,2.1754,0.0354,0.0043,0.9603
575,2.1565,0.0313,0.0044,0.9643
580,2.1379,0.0276,0.0045,0.968
585,2.1196,0.0242,0.0046,0.9712
