"λ,n (nm)",n,"λ,k (nm)",k
250,2.44694,250,0.46578
255,2.44432,255,0.44109
260,2.44111,260,0.41743
265,2.43736,265,0.39476
270,2.43314,270,0.37304
275,2.42848,275,0.35224
280,2.42344,280,0.33233
285,2.41806,285,0.31327
290,2.41238,290,0.29502
295,2.40642,295,0.27756
300,2.40022,300,0.26086
305,2.39381,305,0.24489
310,2.3872,310,0.22963
315,2.38043,315,0.21504
320,2.37352,320,0.20111
325,2.36648,325,0.1878
330,2.35933,330,0.17511
335,2.35209,335,0.163
340,2.34478,340,0.15146
345,2.33741,345,0.14046
350,2.32999,350,0.13
355,2.32253,355,0.12005
360,2.31505,360,0.1106
365,2.30756,365,0.10163
370,2.30006,370,0.09312
375,2.29257,375,0.08507
380,2.2851,380,0.07746
385,2.27766,385,0.07027
390,2.27024,390,0.0635
395,2.26287,395,0.05713
400,2.25555,400,0.05115
405,2.24828,405,0.04555
410,2.24108,410,0.04033
415,2.23395,415,0.03546
420,2.2269,420,0.03095
425,2.21993,425,0.02678
430,2.21306,430,0.02294
435,2.20629,435,0.01943
440,2.19963,440,0.01624
445,2.19309,445,0.01336
450,2.18667,450,0.01079
455,2.18038,455,0.00851
460,2.17424,460,0.00652
465,2.16825,465,0.00482
470,2.16243,470,0.0034
475,2.15679,475,0.00224
480,2.15135,480,0.00135
485,2.14612,485,0.000724
490,2.14114,490,0.000349
495,2.13647,495,0.000223
500,2.1322,500,0.00023
505,2.12823,505,0.000237
510,2.1245,510,0.000244
515,2.12098,515,0.000252
520,2.11763,520,0.00026
525,2.11443,525,0.000268
530,2.11139,530,0.000276
535,2.10847,535,0.000284
540,2.10568,540,0.000293
545,2.103,545,0.000301
550,2.10042,550,0.00031
555,2.09795,555,0.000319
560,2.09556,560,0.000328
565,2.09326,565,0.000337
570,2.09104,570,0.000346
575,2.0889,575,0.000356
580,2.08682,580,0.000365
585,2.08482,585,0.000375
590,2.08288,590,0.000385
595,2.081,595,0.000395
600,2.07918,600,0.000406
605,2.07742,605,0.000416
610,2.07571,610,0.000427
615,2.07404,615,0.000438
620,2.07243,620,0.000449
625,2.07086,625,0.00046
630,2.06934,630,0.000472
635,2.06785,635,0.000483
640,2.06641,640,0.000495
645,2.06501,645,0.000507
650,2.06364,650,0.000519
655,2.0623,655,0.000531
660,2.061,660,0.000544
665,2.05973,665,0.000557
670,2.0585,670,0.00057
675,2.05729,675,0.000583
680,2.05611,680,0.000596
685,2.05496,685,0.00061
690,2.05384,690,0.000623
695,2.05274,695,0.000637
700,2.05166,700,0.000651
705,2.05062,705,0.000666
710,2.04959,710,0.00068
715,2.04858,715,0.000695
720,2.0476,720,0.00071
725,2.04664,725,0.000725
730,2.04569,730,0.00074
735,2.04477,735,0.000756
740,2.04386,740,0.000771
745,2.04297,745,0.000787
750,2.0421,750,0.000804
755,2.04125,755,0.00082
760,2.04041,760,0.000837
765,2.03959,765,0.000853
770,2.03878,770,0.00087
775,2.03799,775,0.000888
780,2.03722,780,0.000905
785,2.03645,785,0.000923
790,2.0357,790,0.000941
795,2.03496,795,0.000959
800,2.03424,800,0.000978
805,2.03353,805,0.000996
810,2.03283,810,0.00102
815,2.03214,815,0.00103
820,2.03146,820,0.00105
825,2.03079,825,0.00107
830,2.03013,830,0.00109
835,2.02949,835,0.00111
840,2.02885,840,0.00113
845,2.02822,845,0.00115
850,2.02761,850,0.00117
855,2.027,855,0.0012
860,2.0264,860,0.00122
865,2.02581,865,0.00124
870,2.02522,870,0.00126
875,2.02465,875,0.00128
880,2.02408,880,0.0013
885,2.02352,885,0.00133
890,2.02297,890,0.00135
895,2.02243,895,0.00137
900,2.02189,900,0.0014
905,2.02136,905,0.00142
910,2.02083,910,0.00144
915,2.02032,915,0.00147
920,2.01981,920,0.00149
925,2.0193,925,0.00152
930,2.0188,930,0.00154
935,2.01831,935,0.00157
940,2.01782,940,0.00159
945,2.01734,945,0.00162
950,2.01687,950,0.00164
955,2.0164,955,0.00167
960,2.01593,960,0.00169
965,2.01547,965,0.00172
970,2.01501,970,0.00175
975,2.01456,975,0.00178
980,2.01411,980,0.0018
985,2.01367,985,0.00183
990,2.01324,990,0.00186
995,2.0128,995,0.00189
1000,2.01237,1000,0.00192
1005,2.01195,1005,0.00194
1010,2.01153,1010,0.00197
1015,2.01111,1015,0.002
1020,2.0107,1020,0.00203
1025,2.01029,1025,0.00206
1030,2.00988,1030,0.00209
1035,2.00948,1035,0.00212
1040,2.00908,1040,0.00215
1045,2.00869,1045,0.00219
1050,2.00829,1050,0.00222
1055,2.00791,1055,0.00225
1060,2.00752,1060,0.00228
1065,2.00714,1065,0.00231
1070,2.00676,1070,0.00235
1075,2.00638,1075,0.00238
1080,2.00601,1080,0.00241
1085,2.00563,1085,0.00245
1090,2.00527,1090,0.00248
1095,2.0049,1095,0.00251
1100,2.00454,1100,0.00255
1105,2.00418,1105,0.00258
1110,2.00382,1110,0.00262
1115,2.00346,1115,0.00265
1120,2.00311,1120,0.00269
1125,2.00276,1125,0.00273
1130,2.00241,1130,0.00276
1135,2.00206,1135,0.0028
1140,2.00172,1140,0.00284
1145,2.00137,1145,0.00287
1150,2.00103,1150,0.00291
1155,2.0007,1155,0.00295
1160,2.00036,1160,0.00299
1165,2.00002,1165,0.00303
1170,1.99969,1170,0.00307
1175,1.99936,1175,0.0031
1180,1.99903,1180,0.00314
1185,1.9987,1185,0.00318
1190,1.99838,1190,0.00322
1195,1.99805,1195,0.00327
1200,1.99773,1200,0.00331
1205,1.99741,1205,0.00335
1210,1.99709,1210,0.00339
1215,1.99677,1215,0.00343
1220,1.99646,1220,0.00347
