250,4.9599,0.6417,0.3423,0.016
255,4.8626,0.6365,0.3438,0.0197
260,4.7691,0.6229,0.3527,0.0244
265,4.6791,0.6104,0.3597,0.0299
270,4.5925,0.6131,0.3522,0.0347
275,4.509,0.6337,0.3259,0.0404
280,4.4285,0.657,0.2978,0.0452
285,4.3508,0.6707,0.2746,0.0547
290,4.2758,0.6762,0.2588,0.065
295,4.2033,0.6748,0.2445,0.0807
300,4.1332,0.6661,0.2342,0.0997
305,4.0655,0.6475,0.2313,0.1211
310,3.9999,0.6174,0.2336,0.1491
315,3.9364,0.5854,0.2361,0.1785
320,3.8749,0.5664,0.2294,0.2042
325,3.8153,0.5757,0.2084,0.2159
330,3.7575,0.613,0.1761,0.2109
335,3.7014,0.6598,0.1437,0.1965
340,3.647,0.6986,0.1182,0.1832
345,3.5941,0.7206,0.1025,0.1768
350,3.5428,0.7181,0.0972,0.1847
355,3.4929,0.6823,0.1045,0.2132
360,3.4444,0.5975,0.1259,0.2766
365,3.3972,0.507,0.141,0.352
370,3.3513,0.5749,0.1084,0.3167
375,3.3066,0.6928,0.0639,0.2433
380,3.2631,0.7616,0.0396,0.1988
385,3.2207,0.7899,0.0274,0.1827
390,3.1794,0.7972,0.0206,0.1822
395,3.1392,0.794,0.0165,0.1895
400,3.0999,0.781,0.014,0.205
405,3.0617,0.7621,0.0124,0.2254
410,3.0243,0.7363,0.0117,0.252
415,2.9879,0.7057,0.0118,0.2825
420,2.9523,0.6712,0.0125,0.3163
425,2.9176,0.6362,0.0132,0.3506
430,2.8837,0.6036,0.0139,0.3826
435,2.8505,0.5771,0.0144,0.4085
440,2.8181,0.56,0.0146,0.4254
445,2.7864,0.5536,0.0146,0.4319
450,2.7555,0.5573,0.0143,0.4284
455,2.7252,0.5687,0.0138,0.4175
460,2.6956,0.5852,0.0132,0.4016
465,2.6666,0.6039,0.0126,0.3835
470,2.6382,0.6228,0.012,0.3651
475,2.6105,0.6407,0.0116,0.3478
480,2.5833,0.6565,0.0111,0.3324
485,2.5566,0.67,0.0108,0.3192
490,2.5306,0.6809,0.0106,0.3085
495,2.505,0.6894,0.0105,0.3002
500,2.4799,0.6954,0.0104,0.2941
505,2.4554,0.6992,0.0105,0.2903
510,2.4313,0.7009,0.0106,0.2885
515,2.4077,0.7009,0.0108,0.2883
520,2.3846,0.6993,0.0111,0.2896
525,2.3618,0.6968,0.0114,0.2919
530,2.3396,0.6935,0.0117,0.2948
535,2.3177,0.6901,0.012,0.2978
540,2.2962,0.6871,0.0124,0.3005
545,2.2752,0.6849,0.0126,0.3025
550,2.2545,0.6837,0.0129,0.3034
555,2.2342,0.6838,0.0131,0.3031
560,2.2142,0.685,0.0132,0.3018
565,2.1946,0.6873,0.0133,0.2995
570,2.1754,0.6901,0.0133,0.2966
575,2.1565,0.6934,0.0133,0.2933
580,2.1379,0.6966,0.0133,0.29
585,2.1196,0.6997,0.0134,0.287
590,2.1016,0.7023,0.0134,0.2843
595,2.084,0.7043,0.0135,0.2822
600,2.0666,0.7056,0.0136,0.2808
605,2.0495,0.7062,0.0137,0.28
610,2.0327,0.7061,0.0139,0.28
615,2.0162,0.7052,0.0142,0.2806
620,2,0.7036,0.0145,0.282
625,1.984,0.7013,0.0148,0.2839
630,1.9682,0.6984,0.0151,0.2865
635,1.9527,0.6948,0.0155,0.2896
640,1.9375,0.6907,0.016,0.2933
645,1.9224,0.6861,0.0165,0.2974
650,1.9076,0.681,0.017,0.302
655,1.8931,0.6755,0.0176,0.3069
660,1.8787,0.6696,0.0182,0.3122
665,1.8646,0.6635,0.0188,0.3177
670,1.8507,0.6571,0.0195,0.3234
675,1.837,0.6506,0.0202,0.3293
680,1.8235,0.6439,0.0209,0.3352
685,1.8102,0.6372,0.0216,0.3412
690,1.7971,0.6305,0.0224,0.3471
695,1.7841,0.6239,0.0231,0.3529
700,1.7714,0.6175,0.0239,0.3585
705,1.7588,0.6114,0.0247,0.3639
710,1.7464,0.6056,0.0255,0.3689
715,1.7342,0.6001,0.0263,0.3736
720,1.7222,0.5951,0.0271,0.3779
725,1.7103,0.5905,0.0278,0.3816
730,1.6986,0.5866,0.0286,0.3849
735,1.687,0.5831,0.0293,0.3876
740,1.6756,0.5804,0.03,0.3897
745,1.6644,0.5782,0.0306,0.3912
750,1.6533,0.5767,0.0313,0.392
755,1.6423,0.5758,0.0319,0.3923
760,1.6315,0.5756,0.0324,0.392
765,1.6209,0.576,0.0329,0.391
770,1.6104,0.5771,0.0334,0.3895
775,1.6,0.5786,0.0338,0.3875
780,1.5897,0.5808,0.0342,0.385
785,1.5796,0.5834,0.0346,0.382
790,1.5696,0.5865,0.0349,0.3786
795,1.5597,0.59,0.0352,0.3748
800,1.55,0.5938,0.0355,0.3707
805,1.5403,0.598,0.0357,0.3663
810,1.5308,0.6024,0.0359,0.3617
815,1.5214,0.6071,0.0361,0.3568
820,1.5122,0.6119,0.0363,0.3519
825,1.503,0.6169,0.0364,0.3467
830,1.4939,0.6219,0.0365,0.3416
835,1.485,0.627,0.0366,0.3363
840,1.4762,0.6322,0.0368,0.3311
845,1.4674,0.6373,0.0369,0.3258
850,1.4588,0.6425,0.037,0.3206
855,1.4503,0.6475,0.037,0.3154
860,1.4418,0.6525,0.0371,0.3103
865,1.4335,0.6575,0.0372,0.3053
870,1.4253,0.6623,0.0374,0.3004
875,1.4171,0.667,0.0375,0.2955
880,1.4091,0.6716,0.0376,0.2908
885,1.4011,0.676,0.0377,0.2862
890,1.3932,0.6804,0.0379,0.2818
895,1.3854,0.6845,0.038,0.2775
900,1.3777,0.6886,0.0382,0.2733
905,1.3701,0.6924,0.0384,0.2692
910,1.3626,0.6961,0.0386,0.2653
915,1.3552,0.6997,0.0388,0.2615
920,1.3478,0.7031,0.039,0.2579
925,1.3405,0.7063,0.0393,0.2544
930,1.3333,0.7094,0.0395,0.251
935,1.3262,0.7123,0.0398,0.2478
940,1.3191,0.7151,0.0401,0.2448
945,1.3121,0.7177,0.0405,0.2418
950,1.3052,0.7202,0.0408,0.239
955,1.2984,0.7225,0.0412,0.2363
960,1.2916,0.7247,0.0417,0.2337
965,1.2849,0.7267,0.0421,0.2312
970,1.2783,0.7285,0.0426,0.2289
975,1.2718,0.7302,0.0431,0.2267
980,1.2653,0.7318,0.0436,0.2246
985,1.2589,0.7332,0.0442,0.2226
990,1.2525,0.7345,0.0448,0.2207
995,1.2462,0.7356,0.0454,0.2189
1000,1.24,0.7367,0.0461,0.2173
1005,1.2338,0.7375,0.0468,0.2157
1010,1.2277,0.7382,0.0476,0.2142
1015,1.2216,0.7388,0.0484,0.2128
1020,1.2157,0.7393,0.0492,0.2115
1025,1.2097,0.7396,0.0501,0.2103
1030,1.2039,0.7398,0.051,0.2092
1035,1.198,0.7398,0.052,0.2082
1040,1.1923,0.7397,0.0531,0.2073
1045,1.1866,0.7395,0.0542,0.2064
1050,1.1809,0.7391,0.0553,0.2056
1055,1.1753,0.7385,0.0565,0.2049
1060,1.1698,0.7379,0.0578,0.2043
1065,1.1643,0.7371,0.0592,0.2038
1070,1.1589,0.7361,0.0606,0.2033
1075,1.1535,0.735,0.0621,0.2029
1080,1.1481,0.7337,0.0637,0.2026
1085,1.1428,0.7323,0.0653,0.2023
1090,1.1376,0.7308,0.0671,0.2021
1095,1.1324,0.729,0.069,0.202
1100,1.1272,0.7271,0.0709,0.202
1105,1.1221,0.725,0.073,0.202
1110,1.1171,0.7228,0.0752,0.202
1115,1.1121,0.7204,0.0775,0.2022
1120,1.1071,0.7177,0.0799,0.2024
1125,1.1022,0.7149,0.0825,0.2026
1130,1.0973,0.712,0.0852,0.2029
1135,1.0925,0.7087,0.088,0.2032
1140,1.0877,0.7053,0.091,0.2036
1145,1.0829,0.7017,0.0942,0.2041
1150,1.0782,0.6979,0.0976,0.2046
1155,1.0736,0.6938,0.1011,0.2051
1160,1.0689,0.6895,0.1048,0.2056
1165,1.0644,0.685,0.1088,0.2062
1170,1.0598,0.6803,0.1129,0.2068
1175,1.0553,0.6753,0.1173,0.2074
1180,1.0508,0.67,0.1219,0.2081
1185,1.0464,0.6645,0.1268,0.2087
1190,1.042,0.6587,0.1319,0.2094
1195,1.0376,0.6527,0.1373,0.21
1200,1.0333,0.6465,0.1429,0.2106
1205,1.029,0.64,0.1488,0.2112
1210,1.0248,0.6333,0.1549,0.2118
1215,1.0206,0.6264,0.1613,0.2123
1220,1.0164,0.6193,0.1679,0.2128
1225,1.0122,0.612,0.1748,0.2132
1230,1.0081,0.6046,0.1819,0.2135
1235,1.004,0.5972,0.1891,0.2137
