250,4.9599,0.167,0.8201,0.0129
255,4.8626,0.1566,0.8263,0.0171
260,4.7691,0.1419,0.8358,0.0223
265,4.6791,0.1261,0.8449,0.029
270,4.5925,0.1168,0.8465,0.0367
275,4.509,0.1234,0.8287,0.048
280,4.4285,0.1475,0.7935,0.059
285,4.3508,0.1838,0.7416,0.0746
290,4.2758,0.2222,0.6889,0.0889
295,4.2033,0.2479,0.6425,0.1096
300,4.1332,0.2612,0.6056,0.1332
305,4.0655,0.2633,0.5796,0.1572
310,3.9999,0.2508,0.5623,0.1869
315,3.9364,0.2276,0.5524,0.2201
320,3.8749,0.1914,0.5471,0.2615
325,3.8153,0.1448,0.5443,0.3109
330,3.7575,0.0921,0.5387,0.3692
335,3.7014,0.0427,0.5257,0.4317
340,3.647,0.0082,0.4986,0.4932
345,3.5941,0.0016,0.4566,0.5418
350,3.5428,0.0308,0.3987,0.5705
355,3.4929,0.0975,0.333,0.5695
360,3.4444,0.1868,0.2664,0.5467
365,3.3972,0.2824,0.2022,0.5154
370,3.3513,0.3698,0.1522,0.478
375,3.3066,0.4182,0.1135,0.4683
380,3.2631,0.4538,0.0852,0.461
385,3.2207,0.4716,0.0648,0.4637
390,3.1794,0.4779,0.0495,0.4727
395,3.1392,0.4789,0.0382,0.483
400,3.0999,0.4712,0.03,0.4989
405,3.0617,0.4603,0.0245,0.5152
410,3.0243,0.4426,0.0215,0.5359
415,2.9879,0.421,0.0212,0.5578
420,2.9523,0.3943,0.0226,0.5831
425,2.9176,0.3654,0.0243,0.6104
430,2.8837,0.3332,0.026,0.6408
435,2.8505,0.2997,0.0279,0.6724
440,2.8181,0.2643,0.0299,0.7059
445,2.7864,0.2284,0.0319,0.7397
450,2.7555,0.1924,0.034,0.7736
455,2.7252,0.1579,0.0359,0.8062
460,2.6956,0.1251,0.0379,0.837
465,2.6666,0.0954,0.0398,0.8648
470,2.6382,0.0693,0.0414,0.8893
475,2.6105,0.0476,0.0429,0.9095
480,2.5833,0.0306,0.0442,0.9252
485,2.5566,0.0187,0.0452,0.9361
490,2.5306,0.0117,0.0461,0.9423
495,2.505,0.0095,0.0466,0.9439
500,2.4799,0.0117,0.0471,0.9412
505,2.4554,0.0177,0.0473,0.935
510,2.4313,0.027,0.0474,0.9256
515,2.4077,0.0389,0.0474,0.9137
520,2.3846,0.0529,0.0472,0.8999
525,2.3618,0.0684,0.047,0.8845
530,2.3396,0.0849,0.0468,0.8683
535,2.3177,0.1019,0.0465,0.8515
540,2.2962,0.1191,0.0463,0.8346
545,2.2752,0.1362,0.046,0.8178
550,2.2545,0.1529,0.0458,0.8013
555,2.2342,0.1691,0.0457,0.7853
560,2.2142,0.1845,0.0455,0.7699
565,2.1946,0.1992,0.0455,0.7553
570,2.1754,0.213,0.0455,0.7416
575,2.1565,0.2259,0.0455,0.7286
580,2.1379,0.2379,0.0457,0.7165
585,2.1196,0.249,0.0459,0.7052
590,2.1016,0.2591,0.0461,0.6948
595,2.084,0.2684,0.0465,0.6851
600,2.0666,0.2767,0.0469,0.6763
605,2.0495,0.2843,0.0474,0.6683
610,2.0327,0.2909,0.048,0.6611
615,2.0162,0.2969,0.0486,0.6545
620,2,0.302,0.0494,0.6486
625,1.984,0.3064,0.0502,0.6434
630,1.9682,0.3101,0.051,0.6389
635,1.9527,0.3132,0.052,0.6349
640,1.9375,0.3155,0.053,0.6314
645,1.9224,0.3173,0.0541,0.6285
650,1.9076,0.3186,0.0553,0.6262
655,1.8931,0.3192,0.0565,0.6243
660,1.8787,0.3193,0.0578,0.6228
665,1.8646,0.319,0.0592,0.6218
670,1.8507,0.3181,0.0607,0.6212
675,1.837,0.3168,0.0622,0.621
680,1.8235,0.315,0.0638,0.6212
685,1.8102,0.3128,0.0655,0.6217
690,1.7971,0.3103,0.0672,0.6225
695,1.7841,0.3074,0.069,0.6236
700,1.7714,0.3041,0.0709,0.6249
705,1.7588,0.3005,0.0729,0.6266
710,1.7464,0.2965,0.0749,0.6286
715,1.7342,0.2923,0.077,0.6307
720,1.7222,0.2878,0.0792,0.633
725,1.7103,0.283,0.0815,0.6355
730,1.6986,0.278,0.0838,0.6383
735,1.687,0.2727,0.0862,0.6411
740,1.6756,0.2672,0.0886,0.6441
745,1.6644,0.2615,0.0911,0.6473
750,1.6533,0.2557,0.0937,0.6506
755,1.6423,0.2496,0.0964,0.654
760,1.6315,0.2435,0.0991,0.6574
765,1.6209,0.2371,0.1019,0.661
