250,4.9599,0.4393,0.5543,0.0064
255,4.8626,0.4404,0.551,0.0086
260,4.7691,0.4415,0.5472,0.0113
265,4.6791,0.4414,0.5438,0.0148
270,4.5925,0.439,0.542,0.0189
275,4.509,0.4339,0.5407,0.0254
280,4.4285,0.4284,0.539,0.0326
285,4.3508,0.426,0.5305,0.0435
290,4.2758,0.4284,0.5169,0.0547
295,4.2033,0.4334,0.4965,0.0701
300,4.1332,0.4379,0.4745,0.0877
305,4.0655,0.4395,0.455,0.1055
310,3.9999,0.4381,0.4357,0.1261
315,3.9364,0.4379,0.4152,0.1469
320,3.8749,0.4448,0.3875,0.1676
325,3.8153,0.4625,0.3522,0.1853
330,3.7575,0.4857,0.3136,0.2008
335,3.7014,0.5058,0.2786,0.2156
340,3.647,0.5157,0.2504,0.2339
345,3.5941,0.5143,0.2294,0.2563
350,3.5428,0.5016,0.2134,0.285
355,3.4929,0.4809,0.2014,0.3177
360,3.4444,0.4584,0.189,0.3526
365,3.3972,0.4404,0.1707,0.3889
370,3.3513,0.4453,0.1473,0.4074
375,3.3066,0.4669,0.116,0.4171
380,3.2631,0.5005,0.0879,0.4116
385,3.2207,0.5291,0.0656,0.4052
390,3.1794,0.5512,0.0486,0.4002
395,3.1392,0.5647,0.0366,0.3987
400,3.0999,0.5677,0.0281,0.4042
405,3.0617,0.5622,0.0228,0.415
410,3.0243,0.5456,0.0201,0.4343
415,2.9879,0.5199,0.0201,0.46
420,2.9523,0.4866,0.0219,0.4915
425,2.9176,0.4513,0.0239,0.5248
430,2.8837,0.4196,0.0256,0.5548
435,2.8505,0.3982,0.027,0.5748
440,2.8181,0.3913,0.0275,0.5812
445,2.7864,0.3984,0.0275,0.5742
450,2.7555,0.4154,0.0269,0.5577
455,2.7252,0.437,0.0261,0.537
460,2.6956,0.4589,0.0253,0.5158
465,2.6666,0.4786,0.0246,0.4968
470,2.6382,0.4948,0.0241,0.4812
475,2.6105,0.5073,0.0237,0.469
480,2.5833,0.516,0.0236,0.4604
485,2.5566,0.5215,0.0236,0.4548
490,2.5306,0.524,0.0239,0.4521
495,2.505,0.5243,0.0243,0.4514
500,2.4799,0.5224,0.0248,0.4528
505,2.4554,0.5188,0.0254,0.4557
510,2.4313,0.5138,0.0262,0.46
515,2.4077,0.5077,0.0271,0.4652
520,2.3846,0.5008,0.028,0.4712
525,2.3618,0.4934,0.029,0.4776
530,2.3396,0.4857,0.0301,0.4843
535,2.3177,0.4779,0.0312,0.491
540,2.2962,0.4702,0.0323,0.4975
545,2.2752,0.4628,0.0335,0.5037
550,2.2545,0.4559,0.0347,0.5094
555,2.2342,0.4497,0.0359,0.5144
560,2.2142,0.4442,0.0371,0.5187
565,2.1946,0.4396,0.0382,0.5222
570,2.1754,0.4358,0.0393,0.5249
575,2.1565,0.433,0.0404,0.5266
580,2.1379,0.4311,0.0415,0.5274
585,2.1196,0.4301,0.0425,0.5273
590,2.1016,0.43,0.0435,0.5265
595,2.084,0.4308,0.0445,0.5248
600,2.0666,0.4323,0.0454,0.5224
605,2.0495,0.4344,0.0462,0.5194
610,2.0327,0.4371,0.047,0.5159
615,2.0162,0.4403,0.0478,0.5119
620,2,0.4439,0.0486,0.5075
625,1.984,0.4477,0.0494,0.5029
630,1.9682,0.4518,0.0501,0.4981
635,1.9527,0.4559,0.0508,0.4932
640,1.9375,0.4601,0.0516,0.4883
645,1.9224,0.4642,0.0524,0.4834
650,1.9076,0.4682,0.0531,0.4787
655,1.8931,0.4721,0.0539,0.474
660,1.8787,0.4757,0.0548,0.4696
665,1.8646,0.479,0.0556,0.4654
670,1.8507,0.482,0.0565,0.4615
675,1.837,0.4846,0.0575,0.4579
680,1.8235,0.4869,0.0585,0.4547
685,1.8102,0.4887,0.0595,0.4517
690,1.7971,0.4901,0.0607,0.4492
695,1.7841,0.4911,0.0619,0.447
700,1.7714,0.4916,0.0631,0.4452
705,1.7588,0.4916,0.0645,0.4439
710,1.7464,0.4911,0.0659,0.443
715,1.7342,0.4901,0.0675,0.4424
720,1.7222,0.4886,0.0691,0.4423
725,1.7103,0.4865,0.0709,0.4426
730,1.6986,0.484,0.0727,0.4433
735,1.687,0.4809,0.0747,0.4445
740,1.6756,0.4772,0.0767,0.446
745,1.6644,0.4731,0.0789,0.448
750,1.6533,0.4684,0.0812,0.4503
755,1.6423,0.4633,0.0837,0.4531
760,1.6315,0.4576,0.0862,0.4562
765,1.6209,0.4515,0.0889,0.4596
