"λ,n (nm)",n,"λ,k (nm)",k
250,2.48039,250,0.52296
255,2.47997,255,0.49533
260,2.47869,260,0.46881
265,2.47664,265,0.44337
270,2.4739,270,0.41898
275,2.47053,275,0.3956
280,2.4666,280,0.3732
285,2.46216,285,0.35175
290,2.45727,290,0.33121
295,2.45197,295,0.31155
300,2.4463,300,0.29275
305,2.44031,305,0.27476
310,2.43403,310,0.25756
315,2.42749,315,0.24112
320,2.42072,320,0.22542
325,2.41375,325,0.21044
330,2.40661,330,0.19613
335,2.39931,335,0.18249
340,2.39188,340,0.1695
345,2.38433,345,0.15712
350,2.3767,350,0.14534
355,2.36898,355,0.13414
360,2.3612,360,0.1235
365,2.35338,365,0.11341
370,2.34552,370,0.10385
375,2.33764,375,0.09479
380,2.32976,380,0.08623
385,2.32187,385,0.07816
390,2.31401,390,0.07055
395,2.30616,395,0.0634
400,2.29835,400,0.05669
405,2.29059,405,0.05042
410,2.28288,410,0.04456
415,2.27524,415,0.03911
420,2.26767,420,0.03406
425,2.26018,425,0.0294
430,2.25279,430,0.02511
435,2.2455,435,0.0212
440,2.23831,440,0.01765
445,2.23125,445,0.01445
450,2.22432,450,0.01159
455,2.21753,455,0.00907
460,2.2109,460,0.00688
465,2.20444,465,0.00501
470,2.19815,470,0.00346
475,2.19206,475,0.00221
480,2.1862,480,0.00127
485,2.18057,485,0.000616
490,2.17523,490,0.000254
495,2.17026,495,0.000168
500,2.16573,500,0.000174
505,2.16152,505,0.000179
510,2.15755,510,0.000185
515,2.1538,515,0.000191
520,2.15024,520,0.000197
525,2.14685,525,0.000203
530,2.14362,530,0.000209
535,2.14052,535,0.000215
540,2.13756,540,0.000222
545,2.13471,545,0.000228
550,2.13198,550,0.000235
555,2.12935,555,0.000241
560,2.12682,560,0.000248
565,2.12438,565,0.000255
570,2.12203,570,0.000262
575,2.11976,575,0.00027
580,2.11756,580,0.000277
585,2.11544,585,0.000285
590,2.11338,590,0.000292
595,2.11139,595,0.0003
600,2.10946,600,0.000308
605,2.10759,605,0.000316
610,2.10577,610,0.000324
615,2.10401,615,0.000332
620,2.1023,620,0.000341
625,2.10063,625,0.000349
630,2.09902,630,0.000358
635,2.09744,635,0.000367
640,2.09591,640,0.000376
645,2.09442,645,0.000385
650,2.09296,650,0.000394
655,2.09155,655,0.000404
660,2.09017,660,0.000413
665,2.08882,665,0.000423
670,2.0875,670,0.000433
675,2.08622,675,0.000443
680,2.08497,680,0.000453
685,2.08374,685,0.000463
690,2.08254,690,0.000474
695,2.08137,695,0.000484
700,2.08023,700,0.000495
705,2.07911,705,0.000506
710,2.07801,710,0.000517
715,2.07694,715,0.000528
720,2.07589,720,0.00054
725,2.07486,725,0.000551
730,2.07385,730,0.000563
735,2.07286,735,0.000575
740,2.0719,740,0.000587
745,2.07095,745,0.000599
750,2.07001,750,0.000612
755,2.0691,755,0.000624
760,2.0682,760,0.000637
765,2.06732,765,0.00065
770,2.06645,770,0.000663
775,2.0656,775,0.000676
780,2.06476,780,0.00069
785,2.06394,785,0.000703
790,2.06313,790,0.000717
795,2.06234,795,0.000731
800,2.06156,800,0.000745
805,2.06079,805,0.000759
810,2.06003,810,0.000774
815,2.05928,815,0.000789
820,2.05855,820,0.000803
825,2.05783,825,0.000818
830,2.05712,830,0.000834
835,2.05641,835,0.000849
840,2.05572,840,0.000865
845,2.05504,845,0.00088
850,2.05437,850,0.000896
855,2.05371,855,0.000912
860,2.05305,860,0.000929
865,2.05241,865,0.000945
870,2.05177,870,0.000962
875,2.05114,875,0.000979
880,2.05052,880,0.000996
885,2.04991,885,0.00101
890,2.04931,890,0.00103
895,2.04871,895,0.00105
900,2.04812,900,0.00107
905,2.04754,905,0.00109
910,2.04696,910,0.0011
915,2.04639,915,0.00112
920,2.04583,920,0.00114
925,2.04527,925,0.00116
930,2.04472,930,0.00118
935,2.04418,935,0.0012
940,2.04364,940,0.00122
945,2.0431,945,0.00124
950,2.04257,950,0.00126
955,2.04205,955,0.00128
960,2.04153,960,0.0013
965,2.04102,965,0.00132
970,2.04051,970,0.00134
975,2.04001,975,0.00136
980,2.03951,980,0.00138
985,2.03902,985,0.0014
990,2.03853,990,0.00143
995,2.03804,995,0.00145
1000,2.03756,1000,0.00147
1005,2.03708,1005,0.00149
1010,2.03661,1010,0.00151
1015,2.03614,1015,0.00154
1020,2.03567,1020,0.00156
1025,2.03521,1025,0.00158
1030,2.03475,1030,0.00161
1035,2.0343,1035,0.00163
1040,2.03385,1040,0.00165
1045,2.0334,1045,0.00168
1050,2.03295,1050,0.0017
1055,2.03251,1055,0.00173
1060,2.03207,1060,0.00175
1065,2.03164,1065,0.00178
1070,2.0312,1070,0.0018
1075,2.03077,1075,0.00183
1080,2.03035,1080,0.00185
1085,2.02992,1085,0.00188
1090,2.0295,1090,0.00191
1095,2.02908,1095,0.00193
1100,2.02866,1100,0.00196
1105,2.02825,1105,0.00199
1110,2.02784,1110,0.00201
1115,2.02742,1115,0.00204
1120,2.02702,1120,0.00207
1125,2.02661,1125,0.0021
1130,2.02621,1130,0.00213
1135,2.0258,1135,0.00215
1140,2.02541,1140,0.00218
1145,2.02501,1145,0.00221
1150,2.02461,1150,0.00224
1155,2.02422,1155,0.00227
1160,2.02382,1160,0.0023
1165,2.02343,1165,0.00233
1170,2.02304,1170,0.00236
1175,2.02266,1175,0.00239
1180,2.02227,1180,0.00242
1185,2.02189,1185,0.00246
1190,2.0215,1190,0.00249
