"λ,n (nm)",n,"λ,k (nm)",k
250,2.41724,250,0.366
255,2.41264,255,0.34456
260,2.40759,260,0.32413
265,2.40213,265,0.30464
270,2.39633,270,0.28607
275,2.39022,275,0.26838
280,2.38383,280,0.25151
285,2.37721,285,0.23545
290,2.37037,290,0.22015
295,2.36334,295,0.20558
300,2.35616,300,0.19172
305,2.34884,305,0.17854
310,2.34141,310,0.166
315,2.33387,315,0.15408
320,2.32626,320,0.14276
325,2.31858,325,0.13202
330,2.31084,330,0.12183
335,2.30307,335,0.11217
340,2.29527,340,0.10303
345,2.28746,345,0.09438
350,2.27964,350,0.08622
355,2.27183,355,0.07852
360,2.26404,360,0.07126
365,2.25627,365,0.06444
370,2.24853,370,0.05804
375,2.24083,375,0.05205
380,2.23318,380,0.04645
385,2.22559,385,0.04123
390,2.21806,390,0.03638
395,2.2106,395,0.0319
400,2.20322,400,0.02776
405,2.19592,405,0.02396
410,2.18872,410,0.0205
415,2.18161,415,0.01736
420,2.17462,420,0.01453
425,2.16774,425,0.01201
430,2.16098,430,0.00979
435,2.15436,435,0.00786
440,2.14788,440,0.00622
445,2.14155,445,0.00485
450,2.13539,450,0.00375
455,2.12942,455,0.00292
460,2.12365,460,0.00234
465,2.11811,465,0.00201
470,2.11286,470,0.00194
475,2.108,475,0.002
480,2.10343,480,0.00207
485,2.09908,485,0.00214
490,2.09492,490,0.00221
495,2.09093,495,0.00229
500,2.08708,500,0.00236
505,2.08337,505,0.00244
510,2.07977,510,0.00251
515,2.07628,515,0.00259
520,2.0729,520,0.00267
525,2.0696,525,0.00275
530,2.06639,530,0.00284
535,2.06326,535,0.00292
540,2.0602,540,0.00301
545,2.05721,545,0.0031
550,2.05429,550,0.00319
555,2.05142,555,0.00328
560,2.04861,560,0.00337
565,2.04586,565,0.00347
570,2.04315,570,0.00357
575,2.04049,575,0.00367
580,2.03787,580,0.00377
585,2.03529,585,0.00387
590,2.03275,590,0.00398
595,2.03025,595,0.00408
600,2.02778,600,0.00419
605,2.02534,605,0.0043
610,2.02293,610,0.00441
615,2.02055,615,0.00453
620,2.0182,620,0.00464
625,2.01587,625,0.00476
630,2.01356,630,0.00488
635,2.01128,635,0.00501
640,2.00902,640,0.00513
645,2.00678,645,0.00526
650,2.00455,650,0.00539
655,2.00235,655,0.00552
660,2.00016,660,0.00565
665,1.99799,665,0.00579
670,1.99583,670,0.00592
675,1.99368,675,0.00606
680,1.99155,680,0.0062
685,1.98943,685,0.00635
690,1.98731,690,0.00649
695,1.98522,695,0.00664
700,1.98312,700,0.00679
705,1.98104,705,0.00695
710,1.97897,710,0.0071
715,1.9769,715,0.00726
720,1.97484,720,0.00742
725,1.97279,725,0.00758
730,1.97075,730,0.00775
735,1.9687,735,0.00792
740,1.96667,740,0.00809
745,1.96463,745,0.00826
750,1.96261,750,0.00844
755,1.96058,755,0.00861
760,1.95856,760,0.0088
765,1.95654,765,0.00898
770,1.95452,770,0.00916
775,1.95251,775,0.00935
780,1.95049,780,0.00954
785,1.94848,785,0.00974
790,1.94647,790,0.00993
