"λ,n (nm)",n,"λ,k (nm)",k
247.97,2.296,247.97,0.0722
257.989,2.2599,257.989,0.0572
268.008,2.2286,268.008,0.0452
278.027,2.2013,278.027,0.0355
288.046,2.1773,288.046,0.0277
298.065,2.156,298.065,0.0213
308.084,2.137,308.084,0.0161
318.103,2.1199,318.103,0.0119
328.122,2.1046,328.122,0.00851
338.141,2.0907,338.141,0.00584
348.16,2.0782,348.16,0.00376
358.179,2.0668,358.179,0.00221
368.198,2.0565,368.198,0.00111
378.217,2.0471,378.217,0.000405
388.236,2.0387,388.236,5.6e-05
398.255,2.0312,398.255,0.0
408.274,2.0245,408.274,0.0
418.293,2.0185,418.293,0.0
428.312,2.013,428.312,0.0
438.331,2.0081,438.331,0.0
448.35,2.0035,448.35,0.0
458.369,1.9993,458.369,0.0
468.388,1.9954,468.388,0.0
478.407,1.9918,478.407,0.0
488.426,1.9885,488.426,0.0
498.445,1.9854,498.445,0.0
508.464,1.9825,508.464,0.0
518.483,1.9798,518.483,0.0
528.502,1.9773,528.502,0.0
538.521,1.9749,538.521,0.0
548.54,1.9727,548.54,0.0
558.559,1.9706,558.559,0.0
568.578,1.9687,568.578,0.0
578.597,1.9668,578.597,0.0
588.616,1.9651,588.616,0.0
598.635,1.9634,598.635,0.0
608.654,1.9618,608.654,0.0
618.673,1.9604,618.673,0.0
628.692,1.9589,628.692,0.0
638.711,1.9576,638.711,0.0
648.73,1.9563,648.73,0.0
658.749,1.9551,658.749,0.0
668.768,1.954,668.768,0.0
678.787,1.9529,678.787,0.0
688.806,1.9519,688.806,0.0
698.825,1.9509,698.825,0.0
708.844,1.9499,708.844,0.0
718.863,1.949,718.863,0.0
728.882,1.9481,728.882,0.0
738.901,1.9473,738.901,0.0
748.921,1.9465,748.921,0.0
758.94,1.9457,758.94,0.0
768.959,1.945,768.959,0.0
778.978,1.9443,778.978,0.0
788.997,1.9436,788.997,0.0
799.016,1.943,799.016,0.0
809.035,1.9424,809.035,0.0
819.054,1.9418,819.054,0.0
829.073,1.9412,829.073,0.0
839.092,1.9406,839.092,0.0
849.111,1.9401,849.111,0.0
859.13,1.9396,859.13,0.0
869.149,1.9391,869.149,0.0
879.168,1.9386,879.168,0.0
889.187,1.9382,889.187,0.0
899.206,1.9377,899.206,0.0
909.225,1.9373,909.225,0.0
919.244,1.9369,919.244,0.0
929.263,1.9365,929.263,0.0
939.282,1.9361,939.282,0.0
949.301,1.9357,949.301,0.0
959.32,1.9353,959.32,0.0
969.339,1.935,969.339,0.0
979.358,1.9346,979.358,0.0
989.377,1.9343,989.377,0.0
999.396,1.934,999.396,0.0
1009.415,1.9337,1009.415,0.0
1019.434,1.9334,1019.434,0.0
1029.453,1.9331,1029.453,0.0
1039.472,1.9328,1039.472,0.0
1049.491,1.9325,1049.491,0.0
1059.51,1.9323,1059.51,0.0
1069.529,1.932,1069.529,0.0
1079.548,1.9317,1079.548,0.0
1089.567,1.9315,1089.567,0.0
1099.586,1.9313,1099.586,0.0
1109.605,1.931,1109.605,0.0
1119.624,1.9308,1119.624,0.0
1129.643,1.9306,1129.643,0.0
1139.662,1.9304,1139.662,0.0
1149.681,1.9302,1149.681,0.0
1159.7,1.93,1159.7,0.0
1169.719,1.9298,1169.719,0.0
1179.738,1.9296,1179.738,0.0
1189.757,1.9294,1189.757,0.0
1199.776,1.9292,1199.776,0.0
1209.795,1.929,1209.795,0.0
1219.814,1.9289,1219.814,0.0
1229.833,1.9287,1229.833,0.0
1239.852,1.9285,1239.852,0.0
