250,4.9599,0.0164,0.5996,0.384
255,4.8626,0.0401,0.5601,0.3998
260,4.7691,0.0841,0.5106,0.4053
265,4.6791,0.1462,0.4513,0.4025
270,4.5925,0.2158,0.3931,0.3911
275,4.509,0.2705,0.3321,0.3974
280,4.4285,0.3204,0.284,0.3956
285,4.3508,0.341,0.2391,0.42
290,4.2758,0.3612,0.2058,0.433
295,4.2033,0.3554,0.1763,0.4683
300,4.1332,0.3476,0.1522,0.5002
305,4.0655,0.3479,0.1339,0.5182
310,3.9999,0.3453,0.1184,0.5363
315,3.9364,0.3476,0.1062,0.5462
320,3.8749,0.3475,0.0955,0.5571
325,3.8153,0.3482,0.0862,0.5656
330,3.7575,0.347,0.078,0.5749
335,3.7014,0.3468,0.0711,0.5821
340,3.647,0.3451,0.0649,0.59
345,3.5941,0.3457,0.0594,0.5949
350,3.5428,0.3451,0.0545,0.6004
355,3.4929,0.3484,0.0505,0.6011
360,3.4444,0.3507,0.0468,0.6024
365,3.3972,0.3377,0.043,0.6194
370,3.3513,0.3281,0.0397,0.6323
375,3.3066,0.295,0.0355,0.6694
380,3.2631,0.2633,0.0319,0.7048
385,3.2207,0.236,0.0284,0.7356
390,3.1794,0.2081,0.0253,0.7665
395,3.1392,0.1879,0.0227,0.7894
400,3.0999,0.1677,0.0203,0.812
405,3.0617,0.1519,0.0182,0.8299
410,3.0243,0.1364,0.0163,0.8473
415,2.9879,0.123,0.0147,0.8623
420,2.9523,0.1101,0.0132,0.8767
425,2.9176,0.0987,0.0119,0.8894
430,2.8837,0.0877,0.0108,0.9015
435,2.8505,0.0781,0.0098,0.9121
440,2.8181,0.069,0.0089,0.9221
445,2.7864,0.0609,0.0081,0.931
450,2.7555,0.0533,0.0074,0.9393
455,2.7252,0.0466,0.0068,0.9465
460,2.6956,0.0405,0.0063,0.9531
465,2.6666,0.0352,0.0059,0.9589
470,2.6382,0.0304,0.0055,0.9641
475,2.6105,0.0262,0.0052,0.9687
480,2.5833,0.0224,0.0049,0.9727
485,2.5566,0.0191,0.0047,0.9762
490,2.5306,0.0162,0.0045,0.9793
495,2.505,0.0138,0.0044,0.9819
500,2.4799,0.0117,0.0042,0.9841
505,2.4554,0.0098,0.0042,0.986
510,2.4313,0.0082,0.0041,0.9877
515,2.4077,0.0069,0.0041,0.989
520,2.3846,0.0058,0.004,0.9902
525,2.3618,0.0048,0.004,0.9911
530,2.3396,0.004,0.004,0.9919
535,2.3177,0.0034,0.0041,0.9926
540,2.2962,0.0028,0.0041,0.9931
545,2.2752,0.0024,0.0041,0.9935
550,2.2545,0.002,0.0042,0.9938
555,2.2342,0.0017,0.0042,0.994
560,2.2142,0.0015,0.0043,0.9942
565,2.1946,0.0012,0.0044,0.9944
570,2.1754,0.0011,0.0044,0.9945
575,2.1565,0.0009,0.0045,0.9946
580,2.1379,0.0008,0.0046,0.9946
585,2.1196,0.0007,0.0047,0.9946
590,2.1016,0.0006,0.0047,0.9946
595,2.084,0.0006,0.0048,0.9946
600,2.0666,0.0005,0.0049,0.9946
605,2.0495,0.0005,0.0049,0.9946
610,2.0327,0.0004,0.005,0.9946
615,2.0162,0.0004,0.0051,0.9945
620,2,0.0004,0.0052,0.9945
625,1.984,0.0003,0.0052,0.9944
630,1.9682,0.0003,0.0053,0.9944
635,1.9527,0.0003,0.0054,0.9943
640,1.9375,0.0003,0.0054,0.9942
645,1.9224,0.0004,0.0055,0.9942
650,1.9076,0.0004,0.0055,0.9941
655,1.8931,0.0004,0.0056,0.994
660,1.8787,0.0005,0.0056,0.9939
665,1.8646,0.0005,0.0057,0.9938
670,1.8507,0.0006,0.0057,0.9937
675,1.837,0.0007,0.0058,0.9935
680,1.8235,0.0008,0.0058,0.9934
685,1.8102,0.0009,0.0059,0.9933
690,1.7971,0.001,0.0059,0.9931
695,1.7841,0.0011,0.0059,0.9929
700,1.7714,0.0013,0.006,0.9927
705,1.7588,0.0014,0.006,0.9926
710,1.7464,0.0016,0.006,0.9924
715,1.7342,0.0018,0.0061,0.9921
720,1.7222,0.002,0.0061,0.9919
725,1.7103,0.0022,0.0061,0.9917
730,1.6986,0.0024,0.0061,0.9914
735,1.687,0.0027,0.0062,0.9911
740,1.6756,0.0029,0.0062,0.9909
745,1.6644,0.0032,0.0062,0.9906
750,1.6533,0.0035,0.0062,0.9903
755,1.6423,0.0038,0.0062,0.99
760,1.6315,0.0041,0.0063,0.9897
765,1.6209,0.0044,0.0063,0.9893
770,1.6104,0.0047,0.0063,0.989
775,1.6,0.0051,0.0063,0.9887
780,1.5897,0.0054,0.0063,0.9883
785,1.5796,0.0058,0.0063,0.9879
790,1.5696,0.0061,0.0063,0.9876
795,1.5597,0.0065,0.0063,0.9872
800,1.55,0.0069,0.0063,0.9868
805,1.5403,0.0073,0.0063,0.9864
810,1.5308,0.0077,0.0063,0.986
815,1.5214,0.0081,0.0063,0.9856
820,1.5122,0.0085,0.0063,0.9852
825,1.503,0.0089,0.0063,0.9848
830,1.4939,0.0093,0.0063,0.9844
835,1.485,0.0097,0.0063,0.984
840,1.4762,0.0102,0.0063,0.9835
845,1.4674,0.0106,0.0063,0.9831
850,1.4588,0.011,0.0063,0.9827
855,1.4503,0.0115,0.0063,0.9822
860,1.4418,0.0119,0.0063,0.9818
865,1.4335,0.0124,0.0062,0.9814
870,1.4253,0.0129,0.0062,0.9809
875,1.4171,0.0133,0.0062,0.9805
880,1.4091,0.0138,0.0062,0.98
885,1.4011,0.0142,0.0062,0.9796
890,1.3932,0.0147,0.0062,0.9791
895,1.3854,0.0152,0.0062,0.9786
900,1.3777,0.0156,0.0062,0.9782
905,1.3701,0.0161,0.0062,0.9777
910,1.3626,0.0166,0.0061,0.9773
915,1.3552,0.017,0.0061,0.9768
920,1.3478,0.0175,0.0061,0.9764
925,1.3405,0.018,0.0061,0.9759
930,1.3333,0.0185,0.0061,0.9755
935,1.3262,0.0189,0.0061,0.975
940,1.3191,0.0194,0.006,0.9746
945,1.3121,0.0199,0.006,0.9741
950,1.3052,0.0203,0.006,0.9736
955,1.2984,0.0208,0.006,0.9732
960,1.2916,0.0213,0.006,0.9727
965,1.2849,0.0218,0.006,0.9723
970,1.2783,0.0222,0.0059,0.9718
975,1.2718,0.0227,0.0059,0.9714
980,1.2653,0.0231,0.0059,0.971
985,1.2589,0.0236,0.0059,0.9705
990,1.2525,0.0241,0.0059,0.9701
995,1.2462,0.0245,0.0059,0.9696
1000,1.24,0.025,0.0058,0.9692
1005,1.2338,0.0254,0.0058,0.9688
1010,1.2277,0.0259,0.0058,0.9683
1015,1.2216,0.0263,0.0058,0.9679
1020,1.2157,0.0268,0.0058,0.9675
1025,1.2097,0.0272,0.0057,0.967
1030,1.2039,0.0277,0.0057,0.9666
1035,1.198,0.0281,0.0057,0.9662
1040,1.1923,0.0286,0.0057,0.9658
1045,1.1866,0.029,0.0057,0.9653
1050,1.1809,0.0294,0.0056,0.9649
1055,1.1753,0.0299,0.0056,0.9645
1060,1.1698,0.0303,0.0056,0.9641
1065,1.1643,0.0307,0.0056,0.9637
1070,1.1589,0.0311,0.0056,0.9633
1075,1.1535,0.0315,0.0055,0.9629
1080,1.1481,0.032,0.0055,0.9625
1085,1.1428,0.0324,0.0055,0.9621
1090,1.1376,0.0328,0.0055,0.9617
1095,1.1324,0.0332,0.0055,0.9613
1100,1.1272,0.0336,0.0054,0.961
1105,1.1221,0.034,0.0054,0.9606
1110,1.1171,0.0344,0.0054,0.9602
1115,1.1121,0.0348,0.0054,0.9598
1120,1.1071,0.0352,0.0054,0.9594
1125,1.1022,0.0356,0.0053,0.9591
1130,1.0973,0.036,0.0053,0.9587
1135,1.0925,0.0364,0.0053,0.9583
1140,1.0877,0.0367,0.0053,0.958
1145,1.0829,0.0371,0.0053,0.9576
1150,1.0782,0.0375,0.0052,0.9573
1155,1.0736,0.0379,0.0052,0.9569
1160,1.0689,0.0382,0.0052,0.9565
1165,1.0644,0.0386,0.0052,0.9562
1170,1.0598,0.039,0.0052,0.9558
1175,1.0553,0.0393,0.0052,0.9555
1180,1.0508,0.0397,0.0051,0.9552
1185,1.0464,0.0401,0.0051,0.9548
1190,1.042,0.0404,0.0051,0.9545
1195,1.0376,0.0408,0.0051,0.9542
1200,1.0333,0.0411,0.0051,0.9538
1205,1.029,0.0415,0.005,0.9535
1210,1.0248,0.0418,0.005,0.9532
1215,1.0206,0.0422,0.005,0.9528
1220,1.0164,0.0425,0.005,0.9525
1225,1.0122,0.0428,0.005,0.9522
1230,1.0081,0.0432,0.0049,0.9519
1235,1.004,0.0435,0.0049,0.9516
1240,1,0.0438,0.0049,0.9513
1245,0.996,0.0441,0.0049,0.951
1250,0.992,0.0444,0.0049,0.9507
1255,0.988,0.0448,0.0049,0.9504
1260,0.9841,0.0451,0.0048,0.9501
1265,0.9802,0.0454,0.0048,0.9498
1270,0.9764,0.0457,0.0048,0.9495
1275,0.9725,0.046,0.0048,0.9492
1280,0.9687,0.0463,0.0048,0.9489
1285,0.965,0.0466,0.0048,0.9486
1290,0.9612,0.0469,0.0047,0.9483
