250,4.9599,0.1662,0.821,0.0128
255,4.8626,0.1556,0.8274,0.017
260,4.7691,0.141,0.8368,0.0222
265,4.6791,0.126,0.8452,0.0288
270,4.5925,0.118,0.8456,0.0364
275,4.509,0.1262,0.8263,0.0475
280,4.4285,0.1514,0.7902,0.0584
285,4.3508,0.1875,0.7386,0.0739
290,4.2758,0.2247,0.6872,0.0881
295,4.2033,0.2487,0.6425,0.1088
300,4.1332,0.2601,0.6072,0.1327
305,4.0655,0.2602,0.5827,0.157
310,3.9999,0.2459,0.5668,0.1873
315,3.9364,0.2209,0.5579,0.2212
320,3.8749,0.1833,0.5533,0.2634
325,3.8153,0.1357,0.5508,0.3135
330,3.7575,0.0833,0.5445,0.3722
335,3.7014,0.0356,0.53,0.4344
340,3.647,0.005,0.5006,0.4944
345,3.5941,0.0038,0.4559,0.5403
350,3.5428,0.0383,0.396,0.5658
355,3.4929,0.109,0.3291,0.5619
360,3.4444,0.1997,0.2626,0.5377
365,3.3972,0.2943,0.1993,0.5064
370,3.3513,0.3794,0.1504,0.4702
375,3.3066,0.4256,0.1125,0.4619
380,3.2631,0.459,0.0848,0.4562
385,3.2207,0.4751,0.0647,0.4602
390,3.1794,0.4798,0.0496,0.4706
395,3.1392,0.4794,0.0384,0.4822
400,3.0999,0.4705,0.0302,0.4993
405,3.0617,0.4584,0.0247,0.5168
410,3.0243,0.4395,0.0218,0.5387
415,2.9879,0.4168,0.0215,0.5618
420,2.9523,0.3889,0.0229,0.5881
425,2.9176,0.359,0.0246,0.6164
430,2.8837,0.3259,0.0264,0.6477
435,2.8505,0.2916,0.0284,0.6801
440,2.8181,0.2555,0.0303,0.7141
445,2.7864,0.2193,0.0324,0.7483
450,2.7555,0.1832,0.0345,0.7824
455,2.7252,0.1487,0.0364,0.8148
460,2.6956,0.1164,0.0384,0.8453
465,2.6666,0.0874,0.0402,0.8724
470,2.6382,0.0623,0.0418,0.8959
475,2.6105,0.0419,0.0432,0.9148
480,2.5833,0.0264,0.0444,0.9292
485,2.5566,0.016,0.0454,0.9387
490,2.5306,0.0105,0.0462,0.9433
495,2.505,0.0098,0.0467,0.9435
500,2.4799,0.0134,0.0471,0.9395
505,2.4554,0.0207,0.0472,0.9321
510,2.4313,0.0311,0.0473,0.9216
515,2.4077,0.0439,0.0472,0.9089
520,2.3846,0.0586,0.047,0.8944
525,2.3618,0.0747,0.0468,0.8785
530,2.3396,0.0915,0.0466,0.8619
535,2.3177,0.1088,0.0463,0.8449
540,2.2962,0.1261,0.0461,0.8279
545,2.2752,0.1432,0.0458,0.811
550,2.2545,0.1598,0.0456,0.7946
555,2.2342,0.1758,0.0455,0.7787
560,2.2142,0.191,0.0454,0.7636
565,2.1946,0.2054,0.0453,0.7493
570,2.1754,0.2189,0.0453,0.7358
575,2.1565,0.2315,0.0454,0.7231
580,2.1379,0.2432,0.0456,0.7112
585,2.1196,0.2539,0.0458,0.7002
590,2.1016,0.2637,0.0461,0.6901
595,2.084,0.2726,0.0465,0.6808
600,2.0666,0.2807,0.047,0.6723
605,2.0495,0.2878,0.0475,0.6646
610,2.0327,0.2942,0.0481,0.6577
615,2.0162,0.2998,0.0488,0.6514
620,2,0.3046,0.0496,0.6458
625,1.984,0.3087,0.0504,0.6409
630,1.9682,0.3121,0.0513,0.6366
635,1.9527,0.3149,0.0523,0.6329
640,1.9375,0.317,0.0533,0.6297
645,1.9224,0.3185,0.0545,0.6271
650,1.9076,0.3194,0.0556,0.6249
655,1.8931,0.3198,0.0569,0.6233
660,1.8787,0.3197,0.0583,0.622
665,1.8646,0.3191,0.0597,0.6212
670,1.8507,0.318,0.0612,0.6208
675,1.837,0.3164,0.0627,0.6208
680,1.8235,0.3144,0.0644,0.6212
685,1.8102,0.312,0.0661,0.6219
690,1.7971,0.3092,0.0679,0.6229
695,1.7841,0.3062,0.0697,0.6242
700,1.7714,0.3027,0.0716,0.6257
705,1.7588,0.2989,0.0736,0.6275
710,1.7464,0.2947,0.0757,0.6296
715,1.7342,0.2903,0.0779,0.6319
720,1.7222,0.2856,0.08,0.6343
725,1.7103,0.2807,0.0823,0.637
730,1.6986,0.2755,0.0847,0.6399
735,1.687,0.2701,0.0871,0.6428
740,1.6756,0.2644,0.0896,0.646
745,1.6644,0.2586,0.0921,0.6493
750,1.6533,0.2526,0.0947,0.6527
755,1.6423,0.2464,0.0974,0.6561
760,1.6315,0.2402,0.1002,0.6597
765,1.6209,0.2337,0.103,0.6633
770,1.6104,0.2272,0.1058,0.667
775,1.6,0.2206,0.1087,0.6707
780,1.5897,0.2139,0.1117,0.6744
785,1.5796,0.2072,0.1147,0.6782
790,1.5696,0.2004,0.1177,0.6819
795,1.5597,0.1935,0.1208,0.6856
800,1.55,0.1867,0.1239,0.6893
805,1.5403,0.1799,0.1271,0.6929
810,1.5308,0.1732,0.1303,0.6965
815,1.5214,0.1665,0.1336,0.7
820,1.5122,0.1598,0.1368,0.7034
825,1.503,0.1532,0.1401,0.7067
830,1.4939,0.1467,0.1434,0.7098
835,1.485,0.1404,0.1467,0.7129
840,1.4762,0.1341,0.1501,0.7158
845,1.4674,0.1281,0.1534,0.7185
850,1.4588,0.1222,0.1567,0.7211
855,1.4503,0.1164,0.16,0.7236
860,1.4418,0.1109,0.1633,0.7258
865,1.4335,0.1056,0.1666,0.7278
870,1.4253,0.1005,0.1699,0.7296
875,1.4171,0.0956,0.1732,0.7312
880,1.4091,0.0909,0.1764,0.7327
885,1.4011,0.0865,0.1796,0.7338
890,1.3932,0.0824,0.1828,0.7348
895,1.3854,0.0785,0.1859,0.7356
900,1.3777,0.0749,0.189,0.736
905,1.3701,0.0716,0.192,0.7363
910,1.3626,0.0686,0.195,0.7363
915,1.3552,0.0659,0.1979,0.7362
920,1.3478,0.0635,0.2008,0.7357
925,1.3405,0.0614,0.2036,0.735
930,1.3333,0.0596,0.2064,0.734
935,1.3262,0.0581,0.2091,0.7329
940,1.3191,0.0568,0.2116,0.7315
945,1.3121,0.0559,0.2142,0.7299
950,1.3052,0.0554,0.2166,0.728
955,1.2984,0.0551,0.219,0.7259
960,1.2916,0.0551,0.2213,0.7236
965,1.2849,0.0553,0.2236,0.7211
970,1.2783,0.0559,0.2257,0.7184
975,1.2718,0.0568,0.2278,0.7154
980,1.2653,0.0579,0.2298,0.7123
985,1.2589,0.0593,0.2317,0.709
990,1.2525,0.0609,0.2335,0.7056
995,1.2462,0.0629,0.2352,0.7019
1000,1.24,0.0651,0.2369,0.698
1005,1.2338,0.0674,0.2385,0.6941
1010,1.2277,0.0701,0.24,0.69
1015,1.2216,0.0729,0.2414,0.6857
1020,1.2157,0.076,0.2428,0.6812
1025,1.2097,0.0793,0.244,0.6767
1030,1.2039,0.0827,0.2452,0.672
1035,1.198,0.0864,0.2464,0.6673
1040,1.1923,0.0902,0.2474,0.6624
