250,4.9599,0.0401,0.9474,0.0125
255,4.8626,0.0369,0.9464,0.0167
260,4.7691,0.0341,0.9441,0.0218
265,4.6791,0.0332,0.9386,0.0282
270,4.5925,0.0356,0.9288,0.0356
275,4.509,0.0423,0.9109,0.0468
280,4.4285,0.0523,0.889,0.0587
285,4.3508,0.062,0.8612,0.0768
290,4.2758,0.0689,0.8357,0.0955
295,4.2033,0.069,0.8085,0.1225
300,4.1332,0.0632,0.7829,0.154
305,4.0655,0.0536,0.7602,0.1861
310,3.9999,0.0408,0.7358,0.2234
315,3.9364,0.0279,0.7103,0.2618
320,3.8749,0.0167,0.6791,0.3043
325,3.8153,0.0089,0.6428,0.3483
330,3.7575,0.0049,0.6007,0.3944
335,3.7014,0.0041,0.5558,0.4401
340,3.647,0.0082,0.5069,0.4849
345,3.5941,0.0216,0.4558,0.5226
350,3.5428,0.0473,0.4009,0.5518
355,3.4929,0.0872,0.3469,0.5659
360,3.4444,0.1341,0.2949,0.571
365,3.3972,0.179,0.2435,0.5775
370,3.3513,0.2198,0.2009,0.5793
375,3.3066,0.2341,0.1613,0.6046
380,3.2631,0.2404,0.1292,0.6304
385,3.2207,0.2368,0.1027,0.6605
390,3.1794,0.2249,0.0809,0.6942
395,3.1392,0.211,0.0637,0.7253
400,3.0999,0.191,0.0505,0.7585
405,3.0617,0.1701,0.0414,0.7885
410,3.0243,0.1458,0.0361,0.8181
415,2.9879,0.1211,0.035,0.8439
420,2.9523,0.0965,0.0365,0.867
425,2.9176,0.0745,0.0381,0.8875
430,2.8837,0.0551,0.0395,0.9055
435,2.8505,0.0394,0.0408,0.9199
440,2.8181,0.0271,0.0418,0.9311
445,2.7864,0.0183,0.0428,0.939
450,2.7555,0.0122,0.0436,0.9443
455,2.7252,0.0083,0.0442,0.9475
460,2.6956,0.0058,0.0448,0.9493
465,2.6666,0.0044,0.0454,0.9502
470,2.6382,0.0037,0.0459,0.9504
475,2.6105,0.0036,0.0465,0.9499
480,2.5833,0.0041,0.047,0.9489
485,2.5566,0.0054,0.0474,0.9472
490,2.5306,0.0075,0.048,0.9445
495,2.505,0.0106,0.0484,0.941
500,2.4799,0.0145,0.0489,0.9366
505,2.4554,0.0192,0.0494,0.9314
510,2.4313,0.0247,0.0499,0.9254
515,2.4077,0.0307,0.0504,0.9189
520,2.3846,0.0371,0.0508,0.9121
525,2.3618,0.0438,0.0513,0.9049
530,2.3396,0.0505,0.0519,0.8975
535,2.3177,0.0573,0.0525,0.8902
540,2.2962,0.0639,0.0531,0.883
545,2.2752,0.0702,0.0538,0.8759
550,2.2545,0.0763,0.0546,0.8691
555,2.2342,0.0821,0.0554,0.8626
560,2.2142,0.0874,0.0562,0.8564
565,2.1946,0.0923,0.0571,0.8505
570,2.1754,0.0968,0.0581,0.8451
575,2.1565,0.1009,0.0591,0.84
580,2.1379,0.1045,0.0602,0.8353
585,2.1196,0.1077,0.0614,0.8309
590,2.1016,0.1104,0.0627,0.827
595,2.084,0.1127,0.064,0.8233
600,2.0666,0.1146,0.0654,0.82
605,2.0495,0.1161,0.0668,0.8171
610,2.0327,0.1172,0.0683,0.8145
615,2.0162,0.118,0.0698,0.8122
620,2,0.1183,0.0715,0.8102
625,1.984,0.1184,0.0731,0.8084
630,1.9682,0.1181,0.0749,0.807
635,1.9527,0.1175,0.0767,0.8057
640,1.9375,0.1167,0.0786,0.8047
645,1.9224,0.1155,0.0806,0.8039
650,1.9076,0.1141,0.0825,0.8034
655,1.8931,0.1125,0.0846,0.803
660,1.8787,0.1106,0.0867,0.8027
665,1.8646,0.1085,0.0889,0.8026
670,1.8507,0.1062,0.0911,0.8027
675,1.837,0.1037,0.0934,0.8028
680,1.8235,0.1011,0.0957,0.8032
685,1.8102,0.0983,0.0981,0.8036
690,1.7971,0.0954,0.1006,0.804
695,1.7841,0.0924,0.1031,0.8045
700,1.7714,0.0893,0.1056,0.8051
705,1.7588,0.0861,0.1082,0.8057
710,1.7464,0.0828,0.1108,0.8064
715,1.7342,0.0795,0.1135,0.807
720,1.7222,0.0762,0.1162,0.8077
725,1.7103,0.0728,0.1189,0.8083
730,1.6986,0.0694,0.1217,0.8089
735,1.687,0.066,0.1245,0.8095
740,1.6756,0.0626,0.1274,0.81
745,1.6644,0.0593,0.1302,0.8105
750,1.6533,0.056,0.1331,0.8109
755,1.6423,0.0528,0.136,0.8112
760,1.6315,0.0496,0.139,0.8114
765,1.6209,0.0465,0.1419,0.8116
770,1.6104,0.0435,0.1448,0.8117
775,1.6,0.0406,0.1478,0.8116
780,1.5897,0.0378,0.1508,0.8115
785,1.5796,0.0351,0.1537,0.8112
790,1.5696,0.0325,0.1567,0.8108
