"λ,n (nm)",n,"λ,k (nm)",k
250,2.29424,250,0.34362
255,2.28718,255,0.31948
260,2.27948,260,0.29655
265,2.27123,265,0.27477
270,2.26247,270,0.25411
275,2.25328,275,0.23452
280,2.24371,280,0.21597
285,2.23379,285,0.19842
290,2.22358,290,0.18182
295,2.21312,295,0.16615
300,2.20244,300,0.15138
305,2.19157,305,0.13746
310,2.18055,310,0.12438
315,2.1694,315,0.1121
320,2.15815,320,0.10061
325,2.14682,325,0.08986
330,2.13544,330,0.07985
335,2.12404,335,0.07054
340,2.11262,340,0.06192
345,2.10121,345,0.05397
350,2.08983,350,0.04666
355,2.07851,355,0.03999
360,2.06725,360,0.03393
365,2.05608,365,0.02847
370,2.04502,370,0.0236
375,2.03408,375,0.01929
380,2.0233,380,0.01555
385,2.01269,385,0.01234
390,2.00228,390,0.00967
395,1.99209,395,0.00752
400,1.98217,400,0.00588
405,1.97255,405,0.00474
410,1.96328,410,0.00408
415,1.95447,415,0.00391
420,1.94632,420,0.00406
425,1.9387,425,0.00422
430,1.93145,430,0.00439
435,1.9245,435,0.00456
440,1.91781,440,0.00473
445,1.91134,445,0.00491
450,1.90507,450,0.0051
455,1.89898,455,0.00528
460,1.89304,460,0.00548
465,1.88724,465,0.00568
470,1.88157,470,0.00588
475,1.87601,475,0.00609
480,1.87056,480,0.0063
485,1.8652,485,0.00651
490,1.85993,490,0.00674
495,1.85474,495,0.00696
500,1.84962,500,0.0072
505,1.84456,505,0.00743
510,1.83956,510,0.00768
515,1.83462,515,0.00793
520,1.82972,520,0.00818
525,1.82487,525,0.00844
530,1.82006,530,0.00871
535,1.81529,535,0.00898
540,1.81054,540,0.00926
545,1.80583,545,0.00954
550,1.80114,550,0.00983
555,1.79648,555,0.01013
560,1.79184,560,0.01043
565,1.78721,565,0.01074
570,1.7826,570,0.01105
575,1.778,575,0.01137
580,1.77341,580,0.0117
585,1.76883,585,0.01204
590,1.76426,590,0.01238
595,1.75969,595,0.01273
600,1.75512,600,0.01309
605,1.75056,605,0.01345
610,1.74599,610,0.01382
615,1.74142,615,0.0142
620,1.73685,620,0.01459
625,1.73228,625,0.01498
630,1.72769,630,0.01538
635,1.7231,635,0.01579
640,1.7185,640,0.01621
645,1.71389,645,0.01664
650,1.70927,650,0.01707
655,1.70464,655,0.01751
660,1.69999,660,0.01797
665,1.69533,665,0.01843
670,1.69065,670,0.0189
675,1.68596,675,0.01938
680,1.68124,680,0.01986
685,1.67651,685,0.02036
690,1.67176,690,0.02087
695,1.667,695,0.02138
700,1.6622,700,0.02191
705,1.65739,705,0.02244
710,1.65256,710,0.02299
715,1.6477,715,0.02355
720,1.64281,720,0.02411
725,1.6379,725,0.02469
730,1.63297,730,0.02528
735,1.62801,735,0.02588
740,1.62302,740,0.02649
745,1.618,745,0.02711
750,1.61296,750,0.02774
755,1.60788,755,0.02839
760,1.60278,760,0.02905
765,1.59764,765,0.02972
770,1.59248,770,0.0304
775,1.58728,775,0.03109
780,1.58204,780,0.0318
785,1.57678,785,0.03252
790,1.57148,790,0.03326
795,1.56614,795,0.034
800,1.56078,800,0.03476
805,1.55537,805,0.03554
810,1.54993,810,0.03633
815,1.54445,815,0.03714
820,1.53893,820,0.03795
825,1.53337,825,0.03879
830,1.52778,830,0.03964
835,1.52214,835,0.0405
840,1.51646,840,0.04139
845,1.51075,845,0.04229
850,1.50499,850,0.0432
855,1.49918,855,0.04413
860,1.49334,860,0.04508
865,1.48745,865,0.04605
870,1.48152,870,0.04704
875,1.47554,875,0.04804
880,1.46951,880,0.04906
885,1.46344,885,0.05011
890,1.45732,890,0.05117
895,1.45115,895,0.05225
900,1.44494,900,0.05336
905,1.43867,905,0.05448
910,1.43236,910,0.05563
915,1.42599,915,0.05679
920,1.41957,920,0.05799
925,1.4131,925,0.0592
930,1.40658,930,0.06044
935,1.4,935,0.0617
940,1.39337,940,0.06298
945,1.38668,945,0.0643
950,1.37993,950,0.06563
955,1.37313,955,0.067
960,1.36627,960,0.06839
965,1.35935,965,0.06981
970,1.35237,970,0.07126
975,1.34533,975,0.07274
980,1.33823,980,0.07424
985,1.33106,985,0.07578
990,1.32384,990,0.07735
995,1.31654,995,0.07896
1000,1.30918,1000,0.08059
1005,1.30176,1005,0.08227
1010,1.29427,1010,0.08397
1015,1.2867,1015,0.08572
1020,1.27907,1020,0.0875
1025,1.27137,1025,0.08932
1030,1.2636,1030,0.09118
1035,1.25575,1035,0.09308
1040,1.24783,1040,0.09502
1045,1.23983,1045,0.09701
1050,1.23175,1050,0.09904
1055,1.2236,1055,0.10112
1060,1.21537,1060,0.10324
1065,1.20706,1065,0.10542
1070,1.19867,1070,0.10765
1075,1.19019,1075,0.10992
1080,1.18163,1080,0.11226
1085,1.17298,1085,0.11465
1090,1.16425,1090,0.1171
1095,1.15542,1095,0.11961
1100,1.14651,1100,0.12218
1105,1.13751,1105,0.12482
1110,1.12841,1110,0.12752
1115,1.11922,1115,0.1303
1120,1.10993,1120,0.13314
1125,1.10054,1125,0.13607
1130,1.09105,1130,0.13907
1135,1.08146,1135,0.14215
1140,1.07177,1140,0.14532
1145,1.06198,1145,0.14858
1150,1.05208,1150,0.15193
1155,1.04207,1155,0.15538
1160,1.03196,1160,0.15893
