250,4.9599,0.0966,0.8813,0.0124
255,4.8626,0.0907,0.8836,0.0165
260,4.7691,0.083,0.8871,0.0216
265,4.6791,0.0755,0.8891,0.0281
270,4.5925,0.0722,0.8855,0.0355
275,4.509,0.0777,0.8685,0.0466
280,4.4285,0.0922,0.8412,0.058
285,4.3508,0.112,0.8026,0.0747
290,4.2758,0.1316,0.7643,0.0911
295,4.2033,0.1433,0.7275,0.1148
300,4.1332,0.1476,0.6951,0.1421
305,4.0655,0.1458,0.6691,0.1697
310,3.9999,0.1364,0.6464,0.2026
315,3.9364,0.1221,0.6271,0.2376
320,3.8749,0.1019,0.6081,0.2789
325,3.8153,0.0773,0.5889,0.3253
330,3.7575,0.0513,0.5658,0.3775
335,3.7014,0.0295,0.5369,0.4311
340,3.647,0.0189,0.4981,0.4825
345,3.5941,0.026,0.4506,0.5233
350,3.5428,0.0532,0.3944,0.5506
355,3.4929,0.1015,0.3357,0.5571
360,3.4444,0.1608,0.2783,0.5499
365,3.3972,0.2197,0.2228,0.541
370,3.3513,0.2733,0.1781,0.527
375,3.3066,0.2978,0.1396,0.5382
380,3.2631,0.314,0.1094,0.5501
385,3.2207,0.319,0.0857,0.5678
390,3.1794,0.316,0.0667,0.5894
395,3.1392,0.3105,0.052,0.6095
400,3.0999,0.2989,0.0409,0.6326
405,3.0617,0.2859,0.0334,0.6539
410,3.0243,0.2683,0.0291,0.6767
415,2.9879,0.2489,0.0283,0.6982
420,2.9523,0.2272,0.0297,0.7201
425,2.9176,0.2054,0.0312,0.7421
430,2.8837,0.1831,0.0328,0.7647
435,2.8505,0.1615,0.0343,0.7866
440,2.8181,0.1403,0.0358,0.8084
445,2.7864,0.1201,0.0373,0.8292
450,2.7555,0.1008,0.0387,0.8493
455,2.7252,0.0829,0.04,0.8679
460,2.6956,0.0664,0.0413,0.885
465,2.6666,0.052,0.0425,0.8998
470,2.6382,0.0399,0.0436,0.9124
475,2.6105,0.0304,0.0446,0.9221
480,2.5833,0.0237,0.0455,0.929
485,2.5566,0.0198,0.0462,0.933
490,2.5306,0.0185,0.0469,0.9339
495,2.505,0.0198,0.0474,0.9322
500,2.4799,0.0234,0.0479,0.9281
505,2.4554,0.0288,0.0482,0.9219
510,2.4313,0.0359,0.0485,0.9141
515,2.4077,0.0441,0.0488,0.9048
520,2.3846,0.0532,0.049,0.8947
525,2.3618,0.063,0.0492,0.8838
530,2.3396,0.073,0.0494,0.8726
535,2.3177,0.0832,0.0497,0.8612
540,2.2962,0.0932,0.05,0.8498
545,2.2752,0.1031,0.0502,0.8387
550,2.2545,0.1126,0.0506,0.8279
555,2.2342,0.1217,0.051,0.8174
560,2.2142,0.1303,0.0515,0.8075
565,2.1946,0.1383,0.052,0.7981
570,2.1754,0.1458,0.0525,0.7893
575,2.1565,0.1527,0.0532,0.7809
580,2.1379,0.1591,0.0539,0.7732
585,2.1196,0.1649,0.0546,0.7659
590,2.1016,0.1701,0.0554,0.7593
595,2.084,0.1748,0.0563,0.7531
600,2.0666,0.179,0.0573,0.7475
605,2.0495,0.1827,0.0583,0.7424
610,2.0327,0.1859,0.0594,0.7377
615,2.0162,0.1887,0.0605,0.7335
620,2,0.191,0.0617,0.7296
625,1.984,0.1929,0.063,0.7262
630,1.9682,0.1943,0.0643,0.7232
635,1.9527,0.1954,0.0657,0.7206
640,1.9375,0.1962,0.0672,0.7183
645,1.9224,0.1965,0.0687,0.7163
650,1.9076,0.1966,0.0702,0.7146
655,1.8931,0.1963,0.0719,0.7132
660,1.8787,0.1957,0.0736,0.7121
665,1.8646,0.1948,0.0753,0.7112
670,1.8507,0.1937,0.0772,0.7106
675,1.837,0.1923,0.079,0.7102
680,1.8235,0.1906,0.0809,0.7101
685,1.8102,0.1887,0.083,0.7101
690,1.7971,0.1865,0.085,0.7103
695,1.7841,0.1842,0.0871,0.7107
700,1.7714,0.1817,0.0893,0.7112
705,1.7588,0.1789,0.0915,0.712
710,1.7464,0.176,0.0938,0.7128
715,1.7342,0.1729,0.0962,0.7138
720,1.7222,0.1697,0.0986,0.7149
725,1.7103,0.1663,0.1011,0.7161
730,1.6986,0.1628,0.1036,0.7174
735,1.687,0.1592,0.1062,0.7187
740,1.6756,0.1554,0.1088,0.7201
745,1.6644,0.1515,0.1115,0.7217
750,1.6533,0.1476,0.1143,0.7232
755,1.6423,0.1436,0.1171,0.7248
760,1.6315,0.1395,0.1199,0.7264
765,1.6209,0.1353,0.1228,0.728
770,1.6104,0.1311,0.1257,0.7297
775,1.6,0.1269,0.1287,0.7313
780,1.5897,0.1227,0.1317,0.7329
785,1.5796,0.1184,0.1347,0.7346
790,1.5696,0.1141,0.1378,0.7361
795,1.5597,0.1099,0.1409,0.7377
800,1.55,0.1057,0.144,0.7392
805,1.5403,0.1015,0.1472,0.7406
810,1.5308,0.0974,0.1503,0.7419
815,1.5214,0.0933,0.1535,0.7432
820,1.5122,0.0893,0.1567,0.7444
825,1.503,0.0854,0.1599,0.7456
830,1.4939,0.0815,0.1631,0.7466
835,1.485,0.0778,0.1663,0.7475
840,1.4762,0.0741,0.1695,0.7483
845,1.4674,0.0706,0.1727,0.749
850,1.4588,0.0671,0.1759,0.7496
855,1.4503,0.0639,0.179,0.7501
860,1.4418,0.0607,0.1822,0.7504
865,1.4335,0.0577,0.1853,0.7506
870,1.4253,0.0548,0.1885,0.7506
875,1.4171,0.0521,0.1915,0.7506
880,1.4091,0.0495,0.1946,0.7504
885,1.4011,0.0471,0.1976,0.75
890,1.3932,0.0449,0.2006,0.7495
895,1.3854,0.0428,0.2036,0.7488
