250,4.9599,0.0469,0.8737,0.0794
255,4.8626,0.0534,0.8493,0.0973
260,4.7691,0.0542,0.8267,0.1191
265,4.6791,0.0362,0.8163,0.1475
270,4.5925,0.0165,0.8021,0.1814
275,4.509,0.0009,0.7793,0.2198
280,4.4285,0.0251,0.7214,0.2535
285,4.3508,0.0966,0.629,0.2744
290,4.2758,0.1768,0.5355,0.2877
295,4.2033,0.2097,0.4781,0.3122
300,4.1332,0.2185,0.439,0.3425
305,4.0655,0.1864,0.4251,0.3885
310,3.9999,0.1368,0.4213,0.4419
315,3.9364,0.0789,0.4215,0.4996
320,3.8749,0.035,0.4145,0.5504
325,3.8153,0.0232,0.393,0.5838
330,3.7575,0.0485,0.3565,0.595
335,3.7014,0.1049,0.3095,0.5855
340,3.647,0.1774,0.2594,0.5632
345,3.5941,0.254,0.2115,0.5345
350,3.5428,0.3228,0.1699,0.5073
355,3.4929,0.3896,0.1334,0.477
360,3.4444,0.4418,0.1044,0.4537
365,3.3972,0.4888,0.0805,0.4307
370,3.3513,0.5211,0.0626,0.4163
375,3.3066,0.5126,0.0522,0.4352
380,3.2631,0.4935,0.044,0.4625
385,3.2207,0.4559,0.038,0.506
390,3.1794,0.4085,0.0332,0.5583
395,3.1392,0.3577,0.0291,0.6133
400,3.0999,0.3019,0.0258,0.6724
405,3.0617,0.2498,0.0231,0.7271
410,3.0243,0.2015,0.0214,0.7772
415,2.9879,0.1638,0.0205,0.8156
420,2.9523,0.1381,0.0203,0.8416
425,2.9176,0.127,0.0199,0.8532
430,2.8837,0.1288,0.0193,0.8519
435,2.8505,0.1425,0.0186,0.8389
440,2.8181,0.1641,0.0179,0.818
445,2.7864,0.1912,0.0171,0.7917
450,2.7555,0.2203,0.0165,0.7632
455,2.7252,0.2501,0.0158,0.7342
460,2.6956,0.2782,0.0152,0.7065
465,2.6666,0.3045,0.0147,0.6808
470,2.6382,0.3277,0.0143,0.658
475,2.6105,0.3482,0.0139,0.6379
480,2.5833,0.3654,0.0136,0.621
485,2.5566,0.3797,0.0134,0.6069
490,2.5306,0.391,0.0133,0.5958
495,2.505,0.3998,0.0132,0.587
500,2.4799,0.4059,0.0132,0.5809
505,2.4554,0.4096,0.0132,0.5772
510,2.4313,0.4108,0.0133,0.5759
515,2.4077,0.41,0.0135,0.5765
520,2.3846,0.407,0.0137,0.5793
525,2.3618,0.4022,0.0141,0.5837
530,2.3396,0.3955,0.0145,0.59
535,2.3177,0.3871,0.0149,0.598
540,2.2962,0.3769,0.0155,0.6076
545,2.2752,0.3653,0.0161,0.6186
550,2.2545,0.3521,0.0168,0.6311
555,2.2342,0.3375,0.0177,0.6448
560,2.2142,0.3216,0.0186,0.6598
565,2.1946,0.3045,0.0196,0.6759
570,2.1754,0.2864,0.0207,0.6929
575,2.1565,0.2673,0.022,0.7107
580,2.1379,0.2475,0.0233,0.7292
585,2.1196,0.2271,0.0248,0.7481
590,2.1016,0.2062,0.0264,0.7673
595,2.084,0.1853,0.0281,0.7866
600,2.0666,0.1644,0.03,0.8057
605,2.0495,0.1438,0.0319,0.8244
610,2.0327,0.1237,0.0339,0.8424
615,2.0162,0.1046,0.036,0.8594
620,2,0.0865,0.0382,0.8753
625,1.984,0.0697,0.0404,0.8899
630,1.9682,0.0545,0.0427,0.9028
635,1.9527,0.0411,0.0449,0.9139
640,1.9375,0.0296,0.0472,0.9231
645,1.9224,0.0202,0.0495,0.9303
650,1.9076,0.0129,0.0518,0.9353
655,1.8931,0.0078,0.0539,0.9382
660,1.8787,0.0049,0.0561,0.939
665,1.8646,0.0042,0.0581,0.9377
670,1.8507,0.0054,0.0601,0.9345
675,1.837,0.0087,0.0619,0.9294
680,1.8235,0.0137,0.0636,0.9227
685,1.8102,0.0204,0.0652,0.9144
690,1.7971,0.0285,0.0668,0.9047
695,1.7841,0.0379,0.0681,0.894
700,1.7714,0.0484,0.0694,0.8822
705,1.7588,0.0599,0.0706,0.8696
710,1.7464,0.072,0.0716,0.8563
715,1.7342,0.0848,0.0726,0.8426
720,1.7222,0.098,0.0734,0.8286
725,1.7103,0.1115,0.0742,0.8143
730,1.6986,0.1252,0.0749,0.7999
735,1.687,0.139,0.0755,0.7855
740,1.6756,0.1527,0.076,0.7712
745,1.6644,0.1664,0.0765,0.7571
750,1.6533,0.1798,0.0769,0.7433
755,1.6423,0.1931,0.0773,0.7297
760,1.6315,0.2061,0.0776,0.7164
765,1.6209,0.2187,0.0779,0.7034
770,1.6104,0.231,0.0781,0.6909
775,1.6,0.2429,0.0783,0.6788
780,1.5897,0.2545,0.0785,0.667
785,1.5796,0.2657,0.0786,0.6557
790,1.5696,0.2764,0.0788,0.6448
795,1.5597,0.2868,0.0789,0.6344
800,1.55,0.2967,0.079,0.6243
805,1.5403,0.3062,0.0791,0.6147
810,1.5308,0.3154,0.0792,0.6054
815,1.5214,0.3242,0.0792,0.5966
820,1.5122,0.3325,0.0793,0.5882
825,1.503,0.3405,0.0793,0.5801
830,1.4939,0.3481,0.0794,0.5725
835,1.485,0.3554,0.0794,0.5652
840,1.4762,0.3623,0.0795,0.5582
845,1.4674,0.3689,0.0795,0.5516
850,1.4588,0.3752,0.0796,0.5453
855,1.4503,0.3811,0.0796,0.5392
860,1.4418,0.3868,0.0797,0.5335
865,1.4335,0.3922,0.0797,0.5281
870,1.4253,0.3973,0.0797,0.5229
875,1.4171,0.4021,0.0798,0.5181
880,1.4091,0.4067,0.0798,0.5135
885,1.4011,0.411,0.0799,0.5091
890,1.3932,0.4151,0.0799,0.5049
895,1.3854,0.419,0.08,0.501
900,1.3777,0.4226,0.08,0.4974
905,1.3701,0.426,0.0801,0.4939
910,1.3626,0.4292,0.0802,0.4906
915,1.3552,0.4322,0.0802,0.4875
920,1.3478,0.435,0.0803,0.4847
925,1.3405,0.4377,0.0804,0.4819
930,1.3333,0.4402,0.0804,0.4794
935,1.3262,0.4425,0.0805,0.477
940,1.3191,0.4446,0.0806,0.4748
945,1.3121,0.4466,0.0807,0.4727
950,1.3052,0.4484,0.0807,0.4708
955,1.2984,0.4501,0.0808,0.469
960,1.2916,0.4517,0.0809,0.4674
965,1.2849,0.4531,0.081,0.4659
970,1.2783,0.4544,0.0811,0.4645
975,1.2718,0.4555,0.0812,0.4633
980,1.2653,0.4566,0.0813,0.4622
985,1.2589,0.4575,0.0814,0.4611
990,1.2525,0.4583,0.0815,0.4602
995,1.2462,0.459,0.0816,0.4594
1000,1.24,0.4596,0.0817,0.4587
1005,1.2338,0.4601,0.0818,0.4581
1010,1.2277,0.4605,0.0819,0.4576
1015,1.2216,0.4608,0.082,0.4572
1020,1.2157,0.461,0.0822,0.4568
1025,1.2097,0.4612,0.0823,0.4566
1030,1.2039,0.4612,0.0824,0.4564
1035,1.198,0.4612,0.0825,0.4563
1040,1.1923,0.4611,0.0826,0.4563
1045,1.1866,0.4609,0.0828,0.4564
1050,1.1809,0.4606,0.0829,0.4565
1055,1.1753,0.4603,0.083,0.4567
1060,1.1698,0.4599,0.0831,0.457
1065,1.1643,0.4594,0.0833,0.4573
1070,1.1589,0.4588,0.0834,0.4578
1075,1.1535,0.4582,0.0836,0.4582
1080,1.1481,0.4575,0.0837,0.4588
1085,1.1428,0.4568,0.0838,0.4593
1090,1.1376,0.4561,0.084,0.46
1095,1.1324,0.4552,0.0841,0.4607
1100,1.1272,0.4543,0.0843,0.4614
1105,1.1221,0.4534,0.0844,0.4622
1110,1.1171,0.4524,0.0845,0.463
1115,1.1121,0.4513,0.0847,0.464
1120,1.1071,0.4502,0.0849,0.4649
1125,1.1022,0.4491,0.085,0.4659
1130,1.0973,0.4479,0.0852,0.4669
1135,1.0925,0.4467,0.0853,0.468
1140,1.0877,0.4454,0.0855,0.4691
1145,1.0829,0.4441,0.0856,0.4703
1150,1.0782,0.4427,0.0858,0.4715
1155,1.0736,0.4414,0.086,0.4727
1160,1.0689,0.4399,0.0861,0.4739
