"λ,n (nm)",n,"λ,k (nm)",k
250.0,2.692773,250.0,0.646819
260.0,2.669766,260.0,0.565728
270.0,2.64458,270.0,0.495835
280.0,2.618469,280.0,0.435349
290.0,2.592221,290.0,0.382767
300.0,2.566323,300.0,0.336845
310.0,2.541067,310.0,0.296562
320.0,2.516621,320.0,0.261082
330.0,2.493068,330.0,0.229718
340.0,2.470445,340.0,0.201904
350.0,2.448752,350.0,0.177173
360.0,2.427973,360.0,0.155136
370.0,2.40808,370.0,0.135467
371.20078,2.405749,371.20078,0.13325
372.77728,2.402707,372.77728,0.130386
374.35382,2.399687,374.35382,0.127572
375.93042,2.396686,375.93042,0.124807
377.50708,2.393707,377.50708,0.12209
379.0838,2.390748,379.0838,0.119421
380.0,2.389037,380.0,0.117891
380.66058,2.387808,380.66058,0.116798
382.23743,2.384889,382.23743,0.114221
383.81433,2.38199,383.81433,0.111689
385.3913,2.379111,385.3913,0.109202
386.9683,2.376251,386.9683,0.106758
388.54535,2.373411,388.54535,0.104356
390.0,2.370809,390.0,0.102178
390.12244,2.37059,390.12244,0.101997
391.69962,2.367789,391.69962,0.099678
393.27682,2.365006,393.27682,0.0974
394.85406,2.362243,394.85406,0.095163
396.4314,2.359498,396.4314,0.092964
398.00876,2.356772,398.00876,0.090804
399.58618,2.354065,399.58618,0.088681
400.0,2.353358,400.0,0.088131
401.16364,2.351376,401.16364,0.086596
402.74115,2.348705,402.74115,0.084548
404.3187,2.346052,404.3187,0.082536
405.8963,2.343417,405.8963,0.080559
407.47394,2.3408,407.47394,0.078618
409.05164,2.338201,409.05164,0.076711
410.0,2.336647,410.0,0.075581
410.6294,2.335619,410.6294,0.074837
412.20718,2.333055,412.20718,0.072997
413.78497,2.330509,413.78497,0.07119
415.36285,2.327979,415.36285,0.069415
416.94077,2.325467,416.94077,0.067672
418.5187,2.322971,418.5187,0.065961
420.0,2.320644,420.0,0.064382
420.09668,2.320493,420.09668,0.06428
421.6747,2.318031,421.6747,0.06263
423.25278,2.315586,423.25278,0.06101
424.8309,2.313157,424.8309,0.059419
426.40903,2.310745,426.40903,0.057857
427.9872,2.308349,427.9872,0.056324
429.56543,2.305969,429.56543,0.05482
430.0,2.305316,430.0,0.05441
431.1437,2.303605,431.1437,0.053343
432.722,2.301257,432.722,0.051894
434.3003,2.298926,434.3003,0.050472
435.87866,2.296609,435.87866,0.049077
437.45703,2.294309,437.45703,0.047708
439.0355,2.292024,439.0355,0.046365
440.0,2.290636,440.0,0.045557
440.61392,2.289755,440.61392,0.045047
442.19244,2.287501,442.19244,0.043755
443.77094,2.285262,443.77094,0.042488
445.34946,2.283038,445.34946,0.041246
446.92807,2.28083,446.92807,0.040027
448.50665,2.278637,448.50665,0.038833
450.0,2.276576,450.0,0.037725
450.0853,2.276458,450.0853,0.037663
451.66397,2.274295,451.66397,0.036516
453.2426,2.272146,453.2426,0.035391
454.82135,2.270012,454.82135,0.03429
456.4001,2.267892,456.4001,0.033211
457.97885,2.265787,457.97885,0.032154
459.55762,2.263696,459.55762,0.03112
460.0,2.263113,460.0,0.030834
461.1364,2.26162,461.1364,0.030106
462.71527,2.259558,462.71527,0.029115
464.2941,2.257511,464.2941,0.028144
465.873,2.255478,465.873,0.027194
467.45184,2.253458,467.45184,0.026265
469.03082,2.251453,469.03082,0.025356
470.0,2.250229,470.0,0.024808
470.6097,2.249462,470.6097,0.024467
472.18866,2.247485,472.18866,0.023598
473.76764,2.245521,473.76764,0.022748
475.34662,2.243572,475.34662,0.021918
476.92563,2.241636,476.92563,0.021107
478.50464,2.239714,478.50464,0.020315
480.0,2.237906,480.0,0.019582
480.08368,2.237806,480.08368,0.019542
481.66275,2.235911,481.66275,0.018787
483.2418,2.23403,483.2418,0.01805
484.8209,2.232162,484.8209,0.017332
486.4,2.230308,486.4,0.016631
487.9791,2.228467,487.9791,0.015948
489.5582,2.22664,489.5582,0.015283
490.0,2.226131,490.0,0.0151
491.1373,2.224826,491.1373,0.014635
492.71646,2.223025,492.71646,0.014004
494.2956,2.221238,494.2956,0.013389
495.87476,2.219464,495.87476,0.012792
497.45392,2.217703,497.45392,0.012211
499.03305,2.215956,499.03305,0.011646
500.0,2.214892,500.0,0.011309
500.61224,2.214221,500.61224,0.011098
502.19147,2.2125,502.19147,0.010565
503.7706,2.210793,503.7706,0.010049
505.3498,2.209098,505.3498,0.009548
506.92902,2.207416,506.92902,0.009062
508.5082,2.205748,508.5082,0.008592
510.0,2.204184,510.0,0.008162
510.0874,2.204093,510.0874,0.008137
511.6666,2.20245,511.6666,0.007697
513.2458,2.200821,513.2458,0.007272
514.8251,2.199205,514.8251,0.006862
516.40424,2.197603,516.40424,0.006466
517.98346,2.196013,517.98346,0.006085
519.5626,2.194437,519.5626,0.005718
520.0,2.194003,520.0,0.005619
521.14185,2.192873,521.14185,0.005365
522.72107,2.191324,522.72107,0.005026
524.30023,2.189787,524.30023,0.004701
525.87946,2.188263,525.87946,0.004389
527.4586,2.186753,527.4586,0.004092
529.03784,2.185256,529.03784,0.003807
530.0,2.184351,530.0,0.003641
530.617,2.183773,530.617,0.003536
532.19617,2.182303,532.19617,0.003278
533.7753,2.180846,533.7753,0.003034
535.3545,2.179403,535.3545,0.002802
536.93365,2.177974,536.93365,0.002583
538.5128,2.176558,538.5128,0.002376
540.0,2.175237,540.0,0.002193
540.0919,2.175156,540.0919,0.002182
541.671,2.173768,541.671,0.002001
543.2501,2.172394,543.2501,0.001832
544.8292,2.171035,544.8292,0.001675
546.4083,2.169689,546.4083,0.00153
547.9874,2.168358,547.9874,0.001398
549.5665,2.167041,549.5665,0.001277
550.0,2.166682,550.0,0.001246
551.14557,2.16574,551.14557,0.001168
552.72455,2.164453,552.72455,0.00107
554.3036,2.163182,554.3036,0.000984
555.88257,2.161926,555.88257,0.00091
557.46155,2.160686,557.46155,0.000847
559.0405,2.159462,559.0405,0.000795
560.0,2.158727,560.0,0.000769
560.6195,2.158256,560.6195,0.000754
562.1984,2.157067,562.1984,0.000724
563.77734,2.155896,563.77734,0.000706
565.35626,2.154745,565.35626,0.000698
566.9351,2.153618,566.9351,0.0007
568.514,2.152516,568.514,0.000706
570.0,2.151499,570.0,0.000712
570.0928,2.151436,570.0928,0.000713
571.6716,2.150374,571.6716,0.000719
573.25037,2.149329,573.25037,0.000725
574.8291,2.1483,574.8291,0.000732
576.40784,2.147286,576.40784,0.000738
577.9866,2.146287,577.9866,0.000744
579.56525,2.145302,579.56525,0.000751
580.0,2.145033,580.0,0.000752
581.1439,2.14433,581.1439,0.000757
582.72253,2.143371,582.72253,0.000764
584.30115,2.142425,584.30115,0.00077
585.8797,2.141491,585.8797,0.000777
587.45825,2.140568,587.45825,0.000783
589.03674,2.139657,589.03674,0.00079
590.0,2.139107,590.0,0.000794
590.61523,2.138757,590.61523,0.000797
592.1937,2.137868,592.1937,0.000803
593.7721,2.136989,593.7721,0.00081
595.35046,2.136121,595.35046,0.000817
596.92883,2.135263,596.92883,0.000823
598.5072,2.134414,598.5072,0.00083
600.0,2.13362,600.0,0.000837
600.08545,2.133575,600.08545,0.000837
601.6637,2.132745,601.6637,0.000844
603.24194,2.131925,603.24194,0.000851
604.8201,2.131113,604.8201,0.000858
606.39825,2.13031,606.39825,0.000865
607.9764,2.129516,607.9764,0.000872
609.55444,2.12873,609.55444,0.000879
610.0,2.12851,610.0,0.000881
611.13245,2.127952,611.13245,0.000886
612.71045,2.127183,612.71045,0.000893
614.2884,2.126421,614.2884,0.0009
615.86633,2.125667,615.86633,0.000908
617.4442,2.124921,617.4442,0.000915
619.022,2.124182,619.022,0.000922
620.0,2.123728,620.0,0.000927
620.59973,2.123451,620.59973,0.00093
622.17755,2.122726,622.17755,0.000937
623.75525,2.122009,623.75525,0.000944
625.3329,2.121299,625.3329,0.000952
626.91046,2.120596,626.91046,0.000959
628.48804,2.119899,628.48804,0.000967
630.0,2.119238,630.0,0.000974
630.06555,2.119209,630.06555,0.000974
631.643,2.118526,631.643,0.000982
633.2204,2.117849,633.2204,0.00099
634.7978,2.117178,634.7978,0.000997
636.3751,2.116513,636.3751,0.001005
637.9524,2.115855,637.9524,0.001013
639.5296,2.115202,639.5296,0.00102
640.0,2.115009,640.0,0.001023
641.10675,2.114556,641.10675,0.001028
642.6839,2.113915,642.6839,0.001036
644.2609,2.11328,644.2609,0.001044
645.83795,2.112651,645.83795,0.001052
647.4149,2.112027,647.4149,0.00106
648.9918,2.111408,648.9918,0.001068
650.0,2.111016,650.0,0.001073
650.56866,2.110795,650.56866,0.001076
652.14545,2.110188,652.14545,0.001084
653.72217,2.109585,653.72217,0.001092
655.2988,2.108988,655.2988,0.0011
656.8755,2.108395,656.8755,0.001108
658.452,2.107808,658.452,0.001117
660.0,2.107236,660.0,0.001125
660.0285,2.107226,660.0285,0.001125
661.605,2.106648,661.605,0.001133
663.18134,2.106076,663.18134,0.001142
664.7577,2.105507,664.7577,0.00115
666.3339,2.104944,666.3339,0.001158
667.91016,2.104385,667.91016,0.001167
669.48627,2.103831,669.48627,0.001175
670.0,2.103651,670.0,0.001178
671.0624,2.103281,671.0624,0.001184
672.6383,2.102736,672.6383,0.001192
674.2143,2.102195,674.2143,0.001201
675.79016,2.101658,675.79016,0.00121
677.36597,2.101125,677.36597,0.001218
678.9418,2.100597,678.9418,0.001227
680.0,2.100245,680.0,0.001233
680.51746,2.100073,680.51746,0.001236
682.093,2.099553,682.093,0.001245
683.6686,2.099036,683.6686,0.001254
685.244,2.098524,685.244,0.001263
686.81946,2.098016,686.81946,0.001272
688.3948,2.097511,688.3948,0.00128
689.97003,2.097011,689.97003,0.00129
690.0,2.097001,690.0,0.00129
691.5452,2.096514,691.5452,0.001299
693.1203,2.09602,693.1203,0.001308
694.6954,2.095531,694.6954,0.001317
696.2703,2.095045,696.2703,0.001326
697.8452,2.094563,697.8452,0.001335
699.42004,2.094084,699.42004,0.001345
700.0,2.093908,700.0,0.001348
700.99475,2.093608,700.99475,0.001354
702.56946,2.093137,702.56946,0.001363
704.14404,2.092668,704.14404,0.001373
705.71857,2.092203,705.71857,0.001382
707.293,2.091741,707.293,0.001391
708.8673,2.091282,708.8673,0.001401
710.0,2.090954,710.0,0.001408
710.4416,2.090827,710.4416,0.001411
712.0158,2.090375,712.0158,0.00142
713.58997,2.089926,713.58997,0.00143
715.16394,2.08948,715.16394,0.001439
716.7379,2.089037,716.7379,0.001449
718.31177,2.088597,718.31177,0.001459
719.88556,2.088161,719.88556,0.001469
720.0,2.088129,720.0,0.001469
721.4593,2.087727,721.4593,0.001479
723.03284,2.087296,723.03284,0.001488
724.6064,2.086868,724.6064,0.001498
726.1799,2.086443,726.1799,0.001508
727.75323,2.086021,727.75323,0.001518
729.3265,2.085601,729.3265,0.001528
730.0,2.085423,730.0,0.001533
730.89966,2.085185,730.89966,0.001539
732.4728,2.084771,732.4728,0.001549
734.0458,2.08436,734.0458,0.001559
735.6187,2.083951,735.6187,0.001569
737.1915,2.083545,737.1915,0.001579
738.7643,2.083142,738.7643,0.00159
740.0,2.082827,740.0,0.001598
740.33685,2.082741,740.33685,0.0016
741.9094,2.082343,741.9094,0.00161
743.4819,2.081948,743.4819,0.001621
745.05426,2.081555,745.05426,0.001631
746.6265,2.081164,746.6265,0.001642
748.19867,2.080776,748.19867,0.001652
749.77075,2.08039,749.77075,0.001663
750.0,2.080334,750.0,0.001665
751.3427,2.080007,751.3427,0.001674
752.9146,2.079626,752.9146,0.001684
754.48645,2.079247,754.48645,0.001695
756.0581,2.078871,756.0581,0.001706
757.6297,2.078497,757.6297,0.001717
759.2012,2.078126,759.2012,0.001728
760.0,2.077938,760.0,0.001733
760.7726,2.077756,760.7726,0.001739
762.3439,2.077389,762.3439,0.001749
763.91504,2.077024,763.91504,0.00176
765.48615,2.076661,765.48615,0.001772
767.05707,2.0763,767.05707,0.001783
768.628,2.075942,768.628,0.001794
770.0,2.07563,770.0,0.001804
770.1987,2.075585,770.1987,0.001805
771.7694,2.075231,771.7694,0.001816
773.33997,2.074879,773.33997,0.001827
774.91046,2.074528,774.91046,0.001839
776.48083,2.07418,776.48083,0.00185
778.051,2.073834,778.051,0.001862
779.6212,2.07349,779.6212,0.001873
780.0,2.073407,780.0,0.001876
781.1912,2.073147,781.1912,0.001884
782.7611,2.072807,782.7611,0.001896
