250,4.9599,0.1628,0.8259,0.0113
255,4.8626,0.1531,0.8317,0.0152
260,4.7691,0.1445,0.8355,0.02
265,4.6791,0.1421,0.8321,0.0258
270,4.5925,0.1502,0.8175,0.0323
275,4.509,0.1707,0.7876,0.0416
280,4.4285,0.1978,0.7512,0.051
285,4.3508,0.222,0.7127,0.0653
290,4.2758,0.2382,0.6818,0.08
295,4.2033,0.2393,0.6584,0.1023
300,4.1332,0.2271,0.6434,0.1295
305,4.0655,0.2053,0.6357,0.1589
310,3.9999,0.1718,0.6325,0.1957
315,3.9364,0.1316,0.6317,0.2367
320,3.8749,0.0871,0.6277,0.2852
325,3.8153,0.0458,0.6163,0.3379
330,3.7575,0.0193,0.5896,0.391
335,3.7014,0.0189,0.5453,0.4358
340,3.647,0.0502,0.4834,0.4665
345,3.5941,0.1096,0.4127,0.4777
350,3.5428,0.1855,0.3407,0.4738
355,3.4929,0.2713,0.2749,0.4539
360,3.4444,0.3511,0.219,0.4299
365,3.3972,0.416,0.1713,0.4127
370,3.3513,0.4684,0.1352,0.3964
375,3.3066,0.4859,0.1068,0.4074
380,3.2631,0.4934,0.0849,0.4218
385,3.2207,0.4892,0.0676,0.4432
390,3.1794,0.4752,0.0539,0.4709
395,3.1392,0.4585,0.043,0.4984
400,3.0999,0.434,0.0348,0.5313
405,3.0617,0.4072,0.0291,0.5637
410,3.0243,0.3741,0.026,0.5999
415,2.9879,0.3381,0.0259,0.636
420,2.9523,0.2984,0.0279,0.6737
425,2.9176,0.2583,0.03,0.7117
430,2.8837,0.2173,0.0322,0.7505
435,2.8505,0.1777,0.0344,0.7879
440,2.8181,0.1399,0.0364,0.8237
445,2.7864,0.1056,0.0384,0.856
450,2.7555,0.0756,0.0403,0.8842
455,2.7252,0.0514,0.0418,0.9069
460,2.6956,0.0332,0.0431,0.9236
465,2.6666,0.0218,0.0442,0.9341
470,2.6382,0.0166,0.0449,0.9385
475,2.6105,0.0174,0.0454,0.9372
480,2.5833,0.0234,0.0456,0.931
485,2.5566,0.0338,0.0456,0.9206
490,2.5306,0.0474,0.0455,0.9071
495,2.505,0.0637,0.0453,0.891
500,2.4799,0.0815,0.045,0.8734
505,2.4554,0.1004,0.0447,0.855
510,2.4313,0.1194,0.0444,0.8362
515,2.4077,0.1384,0.0441,0.8175
520,2.3846,0.1569,0.0437,0.7994
525,2.3618,0.1747,0.0435,0.7817
530,2.3396,0.1916,0.0434,0.765
535,2.3177,0.2076,0.0432,0.7492
540,2.2962,0.2224,0.0432,0.7344
545,2.2752,0.2361,0.0432,0.7206
550,2.2545,0.2487,0.0433,0.7079
555,2.2342,0.2603,0.0436,0.6962
560,2.2142,0.2707,0.0438,0.6855
565,2.1946,0.2801,0.0442,0.6757
570,2.1754,0.2884,0.0446,0.667
575,2.1565,0.2959,0.0451,0.659
580,2.1379,0.3024,0.0457,0.6519
585,2.1196,0.3081,0.0463,0.6456
590,2.1016,0.3129,0.047,0.6401
595,2.084,0.3169,0.0479,0.6352
600,2.0666,0.3202,0.0488,0.631
605,2.0495,0.3228,0.0497,0.6275
610,2.0327,0.3247,0.0507,0.6246
615,2.0162,0.326,0.0518,0.6222
620,2,0.3267,0.053,0.6203
625,1.984,0.3268,0.0543,0.619
630,1.9682,0.3263,0.0556,0.6181
635,1.9527,0.3254,0.057,0.6177
640,1.9375,0.3239,0.0585,0.6177
645,1.9224,0.3219,0.06,0.618
650,1.9076,0.3196,0.0616,0.6188
655,1.8931,0.3168,0.0633,0.6199
660,1.8787,0.3136,0.0651,0.6213
665,1.8646,0.31,0.0669,0.6231
670,1.8507,0.3061,0.0688,0.6251
675,1.837,0.3018,0.0708,0.6274
680,1.8235,0.2972,0.0728,0.63
685,1.8102,0.2923,0.0749,0.6327
690,1.7971,0.2871,0.0771,0.6357
