250,4.9599,0.2652,0.7263,0.0085
255,4.8626,0.2642,0.7243,0.0115
260,4.7691,0.2659,0.719,0.0151
265,4.6791,0.2706,0.7098,0.0196
270,4.5925,0.277,0.6983,0.0247
275,4.509,0.2826,0.6849,0.0325
280,4.4285,0.2856,0.6733,0.0412
285,4.3508,0.2839,0.6614,0.0547
290,4.2758,0.2786,0.6519,0.0695
295,4.2033,0.2694,0.6397,0.0909
300,4.1332,0.2558,0.6275,0.1166
305,4.0655,0.2396,0.6167,0.1437
310,3.9999,0.2213,0.6032,0.1755
315,3.9364,0.2063,0.5855,0.2081
320,3.8749,0.2024,0.5561,0.2415
325,3.8153,0.2171,0.5126,0.2703
330,3.7575,0.2501,0.4571,0.2929
335,3.7014,0.2925,0.3989,0.3086
340,3.647,0.3335,0.3447,0.3218
345,3.5941,0.3686,0.2984,0.3329
350,3.5428,0.395,0.2593,0.3457
355,3.4929,0.4168,0.2266,0.3565
360,3.4444,0.4336,0.1981,0.3683
365,3.3972,0.4418,0.1708,0.3873
370,3.3513,0.4523,0.146,0.4017
375,3.3066,0.4496,0.1203,0.43
380,3.2631,0.4479,0.0976,0.4544
385,3.2207,0.4438,0.0778,0.4783
390,3.1794,0.4354,0.0613,0.5033
395,3.1392,0.4256,0.0483,0.5261
400,3.0999,0.409,0.0384,0.5527
405,3.0617,0.3885,0.0317,0.5798
410,3.0243,0.3601,0.0281,0.6118
415,2.9879,0.3261,0.0279,0.646
420,2.9523,0.2871,0.03,0.6829
425,2.9176,0.2478,0.0322,0.72
430,2.8837,0.211,0.0343,0.7547
435,2.8505,0.1819,0.0361,0.782
440,2.8181,0.1635,0.0373,0.7992
445,2.7864,0.1576,0.038,0.8045
450,2.7555,0.1632,0.0381,0.7986
455,2.7252,0.1778,0.0378,0.7844
460,2.6956,0.1979,0.0372,0.7649
465,2.6666,0.2204,0.0366,0.743
470,2.6382,0.2429,0.0359,0.7212
475,2.6105,0.2642,0.0353,0.7005
480,2.5833,0.2831,0.0348,0.682
485,2.5566,0.2997,0.0344,0.6659
490,2.5306,0.3136,0.0343,0.6521
495,2.505,0.3254,0.0342,0.6404
500,2.4799,0.3349,0.0343,0.6308
505,2.4554,0.3424,0.0345,0.623
510,2.4313,0.3483,0.0349,0.6169
515,2.4077,0.3528,0.0353,0.6119
520,2.3846,0.356,0.0358,0.6082
525,2.3618,0.3583,0.0364,0.6053
530,2.3396,0.3598,0.0371,0.6031
535,2.3177,0.3606,0.0379,0.6015
540,2.2962,0.3608,0.0387,0.6005
545,2.2752,0.3607,0.0395,0.5997
550,2.2545,0.3602,0.0405,0.5993
555,2.2342,0.3596,0.0414,0.599
560,2.2142,0.3587,0.0424,0.5989
