250,4.9599,0.2018,0.4861,0.3122
255,4.8626,0.2987,0.408,0.2933
260,4.7691,0.3901,0.3385,0.2714
265,4.6791,0.4705,0.2785,0.251
270,4.5925,0.5362,0.2315,0.2323
275,4.509,0.5763,0.1924,0.2313
280,4.4285,0.6098,0.1631,0.2271
285,4.3508,0.6191,0.1387,0.2422
290,4.2758,0.6294,0.1203,0.2503
295,4.2033,0.6197,0.1051,0.2752
300,4.1332,0.6082,0.0925,0.2993
305,4.0655,0.6039,0.0825,0.3136
310,3.9999,0.5972,0.074,0.3288
315,3.9364,0.5953,0.067,0.3378
320,3.8749,0.5915,0.0608,0.3477
325,3.8153,0.5887,0.0553,0.356
330,3.7575,0.5845,0.0505,0.365
335,3.7014,0.5815,0.0463,0.3722
340,3.647,0.5774,0.0425,0.3801
345,3.5941,0.5756,0.0391,0.3853
350,3.5428,0.5729,0.036,0.391
355,3.4929,0.5735,0.0335,0.393
360,3.4444,0.5736,0.0311,0.3953
365,3.3972,0.5599,0.0288,0.4112
370,3.3513,0.5494,0.0268,0.4238
375,3.3066,0.5175,0.0245,0.458
380,3.2631,0.4853,0.0224,0.4923
385,3.2207,0.4566,0.0203,0.5231
390,3.1794,0.4258,0.0184,0.5558
395,3.1392,0.4023,0.0168,0.5809
400,3.0999,0.3778,0.0152,0.607
405,3.0617,0.3577,0.0138,0.6285
410,3.0243,0.337,0.0125,0.6504
415,2.9879,0.3184,0.0114,0.6702
420,2.9523,0.2996,0.0104,0.69
425,2.9176,0.282,0.0095,0.7085
430,2.8837,0.2645,0.0087,0.7268
435,2.8505,0.2481,0.008,0.7439
440,2.8181,0.2319,0.0073,0.7608
445,2.7864,0.2165,0.0068,0.7767
450,2.7555,0.2014,0.0063,0.7923
455,2.7252,0.1873,0.0058,0.8069
460,2.6956,0.1735,0.0054,0.8211
465,2.6666,0.1606,0.0051,0.8343
470,2.6382,0.1482,0.0048,0.847
475,2.6105,0.1366,0.0046,0.8588
480,2.5833,0.1256,0.0044,0.8701
485,2.5566,0.1152,0.0042,0.8806
490,2.5306,0.1055,0.0041,0.8905
495,2.505,0.0965,0.004,0.8995
500,2.4799,0.0881,0.0039,0.908
505,2.4554,0.0803,0.0038,0.9159
510,2.4313,0.0731,0.0038,0.9231
515,2.4077,0.0665,0.0038,0.9297
520,2.3846,0.0605,0.0038,0.9357
525,2.3618,0.055,0.0038,0.9411
530,2.3396,0.0501,0.0038,0.946
535,2.3177,0.0458,0.0039,0.9503
540,2.2962,0.0419,0.0039,0.9542
545,2.2752,0.0385,0.004,0.9575
550,2.2545,0.0356,0.004,0.9603
555,2.2342,0.0332,0.0041,0.9627
560,2.2142,0.0311,0.0042,0.9647
565,2.1946,0.0294,0.0042,0.9663
570,2.1754,0.0281,0.0043,0.9676
575,2.1565,0.0272,0.0044,0.9684
580,2.1379,0.0266,0.0045,0.969
585,2.1196,0.0262,0.0045,0.9692
590,2.1016,0.0262,0.0046,0.9692
595,2.084,0.0264,0.0047,0.9689
600,2.0666,0.0269,0.0047,0.9684
605,2.0495,0.0276,0.0048,0.9676
610,2.0327,0.0285,0.0049,0.9667
615,2.0162,0.0296,0.0049,0.9655
620,2,0.0308,0.005,0.9642
625,1.984,0.0322,0.005,0.9627
630,1.9682,0.0338,0.0051,0.9611
635,1.9527,0.0355,0.0052,0.9594
640,1.9375,0.0372,0.0052,0.9575
645,1.9224,0.0391,0.0053,0.9556
650,1.9076,0.0411,0.0053,0.9536
655,1.8931,0.0432,0.0053,0.9515
660,1.8787,0.0454,0.0054,0.9493
665,1.8646,0.0476,0.0054,0.947
670,1.8507,0.0498,0.0054,0.9447
675,1.837,0.0521,0.0055,0.9424
680,1.8235,0.0545,0.0055,0.94
685,1.8102,0.0568,0.0055,0.9376
690,1.7971,0.0592,0.0056,0.9352
695,1.7841,0.0617,0.0056,0.9327
700,1.7714,0.0642,0.0056,0.9303
705,1.7588,0.0666,0.0056,0.9278
710,1.7464,0.069,0.0056,0.9253
715,1.7342,0.0715,0.0056,0.9228
720,1.7222,0.074,0.0056,0.9203
725,1.7103,0.0765,0.0057,0.9179
730,1.6986,0.079,0.0057,0.9154
735,1.687,0.0814,0.0057,0.9129
740,1.6756,0.0839,0.0057,0.9104
745,1.6644,0.0863,0.0057,0.908
750,1.6533,0.0887,0.0057,0.9056
755,1.6423,0.0912,0.0057,0.9031
760,1.6315,0.0936,0.0057,0.9007
765,1.6209,0.0959,0.0057,0.8984
770,1.6104,0.0983,0.0057,0.896
775,1.6,0.1006,0.0057,0.8937
780,1.5897,0.103,0.0057,0.8914
785,1.5796,0.1053,0.0057,0.8891
790,1.5696,0.1075,0.0056,0.8868
795,1.5597,0.1098,0.0056,0.8846
800,1.55,0.112,0.0056,0.8824
805,1.5403,0.1142,0.0056,0.8802
810,1.5308,0.1163,0.0056,0.878
815,1.5214,0.1185,0.0056,0.8759
820,1.5122,0.1206,0.0056,0.8738
825,1.503,0.1227,0.0056,0.8717
830,1.4939,0.1247,0.0056,0.8697
835,1.485,0.1268,0.0055,0.8677
840,1.4762,0.1287,0.0055,0.8657
845,1.4674,0.1307,0.0055,0.8638
850,1.4588,0.1327,0.0055,0.8618
855,1.4503,0.1346,0.0055,0.8599
860,1.4418,0.1365,0.0055,0.858
865,1.4335,0.1384,0.0054,0.8561
870,1.4253,0.1403,0.0054,0.8543
875,1.4171,0.1421,0.0054,0.8525
880,1.4091,0.1439,0.0054,0.8507
885,1.4011,0.1457,0.0054,0.849
890,1.3932,0.1474,0.0054,0.8472
895,1.3854,0.1491,0.0053,0.8455
900,1.3777,0.1508,0.0053,0.8438
905,1.3701,0.1525,0.0053,0.8422
910,1.3626,0.1542,0.0053,0.8406
915,1.3552,0.1558,0.0053,0.839
920,1.3478,0.1574,0.0052,0.8374
925,1.3405,0.159,0.0052,0.8358
930,1.3333,0.1605,0.0052,0.8343
935,1.3262,0.162,0.0052,0.8328
940,1.3191,0.1635,0.0052,0.8313
945,1.3121,0.165,0.0051,0.8298
950,1.3052,0.1665,0.0051,0.8284
955,1.2984,0.168,0.0051,0.827
960,1.2916,0.1694,0.0051,0.8255
965,1.2849,0.1708,0.0051,0.8242
970,1.2783,0.1722,0.005,0.8228
975,1.2718,0.1735,0.005,0.8215
980,1.2653,0.1749,0.005,0.8202
985,1.2589,0.1762,0.005,0.8189
990,1.2525,0.1775,0.005,0.8176
995,1.2462,0.1788,0.0049,0.8163
1000,1.24,0.1801,0.0049,0.815
1005,1.2338,0.1813,0.0049,0.8138
1010,1.2277,0.1825,0.0049,0.8126
1015,1.2216,0.1837,0.0049,0.8114
1020,1.2157,0.1849,0.0048,0.8102
1025,1.2097,0.1861,0.0048,0.8091
1030,1.2039,0.1873,0.0048,0.8079
1035,1.198,0.1884,0.0048,0.8068
1040,1.1923,0.1896,0.0047,0.8057
1045,1.1866,0.1907,0.0047,0.8046
1050,1.1809,0.1918,0.0047,0.8035
1055,1.1753,0.1929,0.0047,0.8024
1060,1.1698,0.1939,0.0047,0.8014
1065,1.1643,0.195,0.0046,0.8004
1070,1.1589,0.196,0.0046,0.7994
1075,1.1535,0.197,0.0046,0.7984
1080,1.1481,0.198,0.0046,0.7974
1085,1.1428,0.199,0.0046,0.7964
1090,1.1376,0.2,0.0046,0.7954
1095,1.1324,0.201,0.0045,0.7945
1100,1.1272,0.2019,0.0045,0.7935
1105,1.1221,0.2029,0.0045,0.7926
1110,1.1171,0.2039,0.0045,0.7917
1115,1.1121,0.2047,0.0045,0.7908
1120,1.1071,0.2056,0.0044,0.7899
1125,1.1022,0.2065,0.0044,0.789
1130,1.0973,0.2074,0.0044,0.7882
1135,1.0925,0.2083,0.0044,0.7873
1140,1.0877,0.2091,0.0044,0.7865
1145,1.0829,0.21,0.0043,0.7857
1150,1.0782,0.2108,0.0043,0.7849
1155,1.0736,0.2116,0.0043,0.7841
1160,1.0689,0.2125,0.0043,0.7833
1165,1.0644,0.2133,0.0043,0.7825
1170,1.0598,0.2141,0.0043,0.7817
1175,1.0553,0.2148,0.0042,0.7809
1180,1.0508,0.2156,0.0042,0.7802
1185,1.0464,0.2164,0.0042,0.7794
1190,1.042,0.2171,0.0042,0.7787
1195,1.0376,0.2179,0.0042,0.778
1200,1.0333,0.2186,0.0041,0.7773
1205,1.029,0.2193,0.0041,0.7765
1210,1.0248,0.22,0.0041,0.7759
1215,1.0206,0.2208,0.0041,0.7751
1220,1.0164,0.2215,0.0041,0.7744
1225,1.0122,0.2222,0.0041,0.7738
1230,1.0081,0.2229,0.004,0.7731
1235,1.004,0.2235,0.004,0.7725
1240,1,0.2242,0.004,0.7718
1245,0.996,0.2248,0.004,0.7712
1250,0.992,0.2254,0.004,0.7706
1255,0.988,0.2261,0.004,0.77
1260,0.9841,0.2267,0.0039,0.7694
1265,0.9802,0.2273,0.0039,0.7687
1270,0.9764,0.228,0.0039,0.7681
1275,0.9725,0.2286,0.0039,0.7675
1280,0.9687,0.2292,0.0039,0.767
1285,0.965,0.2298,0.0039,0.7664
1290,0.9612,0.2304,0.0039,0.7658
1295,0.9575,0.2309,0.0038,0.7652
1300,0.9538,0.2315,0.0038,0.7647
1305,0.9502,0.2321,0.0038,0.7641
1310,0.9465,0.2326,0.0038,0.7636
1315,0.9429,0.2331,0.0038,0.7631
1320,0.9394,0.2337,0.0037,0.7626
1325,0.9358,0.2342,0.0037,0.7621
1330,0.9323,0.2347,0.0037,0.7616
1335,0.9288,0.2352,0.0037,0.7611
1340,0.9254,0.2357,0.0036,0.7606
1345,0.9219,0.2362,0.0036,0.7601
1350,0.9185,0.2368,0.0036,0.7596
1355,0.9151,0.2373,0.0036,0.7592
1360,0.9117,0.2378,0.0036,0.7587
1365,0.9084,0.2383,0.0035,0.7582
1370,0.9051,0.2387,0.0035,0.7577
1375,0.9018,0.2392,0.0035,0.7573
1380,0.8985,0.2396,0.0035,0.7569
1385,0.8953,0.2401,0.0035,0.7564
1390,0.8921,0.2406,0.0034,0.756
1395,0.8889,0.241,0.0034,0.7556
1400,0.8857,0.2415,0.0034,0.7551
