"λ,n (nm)",n,"λ,k (nm)",k
247.97,2.4887,247.97,1.5331
257.989,2.6098,257.989,1.4803
268.008,2.719,268.008,1.4155
278.027,2.815,278.027,1.3414
288.046,2.8974,288.046,1.2607
298.065,2.9662,298.065,1.1761
308.084,3.0219,308.084,1.0899
318.103,3.0656,318.103,1.004
328.122,3.0983,328.122,0.919895
338.141,3.1215,338.141,0.838793
348.16,3.1363,348.16,0.761462
358.179,3.144,358.179,0.688407
368.198,3.1457,368.198,0.619903
378.217,3.1424,378.217,0.556053
388.236,3.135,388.236,0.496832
398.255,3.1243,398.255,0.442131
408.274,3.1108,408.274,0.391779
418.293,3.0952,418.293,0.345574
428.312,3.078,428.312,0.303295
438.331,3.0594,438.331,0.264716
448.35,3.0398,448.35,0.229612
458.369,3.0196,458.369,0.197766
468.388,2.9988,468.388,0.16897
478.407,2.9778,478.407,0.143032
488.426,2.9567,488.426,0.11977
498.445,2.9356,498.445,0.099017
508.464,2.9147,508.464,0.080619
518.483,2.894,518.483,0.064434
528.502,2.8737,528.502,0.050332
538.521,2.8539,538.521,0.038195
548.54,2.8346,548.54,0.027913
558.559,2.8159,558.559,0.019384
568.578,2.7979,568.578,0.012518
578.597,2.7807,578.597,0.0072286
588.616,2.7644,588.616,0.0034361
598.635,2.7492,598.635,0.0010668
608.654,2.7352,608.654,5.0992e-05
618.673,2.7231,618.673,1e-09
628.692,2.7126,628.692,1e-09
638.711,2.703,638.711,1e-09
648.73,2.6943,648.73,1e-09
658.749,2.6863,658.749,1e-09
668.768,2.6789,668.768,1e-09
678.787,2.672,678.787,1e-09
688.806,2.6657,688.806,1e-09
698.825,2.6597,698.825,1e-09
708.844,2.6541,708.844,1e-09
718.863,2.6488,718.863,1e-09
728.882,2.6439,728.882,1e-09
738.901,2.6392,738.901,1e-09
748.921,2.6348,748.921,1e-09
758.94,2.6306,758.94,1e-09
768.959,2.6267,768.959,1e-09
778.978,2.6229,778.978,1e-09
788.997,2.6194,788.997,1e-09
799.016,2.616,799.016,1e-09
809.035,2.6127,809.035,1e-09
819.054,2.6097,819.054,1e-09
829.073,2.6067,829.073,1e-09
839.092,2.6039,839.092,1e-09
849.111,2.6013,849.111,1e-09
859.13,2.5987,859.13,1e-09
869.149,2.5962,869.149,1e-09
879.168,2.5939,879.168,1e-09
889.187,2.5916,889.187,1e-09
899.206,2.5895,899.206,1e-09
909.225,2.5874,909.225,1e-09
919.244,2.5854,919.244,1e-09
929.263,2.5834,929.263,1e-09
939.282,2.5816,939.282,1e-09
949.301,2.5798,949.301,1e-09
959.32,2.5781,959.32,1e-09
969.339,2.5764,969.339,1e-09
979.358,2.5748,979.358,1e-09
989.377,2.5733,989.377,1e-09
999.396,2.5718,999.396,1e-09
1009.415,2.5704,1009.415,1e-09
1019.434,2.569,1019.434,1e-09
1029.453,2.5677,1029.453,1e-09
1039.472,2.5664,1039.472,1e-09
1049.491,2.5651,1049.491,1e-09
1059.51,2.5639,1059.51,1e-09
1069.529,2.5627,1069.529,1e-09
1079.548,2.5616,1079.548,1e-09
1089.567,2.5605,1089.567,1e-09
1099.586,2.5594,1099.586,1e-09
1109.605,2.5584,1109.605,1e-09
1119.624,2.5573,1119.624,1e-09
1129.643,2.5564,1129.643,1e-09
1139.662,2.5554,1139.662,1e-09
1149.681,2.5545,1149.681,1e-09
1159.7,2.5536,1159.7,1e-09
1169.719,2.5527,1169.719,1e-09
1179.738,2.5519,1179.738,1e-09
1189.757,2.5511,1189.757,1e-09
1199.776,2.5503,1199.776,1e-09
1209.795,2.5495,1209.795,1e-09
1219.814,2.5487,1219.814,1e-09
1229.833,2.548,1229.833,1e-09
1239.852,2.5473,1239.852,1e-09
