250,4.9599,0.162,0.826,0.012
255,4.8626,0.151,0.833,0.016
260,4.7691,0.1391,0.84,0.021
265,4.6791,0.1309,0.8419,0.0272
270,4.5925,0.1329,0.8329,0.0342
275,4.509,0.1503,0.8055,0.0442
280,4.4285,0.1791,0.7668,0.0541
285,4.3508,0.2104,0.721,0.0687
290,4.2758,0.2366,0.6805,0.0829
295,4.2033,0.2475,0.6481,0.1044
300,4.1332,0.2448,0.6251,0.1302
305,4.0655,0.2314,0.6111,0.1575
310,3.9999,0.2046,0.6036,0.1918
315,3.9364,0.1687,0.601,0.2303
320,3.8749,0.1238,0.599,0.2772
325,3.8153,0.0751,0.5941,0.3307
330,3.7575,0.0321,0.579,0.3888
335,3.7014,0.007,0.5493,0.4438
340,3.647,0.0107,0.5008,0.4885
345,3.5941,0.0482,0.4384,0.5133
350,3.5428,0.114,0.3677,0.5183
355,3.4929,0.2015,0.2981,0.5005
360,3.4444,0.2915,0.2359,0.4726
365,3.3972,0.3718,0.181,0.4471
370,3.3513,0.4389,0.1396,0.4215
375,3.3066,0.4683,0.1076,0.4241
380,3.2631,0.4863,0.0836,0.43
385,3.2207,0.4904,0.0655,0.4441
390,3.1794,0.4841,0.0514,0.4645
395,3.1392,0.4741,0.0406,0.4854
400,3.0999,0.4559,0.0324,0.5117
405,3.0617,0.435,0.0269,0.538
410,3.0243,0.4075,0.024,0.5685
415,2.9879,0.3766,0.0238,0.5996
420,2.9523,0.3412,0.0256,0.6332
425,2.9176,0.3045,0.0276,0.6679
430,2.8837,0.2657,0.0297,0.7046
435,2.8505,0.227,0.0318,0.7412
440,2.8181,0.1883,0.0339,0.7778
445,2.7864,0.1514,0.0359,0.8127
450,2.7555,0.1168,0.038,0.8452
455,2.7252,0.0863,0.0398,0.874
460,2.6956,0.0601,0.0414,0.8984
465,2.6666,0.0395,0.0429,0.9176
470,2.6382,0.0244,0.044,0.9315
475,2.6105,0.0152,0.045,0.9398
480,2.5833,0.0115,0.0456,0.9428
485,2.5566,0.013,0.046,0.9409
490,2.5306,0.019,0.0463,0.9346
495,2.505,0.0289,0.0464,0.9247
500,2.4799,0.0418,0.0464,0.9119
505,2.4554,0.057,0.0461,0.8969
510,2.4313,0.0737,0.0459,0.8804
515,2.4077,0.0914,0.0457,0.8629
520,2.3846,0.1096,0.0453,0.8451
525,2.3618,0.1279,0.0451,0.827
530,2.3396,0.1459,0.0448,0.8093
535,2.3177,0.1633,0.0446,0.7921
540,2.2962,0.1801,0.0444,0.7755
545,2.2752,0.196,0.0443,0.7597
550,2.2545,0.2109,0.0442,0.7449
555,2.2342,0.2249,0.0443,0.7309
560,2.2142,0.2378,0.0443,0.7179
565,2.1946,0.2497,0.0445,0.7058
570,2.1754,0.2605,0.0447,0.6948
575,2.1565,0.2704,0.045,0.6845
580,2.1379,0.2793,0.0454,0.6753
585,2.1196,0.2873,0.0459,0.6668
590,2.1016,0.2944,0.0464,0.6592
595,2.084,0.3006,0.0471,0.6523
600,2.0666,0.306,0.0478,0.6462
605,2.0495,0.3106,0.0485,0.6409
610,2.0327,0.3144,0.0494,0.6362
615,2.0162,0.3175,0.0503,0.6322
620,2,0.32,0.0513,0.6287
625,1.984,0.3218,0.0524,0.6259
630,1.9682,0.3229,0.0535,0.6236
635,1.9527,0.3235,0.0547,0.6218
640,1.9375,0.3235,0.056,0.6205
645,1.9224,0.323,0.0574,0.6196
650,1.9076,0.322,0.0588,0.6192
655,1.8931,0.3205,0.0603,0.6192
660,1.8787,0.3185,0.0619,0.6195
665,1.8646,0.3162,0.0636,0.6203
670,1.8507,0.3134,0.0653,0.6213
675,1.837,0.3101,0.0671,0.6227
680,1.8235,0.3065,0.069,0.6245
685,1.8102,0.3026,0.0709,0.6265
690,1.7971,0.2983,0.073,0.6287
695,1.7841,0.2938,0.075,0.6311
700,1.7714,0.289,0.0772,0.6338
705,1.7588,0.2838,0.0794,0.6367
710,1.7464,0.2784,0.0817,0.6399
715,1.7342,0.2728,0.0841,0.6431
720,1.7222,0.267,0.0865,0.6465
725,1.7103,0.2609,0.0891,0.65
730,1.6986,0.2546,0.0916,0.6537
735,1.687,0.2483,0.0943,0.6575
740,1.6756,0.2417,0.097,0.6613
745,1.6644,0.235,0.0997,0.6653
750,1.6533,0.2282,0.1025,0.6693
755,1.6423,0.2213,0.1054,0.6733
760,1.6315,0.2143,0.1084,0.6774
765,1.6209,0.2072,0.1113,0.6814
770,1.6104,0.2001,0.1144,0.6855
775,1.6,0.193,0.1174,0.6896
780,1.5897,0.1859,0.1205,0.6935
785,1.5796,0.1788,0.1237,0.6975
790,1.5696,0.1717,0.1269,0.7014
795,1.5597,0.1647,0.1301,0.7052
800,1.55,0.1577,0.1333,0.709
805,1.5403,0.1508,0.1366,0.7126
810,1.5308,0.144,0.1399,0.7161
815,1.5214,0.1374,0.1432,0.7194
820,1.5122,0.1308,0.1465,0.7226
825,1.503,0.1245,0.1499,0.7257
830,1.4939,0.1182,0.1532,0.7286
835,1.485,0.1122,0.1565,0.7313
840,1.4762,0.1064,0.1598,0.7338
845,1.4674,0.1008,0.1632,0.736
850,1.4588,0.0954,0.1664,0.7381
855,1.4503,0.0903,0.1697,0.74
860,1.4418,0.0854,0.1729,0.7416
865,1.4335,0.0808,0.1762,0.743
870,1.4253,0.0765,0.1794,0.7441
875,1.4171,0.0725,0.1825,0.745
880,1.4091,0.0687,0.1856,0.7457
885,1.4011,0.0652,0.1887,0.7461
890,1.3932,0.0621,0.1917,0.7462
895,1.3854,0.0592,0.1947,0.7461
900,1.3777,0.0567,0.1976,0.7457
905,1.3701,0.0545,0.2004,0.7451
910,1.3626,0.0526,0.2032,0.7442
915,1.3552,0.051,0.2059,0.7431
920,1.3478,0.0498,0.2086,0.7417
925,1.3405,0.0488,0.2112,0.74
930,1.3333,0.0482,0.2137,0.7381
935,1.3262,0.0479,0.2161,0.736
940,1.3191,0.0479,0.2185,0.7337
945,1.3121,0.0482,0.2208,0.731
950,1.3052,0.0488,0.223,0.7282
955,1.2984,0.0496,0.2252,0.7252
960,1.2916,0.0508,0.2273,0.7219
965,1.2849,0.0522,0.2293,0.7185
970,1.2783,0.0539,0.2312,0.7149
975,1.2718,0.0558,0.2331,0.7111
980,1.2653,0.058,0.2349,0.7071
985,1.2589,0.0604,0.2367,0.703
990,1.2525,0.063,0.2383,0.6987
995,1.2462,0.0659,0.24,0.6942
1000,1.24,0.0689,0.2415,0.6896
1005,1.2338,0.0721,0.243,0.6849
1010,1.2277,0.0755,0.2444,0.68
1015,1.2216,0.0791,0.2458,0.6751
1020,1.2157,0.0829,0.2471,0.67
1025,1.2097,0.0868,0.2484,0.6648
1030,1.2039,0.0908,0.2497,0.6595
1035,1.198,0.0949,0.2509,0.6542
1040,1.1923,0.0992,0.252,0.6488
1045,1.1866,0.1035,0.2532,0.6433
1050,1.1809,0.1079,0.2543,0.6378
1055,1.1753,0.1124,0.2553,0.6322
1060,1.1698,0.117,0.2564,0.6266
1065,1.1643,0.1217,0.2574,0.6209
1070,1.1589,0.1263,0.2585,0.6152
1075,1.1535,0.131,0.2595,0.6095
1080,1.1481,0.1358,0.2605,0.6037
1085,1.1428,0.1406,0.2615,0.5979
1090,1.1376,0.1454,0.2625,0.5921
1095,1.1324,0.1501,0.2636,0.5863
1100,1.1272,0.1549,0.2646,0.5805
1105,1.1221,0.1596,0.2657,0.5747
1110,1.1171,0.1644,0.2668,0.5688
1115,1.1121,0.169,0.268,0.563
1120,1.1071,0.1737,0.2691,0.5572
1125,1.1022,0.1783,0.2704,0.5514
1130,1.0973,0.1828,0.2716,0.5455
1135,1.0925,0.1873,0.273,0.5397
1140,1.0877,0.1917,0.2744,0.5339
1145,1.0829,0.196,0.2759,0.5281
1150,1.0782,0.2003,0.2774,0.5223
1155,1.0736,0.2044,0.2791,0.5165
1160,1.0689,0.2085,0.2809,0.5107
1165,1.0644,0.2124,0.2827,0.5049
1170,1.0598,0.2162,0.2847,0.4991
1175,1.0553,0.2199,0.2868,0.4932
1180,1.0508,0.2235,0.289,0.4874
1185,1.0464,0.227,0.2914,0.4816
1190,1.042,0.2303,0.2939,0.4758
1195,1.0376,0.2335,0.2966,0.4699
1200,1.0333,0.2365,0.2995,0.464
1205,1.029,0.2394,0.3025,0.4581
1210,1.0248,0.2421,0.3057,0.4522
1215,1.0206,0.2447,0.3091,0.4462
1220,1.0164,0.2472,0.3127,0.4401
1225,1.0122,0.2494,0.3165,0.4341
1230,1.0081,0.2515,0.3205,0.428
1235,1.004,0.2535,0.3247,0.4219
1240,1,0.2553,0.3291,0.4157
1245,0.996,0.2569,0.3337,0.4094
1250,0.992,0.2584,0.3385,0.4031
1255,0.988,0.2598,0.3434,0.3967
1260,0.9841,0.2611,0.3485,0.3903
1265,0.9802,0.2624,0.3538,0.3838
1270,0.9764,0.2636,0.3591,0.3773
1275,0.9725,0.2647,0.3646,0.3707
1280,0.9687,0.2658,0.37,0.3641
1285,0.965,0.267,0.3755,0.3575
1290,0.9612,0.2683,0.3809,0.3509
1295,0.9575,0.2696,0.3861,0.3443
1300,0.9538,0.271,0.3912,0.3378
1305,0.9502,0.2727,0.396,0.3313
1310,0.9465,0.2746,0.4005,0.3249
1315,0.9429,0.2767,0.4046,0.3187
1320,0.9394,0.2791,0.4083,0.3126
1325,0.9358,0.2819,0.4115,0.3066
1330,0.9323,0.285,0.4141,0.3009
1335,0.9288,0.2884,0.4162,0.2954
1340,0.9254,0.2922,0.4176,0.2902
1345,0.9219,0.2964,0.4183,0.2853
1350,0.9185,0.301,0.4184,0.2806
1355,0.9151,0.3059,0.4179,0.2762
1360,0.9117,0.3111,0.4168,0.2721
1365,0.9084,0.3167,0.4151,0.2683
1370,0.9051,0.3225,0.4128,0.2648
1375,0.9018,0.3285,0.41,0.2616
1380,0.8985,0.3347,0.4067,0.2586
1385,0.8953,0.3411,0.403,0.2559
1390,0.8921,0.3476,0.399,0.2534
1395,0.8889,0.3541,0.3947,0.2512
1400,0.8857,0.3608,0.3902,0.2491
