250,4.9599,0.4249,0,0.5751
255,4.8626,0.4471,0,0.5529
260,4.7691,0.4679,0,0.5321
265,4.6791,0.4844,0,0.5156
270,4.5925,0.5001,0,0.4999
275,4.509,0.487,0,0.513
280,4.4285,0.482,0,0.518
285,4.3508,0.447,0,0.553
290,4.2758,0.4274,0,0.5726
295,4.2033,0.3852,0,0.6148
300,4.1332,0.3489,0,0.6511
305,4.0655,0.3294,0,0.6706
310,3.9999,0.311,0,0.689
315,3.9364,0.3022,0,0.6978
320,3.8749,0.2934,0,0.7066
325,3.8153,0.2882,0,0.7118
330,3.7575,0.2833,0,0.7167
335,3.7014,0.2813,0,0.7187
340,3.647,0.2795,0,0.7205
345,3.5941,0.2816,0,0.7184
350,3.5428,0.2837,0,0.7163
355,3.4929,0.2921,0,0.7079
360,3.4444,0.3006,0,0.6994
365,3.3972,0.2985,0,0.7015
370,3.3513,0.3012,0,0.6988
375,3.3066,0.2809,0,0.7191
380,3.2631,0.2643,0,0.7357
385,3.2207,0.2481,0,0.7519
390,3.1794,0.2321,0,0.7679
395,3.1392,0.2211,0,0.7789
400,3.0999,0.2099,0,0.7901
405,3.0617,0.2025,0,0.7975
410,3.0243,0.195,0,0.805
415,2.9879,0.1893,0,0.8107
420,2.9523,0.1836,0,0.8164
425,2.9176,0.1789,0,0.8211
430,2.8837,0.1742,0,0.8258
435,2.8505,0.1705,0,0.8295
440,2.8181,0.1667,0,0.8333
445,2.7864,0.1633,0,0.8367
450,2.7555,0.1599,0,0.8401
455,2.7252,0.157,0,0.843
460,2.6956,0.1541,0,0.8459
465,2.6666,0.1516,0,0.8484
470,2.6382,0.149,0,0.851
475,2.6105,0.1468,0,0.8532
480,2.5833,0.1446,0,0.8554
485,2.5566,0.1427,0,0.8573
490,2.5306,0.1407,0,0.8593
495,2.505,0.1391,0,0.8609
500,2.4799,0.1375,0,0.8625
505,2.4554,0.136,0,0.864
510,2.4313,0.1345,0,0.8655
515,2.4077,0.1331,0,0.8669
520,2.3846,0.1317,0,0.8683
525,2.3618,0.1305,0,0.8695
530,2.3396,0.1293,0,0.8707
535,2.3177,0.1282,0,0.8718
540,2.2962,0.1271,0,0.8729
545,2.2752,0.1261,0,0.8739
550,2.2545,0.1251,0,0.8749
555,2.2342,0.1242,0,0.8758
560,2.2142,0.1232,0,0.8768
565,2.1946,0.1224,0,0.8776
570,2.1754,0.1215,0,0.8785
575,2.1565,0.1207,0,0.8793
580,2.1379,0.12,0,0.88
585,2.1196,0.1192,0,0.8808
590,2.1016,0.1185,0,0.8815
595,2.084,0.1179,0,0.8821
600,2.0666,0.1172,0,0.8828
605,2.0495,0.1166,0,0.8834
610,2.0327,0.1159,0,0.8841
615,2.0162,0.1153,0,0.8847
620,2,0.1148,0,0.8852
625,1.984,0.1142,0,0.8858
630,1.9682,0.1137,0,0.8863
635,1.9527,0.1131,0,0.8869
640,1.9375,0.1126,0,0.8874
645,1.9224,0.1121,0,0.8879
650,1.9076,0.1116,0,0.8884
655,1.8931,0.1112,0,0.8888
660,1.8787,0.1107,0,0.8893
665,1.8646,0.1103,0,0.8897
670,1.8507,0.1099,0,0.8901
675,1.837,0.1094,0,0.8906
680,1.8235,0.109,0,0.891
685,1.8102,0.1086,0,0.8914
690,1.7971,0.1082,0,0.8918
695,1.7841,0.1078,0,0.8922
700,1.7714,0.1075,0,0.8925
705,1.7588,0.1071,0,0.8929
710,1.7464,0.1067,0,0.8933
715,1.7342,0.1064,0,0.8936
720,1.7222,0.1061,0,0.8939
725,1.7103,0.1058,0,0.8942
730,1.6986,0.1055,0,0.8945
735,1.687,0.1052,0,0.8948
740,1.6756,0.1049,0,0.8951
745,1.6644,0.1046,0,0.8954
750,1.6533,0.1043,0,0.8957
755,1.6423,0.104,0,0.896
760,1.6315,0.1038,0,0.8962
765,1.6209,0.1035,0,0.8965
770,1.6104,0.1033,0,0.8967
775,1.6,0.103,0,0.897
780,1.5897,0.1028,0,0.8972
785,1.5796,0.1026,0,0.8974
790,1.5696,0.1023,0,0.8977
795,1.5597,0.1021,0,0.8979
800,1.55,0.1019,0,0.8981
805,1.5403,0.1017,0,0.8983
810,1.5308,0.1015,0,0.8985
815,1.5214,0.1013,0,0.8987
820,1.5122,0.1011,0,0.8989
825,1.503,0.1009,0,0.8991
830,1.4939,0.1007,0,0.8993
835,1.485,0.1005,0,0.8995
840,1.4762,0.1003,0,0.8997
845,1.4674,0.1001,0,0.8999
850,1.4588,0.0999,0,0.9001
855,1.4503,0.0997,0,0.9003
860,1.4418,0.0996,0,0.9004
865,1.4335,0.0994,0,0.9006
870,1.4253,0.0993,0,0.9007
875,1.4171,0.0991,0,0.9009
880,1.4091,0.0989,0,0.9011
885,1.4011,0.0988,0,0.9012
890,1.3932,0.0986,0,0.9014
895,1.3854,0.0985,0,0.9015
900,1.3777,0.0984,0,0.9016
905,1.3701,0.0982,0,0.9018
910,1.3626,0.0981,0,0.9019
915,1.3552,0.0979,0,0.9021
920,1.3478,0.0978,0,0.9022
925,1.3405,0.0977,0,0.9023
930,1.3333,0.0975,0,0.9025
935,1.3262,0.0974,0,0.9026
940,1.3191,0.0973,0,0.9027
