"λ,n (nm)",n,"λ,k (nm)",k
250,1.665,250,3.6610558763813765
260,1.757,260,4.076065060534876
270,2.068,270,4.684075320369902
280,2.959,280,5.28108673496366
290,4.356,290,5.2850993860135596
300,4.976,300,4.226113357825802
310,5.121,310,3.60212873730441
320,5.112,320,3.3101456139406817
330,5.195,330,3.0991640798030198
340,5.301,340,2.9761842295271297
350,5.494,350,2.9522061603065586
360,6.026,360,2.979229971883539
370,6.891,370,2.1702557665401394
380,6.616,380,0.9467836490896901
390,6.039,390,0.44411372686847145
400,5.613,400,0.29634610972765046
410,5.33,410,0.22718091002545265
420,5.119,420,0.17651824261955465
430,4.949,430,0.13805822485968733
440,4.812,440,0.10800097658043854
450,4.691,450,0.08684662009424493
460,4.587,460,0.07197528018456446
470,4.497,470,0.06273708409922031
480,4.419,480,0.05570216154390865
490,4.35,490,0.049890644675862524
500,4.294,500,0.04499266809766513
510,4.241,510,0.040258368851205734
520,4.193,520,0.03736788641177224
530,4.151,530,0.034141362682274745
540,4.112,540,0.03140894198759451
550,4.077,550,0.02916077106905345
560,4.045,560,0.027036999078999303
570,4.015,570,0.02549777757550194
580,3.988,580,0.023983260517156706
590,3.963,590,0.022643604257990578
600,3.94,600,0.021598967542467574
610,3.918,610,0.02022951150058966
620,3.898,620,0.01926539964308977
630,3.879,630,0.01845679785671385
640,3.861,640,0.01757387439958864
650,3.844,650,0.016706799896672495
660,3.828,660,0.015915747335286334
670,3.813,670,0.01530089206072215
680,3.798,680,0.01461241177192657
690,3.784,690,0.014070486517257036
700,3.772,700,0.013565298690308385
710,3.759,710,0.013267033025807584
720,3.748,720,0.013011876595574606
730,3.737,730,0.012518018804547405
740,3.727,740,0.01212765138686914
750,3.717,750,0.011784968402035797
760,3.708,760,0.011373166231102447
770,3.699,770,0.01113344357294656
780,3.691,780,0.011012001440586647
790,3.683,790,0.01068704315755482
800,3.675,800,0.010506774354321709
810,3.668,810,0.01034240296477237
820,3.661,820,0.010221139222731802
830,3.654,830,0.010151195658538769
840,3.647,840,0.010101787095666708
850,3.641,850,0.010059130647390445
860,3.635,860,0.01002444571349761
870,3.63,870,0.010039953977043622
880,3.624,880,0.010057879401149149
890,3.619,890,0.010135448225839009
900,3.614,900,0.010217888964921523
910,3.609,910,0.010362432402907303
920,3.604,920,0.01052131159196664
930,3.6,930,0.01068676184892445
940,3.595,940,0.010896020752292046
950,3.591,950,0.011105328139334788
960,3.587,960,0.011361926103174878
970,3.583,970,0.01163425898992841
980,3.579,980,0.011947673395876069
990,3.575,990,0.012271318164666567
1000,3.572,1000,0.01262144438455223
1010,3.568,1010,0.012999605385655996
1020,3.565,1020,0.01340335673726915
1030,3.562,1030,0.013831556245179167
1040,3.559,1040,0.014289963949027032
1050,3.556,1050,0.014772642119693397
1060,3.553,1060,0.01527838525671305
1070,3.55,1070,0.015816290085717024
1080,3.547,1080,0.0163802455559019
1090,3.545,1090,0.016962152837525696
1100,3.542,1100,0.01756236531942983
1110,3.54,1110,0.01818210860658663
1120,3.537,1120,0.01881909051767193
1130,3.535,1130,0.019474501082662302
1140,3.532,1140,0.020146864540456336
1150,3.53,1150,0.020838112336519655
1160,3.528,1160,0.021547465120553097
1170,3.526,1170,0.02227522574418377
1180,3.524,1180,0.023021559658678404
1190,3.522,1190,0.023787536812678766
1200,3.52,1200,0.024572423249958557
1210,3.518,1210,0.025376423807201582
1220,3.517,1220,0.026199831721800654
1230,3.515,1230,0.02704292167967706
1240,3.513,1240,0.027905997193120032
1250,3.511,1250,0.028789361945645884
1260,3.509,1260,0.029693323314876792
1270,3.508,1270,0.03061818940143847
1280,3.506,1280,0.03156426917387657
1290,3.505,1290,0.0325318772504917
1300,3.503,1300,0.033521330831292356
1310,3.502,1310,0.03453294921396591
1320,3.5,1320,0.03556705400746693
1330,3.499,1330,0.03662396895669295
1340,3.497,1340,0.03770402001907697
1350,3.496,1350,0.038807535301987016
1360,3.495,1360,0.03993484506526181
1370,3.494,1370,0.04108628173907382
1380,3.492,1380,0.04226217991561512
1390,3.491,1390,0.04346287634547002
1400,3.49,1400,0.044688709934034135
1410,3.489,1410,0.045940021738937284
1420,3.488,1420,0.04721715496847326
1430,3.487,1430,0.04852045497970724
1440,3.486,1440,0.049850269276807045
1450,3.485,1450,0.051206947508746645
