250,4.9599,0.0176,0.5976,0.3848
255,4.8626,0.0418,0.5572,0.401
260,4.7691,0.0834,0.5085,0.4081
265,4.6791,0.1394,0.4522,0.4084
270,4.5925,0.2001,0.3981,0.4017
275,4.509,0.2447,0.3412,0.4141
280,4.4285,0.2847,0.2964,0.4189
285,4.3508,0.2972,0.2528,0.45
290,4.2758,0.3106,0.2202,0.4692
295,4.2033,0.3016,0.1895,0.5089
300,4.1332,0.2918,0.1639,0.5443
305,4.0655,0.2905,0.1446,0.5649
310,3.9999,0.2873,0.128,0.5848
315,3.9364,0.2891,0.1149,0.596
320,3.8749,0.2892,0.1032,0.6076
325,3.8153,0.2906,0.0931,0.6163
330,3.7575,0.2905,0.0842,0.6253
335,3.7014,0.2915,0.0766,0.6319
340,3.647,0.2914,0.0696,0.639
345,3.5941,0.2935,0.0636,0.6429
350,3.5428,0.2945,0.0582,0.6472
355,3.4929,0.2994,0.0539,0.6467
360,3.4444,0.3034,0.0498,0.6467
365,3.3972,0.2934,0.0455,0.6611
370,3.3513,0.2864,0.0418,0.6718
375,3.3066,0.2569,0.0372,0.7059
380,3.2631,0.2287,0.0332,0.7381
385,3.2207,0.2042,0.0295,0.7663
390,3.1794,0.1794,0.0261,0.7945
395,3.1392,0.1615,0.0233,0.8152
400,3.0999,0.1436,0.0208,0.8356
405,3.0617,0.1297,0.0186,0.8517
410,3.0243,0.116,0.0167,0.8673
415,2.9879,0.1044,0.015,0.8806
420,2.9523,0.0931,0.0135,0.8934
425,2.9176,0.0832,0.0121,0.9047
430,2.8837,0.0738,0.0109,0.9153
435,2.8505,0.0654,0.0099,0.9246
440,2.8181,0.0576,0.009,0.9334
445,2.7864,0.0507,0.0082,0.9411
450,2.7555,0.0443,0.0075,0.9482
455,2.7252,0.0386,0.0069,0.9545
460,2.6956,0.0335,0.0064,0.9602
465,2.6666,0.029,0.0059,0.9651
470,2.6382,0.0249,0.0055,0.9696
475,2.6105,0.0214,0.0052,0.9734
480,2.5833,0.0183,0.0049,0.9768
485,2.5566,0.0156,0.0047,0.9797
490,2.5306,0.0132,0.0045,0.9823
495,2.505,0.0112,0.0044,0.9844
500,2.4799,0.0095,0.0043,0.9863
505,2.4554,0.008,0.0042,0.9879
510,2.4313,0.0067,0.0041,0.9892
515,2.4077,0.0056,0.0041,0.9903
520,2.3846,0.0047,0.004,0.9913
525,2.3618,0.0039,0.004,0.992
530,2.3396,0.0033,0.004,0.9927
535,2.3177,0.0028,0.0041,0.9932
540,2.2962,0.0023,0.0041,0.9936
545,2.2752,0.002,0.0041,0.9939
550,2.2545,0.0017,0.0042,0.9941
555,2.2342,0.0014,0.0043,0.9943
560,2.2142,0.0012,0.0043,0.9945
565,2.1946,0.0011,0.0044,0.9946
570,2.1754,0.0009,0.0044,0.9946
575,2.1565,0.0008,0.0045,0.9947
580,2.1379,0.0007,0.0046,0.9947
585,2.1196,0.0006,0.0047,0.9947
590,2.1016,0.0006,0.0047,0.9947
595,2.084,0.0005,0.0048,0.9947
600,2.0666,0.0005,0.0049,0.9946
605,2.0495,0.0005,0.0049,0.9946
610,2.0327,0.0004,0.005,0.9945
615,2.0162,0.0004,0.0051,0.9945
620,2,0.0004,0.0052,0.9944
625,1.984,0.0004,0.0052,0.9944
630,1.9682,0.0004,0.0053,0.9943
635,1.9527,0.0004,0.0054,0.9942
640,1.9375,0.0004,0.0054,0.9942
645,1.9224,0.0005,0.0055,0.9941
650,1.9076,0.0005,0.0055,0.994
655,1.8931,0.0005,0.0056,0.9939
660,1.8787,0.0006,0.0056,0.9938
665,1.8646,0.0007,0.0057,0.9937
670,1.8507,0.0007,0.0057,0.9935
675,1.837,0.0008,0.0058,0.9934
680,1.8235,0.0009,0.0058,0.9933
685,1.8102,0.001,0.0059,0.9931
690,1.7971,0.0011,0.0059,0.993
695,1.7841,0.0013,0.0059,0.9928
700,1.7714,0.0014,0.006,0.9926
705,1.7588,0.0016,0.006,0.9924
710,1.7464,0.0017,0.006,0.9922
715,1.7342,0.0019,0.0061,0.992
720,1.7222,0.0021,0.0061,0.9918
725,1.7103,0.0023,0.0061,0.9916
730,1.6986,0.0025,0.0061,0.9914
735,1.687,0.0027,0.0062,0.9911
740,1.6756,0.0029,0.0062,0.9909
745,1.6644,0.0032,0.0062,0.9906
750,1.6533,0.0034,0.0062,0.9904
755,1.6423,0.0037,0.0062,0.9901
760,1.6315,0.0039,0.0063,0.9898
765,1.6209,0.0042,0.0063,0.9895
770,1.6104,0.0045,0.0063,0.9892
775,1.6,0.0048,0.0063,0.9889
780,1.5897,0.0051,0.0063,0.9886
785,1.5796,0.0054,0.0063,0.9883
790,1.5696,0.0057,0.0063,0.988
795,1.5597,0.006,0.0063,0.9877
800,1.55,0.0064,0.0063,0.9873
805,1.5403,0.0067,0.0063,0.987
810,1.5308,0.007,0.0063,0.9866
815,1.5214,0.0074,0.0063,0.9863
820,1.5122,0.0077,0.0063,0.986
825,1.503,0.0081,0.0063,0.9856
830,1.4939,0.0084,0.0063,0.9852
835,1.485,0.0088,0.0063,0.9849
840,1.4762,0.0092,0.0063,0.9845
845,1.4674,0.0095,0.0063,0.9842
850,1.4588,0.0099,0.0063,0.9838
855,1.4503,0.0103,0.0063,0.9834
860,1.4418,0.0107,0.0063,0.9831
865,1.4335,0.011,0.0063,0.9827
870,1.4253,0.0114,0.0063,0.9823
875,1.4171,0.0118,0.0063,0.9819
880,1.4091,0.0122,0.0062,0.9816
885,1.4011,0.0126,0.0062,0.9812
890,1.3932,0.013,0.0062,0.9808
895,1.3854,0.0134,0.0062,0.9804
900,1.3777,0.0137,0.0062,0.9801
905,1.3701,0.0141,0.0062,0.9797
910,1.3626,0.0145,0.0062,0.9793
915,1.3552,0.0149,0.0062,0.9789
920,1.3478,0.0153,0.0061,0.9786
925,1.3405,0.0157,0.0061,0.9782
930,1.3333,0.0161,0.0061,0.9778
935,1.3262,0.0165,0.0061,0.9774
940,1.3191,0.0168,0.0061,0.9771
945,1.3121,0.0172,0.0061,0.9767
950,1.3052,0.0176,0.0061,0.9763
955,1.2984,0.018,0.006,0.976
960,1.2916,0.0184,0.006,0.9756
965,1.2849,0.0188,0.006,0.9752
970,1.2783,0.0192,0.006,0.9749
975,1.2718,0.0195,0.006,0.9745
980,1.2653,0.0199,0.006,0.9741
985,1.2589,0.0203,0.0059,0.9738
990,1.2525,0.0207,0.0059,0.9734
995,1.2462,0.021,0.0059,0.9731
1000,1.24,0.0214,0.0059,0.9727
1005,1.2338,0.0218,0.0059,0.9724
1010,1.2277,0.0221,0.0058,0.972
1015,1.2216,0.0225,0.0058,0.9717
1020,1.2157,0.0229,0.0058,0.9713
1025,1.2097,0.0232,0.0058,0.971
1030,1.2039,0.0236,0.0058,0.9706
1035,1.198,0.024,0.0058,0.9703
1040,1.1923,0.0243,0.0057,0.9699
1045,1.1866,0.0247,0.0057,0.9696
1050,1.1809,0.025,0.0057,0.9693
1055,1.1753,0.0254,0.0057,0.969
1060,1.1698,0.0257,0.0057,0.9686
1065,1.1643,0.026,0.0056,0.9683
1070,1.1589,0.0264,0.0056,0.968
1075,1.1535,0.0267,0.0056,0.9677
1080,1.1481,0.0271,0.0056,0.9674
1085,1.1428,0.0274,0.0056,0.967
1090,1.1376,0.0277,0.0056,0.9667
1095,1.1324,0.0281,0.0055,0.9664
1100,1.1272,0.0284,0.0055,0.9661
1105,1.1221,0.0287,0.0055,0.9658
1110,1.1171,0.029,0.0055,0.9655
1115,1.1121,0.0293,0.0055,0.9652
1120,1.1071,0.0297,0.0054,0.9649
1125,1.1022,0.03,0.0054,0.9646
1130,1.0973,0.0303,0.0054,0.9643
1135,1.0925,0.0306,0.0054,0.964
1140,1.0877,0.0309,0.0054,0.9637
1145,1.0829,0.0312,0.0053,0.9635
1150,1.0782,0.0315,0.0053,0.9632
1155,1.0736,0.0318,0.0053,0.9629
1160,1.0689,0.0321,0.0053,0.9626
1165,1.0644,0.0324,0.0053,0.9623
1170,1.0598,0.0327,0.0053,0.9621
