"λ,n (nm)",n,"λ,k (nm)",k
250,2.4811,250,0.51066
255,2.48016,255,0.48278
260,2.47834,260,0.45604
265,2.47575,265,0.43041
270,2.47246,270,0.40586
275,2.46853,275,0.38234
280,2.46404,280,0.35982
285,2.45904,285,0.33828
290,2.45358,290,0.31767
295,2.44771,295,0.29797
300,2.44148,300,0.27914
305,2.43492,305,0.26115
310,2.42807,310,0.24397
315,2.42097,315,0.22758
320,2.41364,320,0.21195
325,2.40611,325,0.19705
330,2.39841,330,0.18286
335,2.39057,335,0.16936
340,2.38259,340,0.15651
345,2.37452,345,0.14431
350,2.36635,350,0.13272
355,2.35812,355,0.12174
360,2.34983,360,0.11134
365,2.3415,365,0.1015
370,2.33315,370,0.09221
375,2.32479,375,0.08345
380,2.31644,380,0.0752
385,2.3081,385,0.06746
390,2.29979,390,0.06021
395,2.29152,395,0.05343
400,2.2833,400,0.04711
405,2.27515,405,0.04125
410,2.26706,410,0.03582
415,2.25906,415,0.03082
420,2.25116,420,0.02624
425,2.24336,425,0.02206
430,2.23568,430,0.01828
435,2.22812,435,0.01489
440,2.22071,440,0.01188
445,2.21345,445,0.00924
450,2.20636,450,0.00696
455,2.19945,455,0.00503
460,2.19274,460,0.00345
465,2.18625,465,0.00222
470,2.18001,470,0.00131
475,2.17404,475,0.000725
480,2.16841,480,0.00046
485,2.16325,485,0.00045
490,2.15851,490,0.000465
495,2.15408,495,0.000481
500,2.1499,500,0.000496
505,2.14594,505,0.000512
510,2.14218,510,0.000528
515,2.13859,515,0.000545
520,2.13516,520,0.000562
525,2.13188,525,0.000579
530,2.12873,530,0.000597
535,2.12571,535,0.000614
540,2.1228,540,0.000633
545,2.12,545,0.000651
550,2.1173,550,0.00067
555,2.1147,555,0.000689
560,2.11218,560,0.000709
565,2.10975,565,0.000729
570,2.10739,570,0.000749
575,2.10511,575,0.00077
580,2.1029,580,0.000791
585,2.10076,585,0.000812
590,2.09867,590,0.000834
595,2.09665,595,0.000856
