250,4.9599,0.0292,0.9583,0.0125
255,4.8626,0.0264,0.9569,0.0167
260,4.7691,0.024,0.9541,0.0219
265,4.6791,0.0232,0.9484,0.0284
270,4.5925,0.0251,0.9391,0.0358
275,4.509,0.0308,0.922,0.0472
280,4.4285,0.0396,0.9012,0.0593
285,4.3508,0.0486,0.8738,0.0776
290,4.2758,0.0552,0.8483,0.0966
295,4.2033,0.0556,0.8206,0.1239
300,4.1332,0.0503,0.794,0.1556
305,4.0655,0.0416,0.7704,0.188
310,3.9999,0.0298,0.7448,0.2254
315,3.9364,0.0183,0.7179,0.2638
320,3.8749,0.0091,0.685,0.3059
325,3.8153,0.0038,0.6468,0.3494
330,3.7575,0.0018,0.6033,0.3949
335,3.7014,0.0012,0.5581,0.4407
340,3.647,0.0027,0.5104,0.4869
345,3.5941,0.0112,0.4612,0.5276
350,3.5428,0.0315,0.4081,0.5604
355,3.4929,0.0664,0.3552,0.5785
360,3.4444,0.1095,0.3035,0.587
365,3.3972,0.1523,0.2516,0.5961
370,3.3513,0.1931,0.2079,0.599
375,3.3066,0.2102,0.1663,0.6235
380,3.2631,0.2199,0.1327,0.6475
385,3.2207,0.2186,0.1051,0.6763
390,3.1794,0.2082,0.0826,0.7091
395,3.1392,0.1951,0.065,0.7399
400,3.0999,0.1754,0.0515,0.7731
405,3.0617,0.1547,0.0421,0.8032
410,3.0243,0.1305,0.0367,0.8327
415,2.9879,0.1062,0.0356,0.8582
420,2.9523,0.0822,0.0371,0.8807
425,2.9176,0.061,0.0386,0.9004
430,2.8837,0.0426,0.04,0.9173
435,2.8505,0.0281,0.0413,0.9306
440,2.8181,0.0172,0.0423,0.9405
445,2.7864,0.0098,0.0432,0.947
450,2.7555,0.0052,0.0439,0.9509
455,2.7252,0.0028,0.0445,0.9527
460,2.6956,0.0017,0.0451,0.9532
465,2.6666,0.0013,0.0456,0.9531
470,2.6382,0.0011,0.0461,0.9527
475,2.6105,0.0011,0.0467,0.9522
480,2.5833,0.0012,0.0472,0.9516
485,2.5566,0.0017,0.0477,0.9506
490,2.5306,0.0027,0.0483,0.949
495,2.505,0.0044,0.0488,0.9467
500,2.4799,0.007,0.0494,0.9436
505,2.4554,0.0103,0.0499,0.9398
