250,4.9599,0.1641,0.8234,0.0125
255,4.8626,0.1531,0.8303,0.0166
260,4.7691,0.1392,0.8391,0.0217
265,4.6791,0.1267,0.8451,0.0282
270,4.5925,0.1227,0.8417,0.0356
275,4.509,0.1351,0.8187,0.0463
280,4.4285,0.1625,0.7808,0.0567
285,4.3508,0.1975,0.7308,0.0717
290,4.2758,0.2308,0.6833,0.0859
295,4.2033,0.2497,0.6434,0.1069
300,4.1332,0.2555,0.6131,0.1314
305,4.0655,0.2501,0.5929,0.1569
310,3.9999,0.2306,0.5806,0.1888
315,3.9364,0.2008,0.5746,0.2246
320,3.8749,0.1595,0.5716,0.2689
325,3.8153,0.1102,0.5689,0.3209
330,3.7575,0.0598,0.5601,0.3801
335,3.7014,0.0192,0.5404,0.4404
340,3.647,0.001,0.5038,0.4952
345,3.5941,0.0154,0.4517,0.5329
350,3.5428,0.0641,0.3864,0.5495
355,3.4929,0.1441,0.3173,0.5386
360,3.4444,0.2367,0.2518,0.5115
365,3.3972,0.3269,0.1915,0.4816
370,3.3513,0.4054,0.1455,0.4491
375,3.3066,0.4449,0.1101,0.445
380,3.2631,0.4721,0.084,0.4439
385,3.2207,0.4833,0.0648,0.4519
390,3.1794,0.4836,0.0501,0.4663
395,3.1392,0.4794,0.0391,0.4815
400,3.0999,0.4667,0.031,0.5023
405,3.0617,0.4512,0.0255,0.5233
410,3.0243,0.4288,0.0226,0.5486
415,2.9879,0.4028,0.0223,0.5749
420,2.9523,0.3719,0.0239,0.6042
425,2.9176,0.339,0.0257,0.6352
430,2.8837,0.3034,0.0277,0.6689
435,2.8505,0.267,0.0297,0.7033
440,2.8181,0.2295,0.0317,0.7388
445,2.7864,0.1925,0.0338,0.7737
450,2.7555,0.1564,0.0359,0.8077
455,2.7252,0.1229,0.0378,0.8393
460,2.6956,0.0923,0.0397,0.868
465,2.6666,0.0661,0.0414,0.8926
470,2.6382,0.0444,0.0428,0.9128
475,2.6105,0.028,0.0441,0.9279
480,2.5833,0.0169,0.0451,0.938
485,2.5566,0.0111,0.0458,0.9431
490,2.5306,0.0101,0.0464,0.9435
495,2.505,0.0138,0.0467,0.9395
500,2.4799,0.0213,0.0469,0.9318
505,2.4554,0.032,0.0469,0.9211
510,2.4313,0.0452,0.0469,0.9079
515,2.4077,0.0604,0.0467,0.8929
520,2.3846,0.0768,0.0464,0.8767
525,2.3618,0.0942,0.0462,0.8597
530,2.3396,0.1118,0.0459,0.8423
535,2.3177,0.1295,0.0456,0.8249
540,2.2962,0.1468,0.0454,0.8078
545,2.2752,0.1637,0.0452,0.7911
550,2.2545,0.1798,0.0451,0.7752
555,2.2342,0.1952,0.045,0.7598
560,2.2142,0.2096,0.0449,0.7454
565,2.1946,0.2232,0.045,0.7318
570,2.1754,0.2357,0.045,0.7192
575,2.1565,0.2474,0.0452,0.7074
580,2.1379,0.258,0.0455,0.6965
585,2.1196,0.2677,0.0458,0.6865
590,2.1016,0.2765,0.0462,0.6773
595,2.084,0.2844,0.0467,0.6689
