"λ,n (nm)",n,"λ,k (nm)",k
250,2.55747,250,0.53346
255,2.55633,255,0.50264
260,2.55415,260,0.47306
265,2.55102,265,0.44471
270,2.54704,270,0.41754
275,2.54229,275,0.39154
280,2.53684,280,0.36666
285,2.53078,285,0.34287
290,2.52415,290,0.32015
295,2.51702,295,0.29846
300,2.50945,300,0.27776
305,2.50148,305,0.25803
310,2.49315,310,0.23923
315,2.48451,315,0.22134
320,2.4756,320,0.20433
325,2.46644,325,0.18816
330,2.45708,330,0.17283
335,2.44753,335,0.15829
340,2.43784,340,0.14454
345,2.42802,345,0.13153
350,2.4181,350,0.11926
355,2.40811,355,0.1077
360,2.39806,360,0.09683
365,2.38797,365,0.08663
370,2.37787,370,0.07709
375,2.36777,375,0.06818
380,2.35769,380,0.0599
385,2.34766,385,0.05222
390,2.33768,390,0.04513
395,2.32777,395,0.03862
400,2.31796,400,0.03268
405,2.30825,405,0.02728
410,2.29868,410,0.02242
415,2.28924,415,0.01808
420,2.27997,420,0.01426
425,2.27089,425,0.01095
430,2.26201,430,0.00812
435,2.25337,435,0.00578
440,2.24498,440,0.00391
445,2.23689,445,0.00251
450,2.22913,450,0.00156
455,2.22178,455,0.00105
460,2.21496,460,0.000964
465,2.20879,465,0.000998
470,2.20305,470,0.00103
475,2.19766,475,0.00107
480,2.19256,480,0.00111
485,2.18772,485,0.00114
490,2.18311,490,0.00118
495,2.17871,495,0.00122
500,2.1745,500,0.00126
505,2.17045,505,0.0013
510,2.16657,510,0.00134
515,2.16283,515,0.00138
520,2.15923,520,0.00143
525,2.15575,525,0.00147
530,2.15239,530,0.00152
535,2.14914,535,0.00156
540,2.146,540,0.00161
545,2.14294,545,0.00166
550,2.13998,550,0.0017
555,2.13711,555,0.00175
560,2.13431,560,0.0018
565,2.13159,565,0.00185
570,2.12894,570,0.00191
575,2.12636,575,0.00196
580,2.12384,580,0.00201
585,2.12138,585,0.00207
590,2.11898,590,0.00212
595,2.11664,595,0.00218
600,2.11435,600,0.00224
605,2.1121,605,0.00229
610,2.10991,610,0.00235
615,2.10775,615,0.00242
620,2.10565,620,0.00248
625,2.10358,625,0.00254
630,2.10155,630,0.0026
635,2.09955,635,0.00267
640,2.0976,640,0.00273
645,2.09567,645,0.0028
650,2.09378,650,0.00287
655,2.09192,655,0.00294
660,2.09009,660,0.00301
665,2.08828,665,0.00308
670,2.0865,670,0.00315
675,2.08475,675,0.00322
680,2.08302,680,0.0033
685,2.08132,685,0.00338
690,2.07964,690,0.00345
695,2.07798,695,0.00353
700,2.07634,700,0.00361
705,2.07472,705,0.00369
710,2.07312,710,0.00377
715,2.07154,715,0.00385
720,2.06997,720,0.00394
725,2.06843,725,0.00402
730,2.0669,730,0.00411
735,2.06538,735,0.0042
740,2.06388,740,0.00429
745,2.06239,745,0.00438
750,2.06091,750,0.00447
755,2.05945,755,0.00456
760,2.058,760,0.00465
765,2.05656,765,0.00475
770,2.05514,770,0.00485
775,2.05372,775,0.00494
780,2.05232,780,0.00504
785,2.05092,785,0.00514
790,2.04953,790,0.00525
795,2.04816,795,0.00535
800,2.04679,800,0.00545
805,2.04543,805,0.00556
810,2.04408,810,0.00567
815,2.04273,815,0.00578
820,2.0414,820,0.00589
825,2.04006,825,0.006
830,2.03874,830,0.00611
835,2.03742,835,0.00622
840,2.03611,840,0.00634
845,2.03481,845,0.00646
850,2.03351,850,0.00658
855,2.03221,855,0.0067
860,2.03092,860,0.00682
865,2.02963,865,0.00694
870,2.02835,870,0.00707
875,2.02708,875,0.00719
880,2.0258,880,0.00732
885,2.02453,885,0.00745
890,2.02327,890,0.00758
895,2.022,895,0.00771
900,2.02074,900,0.00785
905,2.01949,905,0.00798
910,2.01823,910,0.00812
915,2.01698,915,0.00826
920,2.01573,920,0.0084
925,2.01448,925,0.00854
930,2.01324,930,0.00868
935,2.012,935,0.00883
940,2.01075,940,0.00898
945,2.00951,945,0.00912
950,2.00827,950,0.00928
955,2.00704,955,0.00943
960,2.0058,960,0.00958
965,2.00457,965,0.00974
970,2.00333,970,0.00989
975,2.0021,975,0.01005
980,2.00086,980,0.01021
985,1.99963,985,0.01037
990,1.9984,990,0.01054
995,1.99717,995,0.0107
1000,1.99593,1000,0.01087
1005,1.9947,1005,0.01104
1010,1.99347,1010,0.01121
1015,1.99224,1015,0.01138
1020,1.991,1020,0.01156
1025,1.98977,1025,0.01173
1030,1.98854,1030,0.01191
1035,1.9873,1035,0.01209
1040,1.98607,1040,0.01227
1045,1.98483,1045,0.01246
1050,1.98359,1050,0.01265
1055,1.98236,1055,0.01283
1060,1.98112,1060,0.01302
1065,1.97988,1065,0.01321
1070,1.97864,1070,0.01341
1075,1.9774,1075,0.0136
1080,1.97615,1080,0.0138
1085,1.97491,1085,0.014
1090,1.97366,1090,0.0142
1095,1.97241,1095,0.0144
1100,1.97116,1100,0.01461
1105,1.96991,1105,0.01482
1110,1.96866,1110,0.01503
1115,1.9674,1115,0.01524
1120,1.96615,1120,0.01545
1125,1.96489,1125,0.01567
1130,1.96363,1130,0.01588
1135,1.96236,1135,0.0161
1140,1.9611,1140,0.01632
1145,1.95983,1145,0.01655
1150,1.95856,1150,0.01678
1155,1.95729,1155,0.017
1160,1.95602,1160,0.01723
1165,1.95474,1165,0.01747
1170,1.95347,1170,0.0177
1175,1.95219,1175,0.01794
1180,1.9509,1180,0.01818
1185,1.94962,1185,0.01842
1190,1.94833,1190,0.01866
1195,1.94704,1195,0.01891
1200,1.94574,1200,0.01915
1205,1.94445,1205,0.0194
1210,1.94315,1210,0.01966
1215,1.94185,1215,0.01991
1220,1.94054,1220,0.02017
1225,1.93923,1225,0.02043
1230,1.93792,1230,0.02069
1235,1.93661,1235,0.02096
1240,1.93529,1240,0.02122
1245,1.93397,1245,0.02149
1250,1.93265,1250,0.02176
1255,1.93132,1255,0.02203
1260,1.92999,1260,0.02231
1265,1.92866,1265,0.02259
1270,1.92733,1270,0.02287
1275,1.92599,1275,0.02315
1280,1.92464,1280,0.02344
1285,1.9233,1285,0.02373
1290,1.92195,1290,0.02402
1295,1.9206,1295,0.02431
1300,1.91924,1300,0.02461
1305,1.91788,1305,0.02491
1310,1.91652,1310,0.02521
1315,1.91516,1315,0.02551
1320,1.91379,1320,0.02582
1325,1.91241,1325,0.02612
1330,1.91104,1330,0.02644
1335,1.90966,1335,0.02675
1340,1.90827,1340,0.02707
1345,1.90689,1345,0.02739
1350,1.9055,1350,0.02771
1355,1.9041,1355,0.02803
1360,1.9027,1360,0.02836
1365,1.9013,1365,0.02869
1370,1.89989,1370,0.02902
1375,1.89849,1375,0.02936
1380,1.89707,1380,0.02969
1385,1.89566,1385,0.03004
1390,1.89423,1390,0.03038
1395,1.89281,1395,0.03073
1400,1.89138,1400,0.03107
1405,1.88995,1405,0.03143
1410,1.88851,1410,0.03178
1415,1.88707,1415,0.03214
1420,1.88562,1420,0.0325
1425,1.88418,1425,0.03286
1430,1.88272,1430,0.03323
1435,1.88127,1435,0.0336
1440,1.8798,1440,0.03397
1445,1.87834,1445,0.03435
1450,1.87687,1450,0.03473
1455,1.8754,1455,0.03511
1460,1.87392,1460,0.03549
1465,1.87244,1465,0.03588
1470,1.87095,1470,0.03627
1475,1.86946,1475,0.03666
1480,1.86797,1480,0.03706
1485,1.86647,1485,0.03746
1490,1.86497,1490,0.03786
1495,1.86346,1495,0.03827
1500,1.86195,1500,0.03868
1505,1.86044,1505,0.03909
1510,1.85892,1510,0.0395
1515,1.85739,1515,0.03992
1520,1.85586,1520,0.04034
1525,1.85433,1525,0.04077
1530,1.85279,1530,0.0412
1535,1.85125,1535,0.04163
1540,1.84971,1540,0.04206
1545,1.84816,1545,0.0425
1550,1.8466,1550,0.04294
1555,1.84504,1555,0.04339
1560,1.84348,1560,0.04383
1565,1.84191,1565,0.04429
1570,1.84034,1570,0.04474
1575,1.83876,1575,0.0452
1580,1.83718,1580,0.04566
1585,1.83559,1585,0.04613
1590,1.834,1590,0.04659
1595,1.83241,1595,0.04707
1600,1.83081,1600,0.04754
1605,1.8292,1605,0.04802
1610,1.8276,1610,0.0485
1615,1.82598,1615,0.04899
1620,1.82436,1620,0.04948
1625,1.82274,1625,0.04997
1630,1.82111,1630,0.05047
1635,1.81948,1635,0.05097
1640,1.81784,1640,0.05147
1645,1.8162,1645,0.05198
1650,1.81456,1650,0.05249
1655,1.81291,1655,0.05301
1660,1.81125,1660,0.05353
1665,1.80959,1665,0.05405
1670,1.80793,1670,0.05458
1675,1.80625,1675,0.05511
1680,1.80458,1680,0.05564
1685,1.8029,1685,0.05618
1690,1.80122,1690,0.05672
1695,1.79953,1695,0.05727
1700,1.79784,1700,0.05782
1705,1.79614,1705,0.05837
1710,1.79443,1710,0.05893
1715,1.79272,1715,0.05949
1720,1.79101,1720,0.06006
1725,1.78929,1725,0.06063
1730,1.78757,1730,0.0612
1735,1.78584,1735,0.06178
1740,1.78411,1740,0.06236
1745,1.78237,1745,0.06295
1750,1.78063,1750,0.06354
1755,1.77889,1755,0.06413
1760,1.77713,1760,0.06473
1765,1.77538,1765,0.06533
1770,1.77361,1770,0.06594
1775,1.77185,1775,0.06655
1780,1.77008,1780,0.06717
1785,1.7683,1785,0.06779
1790,1.76652,1790,0.06841
1795,1.76473,1795,0.06904
1800,1.76294,1800,0.06967
1805,1.76114,1805,0.07031
1810,1.75934,1810,0.07095
1815,1.75753,1815,0.0716
1820,1.75572,1820,0.07225
1825,1.7539,1825,0.0729
1830,1.75208,1830,0.07356
1835,1.75025,1835,0.07423
1840,1.74842,1840,0.0749
1845,1.74659,1845,0.07557
1850,1.74474,1850,0.07625
1855,1.7429,1855,0.07693
1860,1.74104,1860,0.07762
1865,1.73919,1865,0.07831
1870,1.73732,1870,0.07901
1875,1.73546,1875,0.07971
1880,1.73358,1880,0.08042
1885,1.73171,1885,0.08113
1890,1.72982,1890,0.08184
1895,1.72793,1895,0.08257
1900,1.72604,1900,0.08329
1905,1.72414,1905,0.08402
1910,1.72224,1910,0.08476
1915,1.72033,1915,0.0855
1920,1.71841,1920,0.08624
1925,1.71649,1925,0.087
1930,1.71457,1930,0.08775
1935,1.71264,1935,0.08851
1940,1.7107,1940,0.08928
1945,1.70877,1945,0.09005
1950,1.70682,1950,0.09083
1955,1.70487,1955,0.09161
1960,1.70291,1960,0.0924
1965,1.70095,1965,0.09319
1970,1.69899,1970,0.09399
1975,1.69701,1975,0.09479
1980,1.69504,1980,0.0956
1985,1.69306,1985,0.09641
1990,1.69107,1990,0.09723
1995,1.68908,1995,0.09806
2000,1.68708,2000,0.09889
