250,4.9599,0.1985,0.7918,0.0097
255,4.8626,0.1946,0.7923,0.0131
260,4.7691,0.1943,0.7885,0.0171
265,4.6791,0.2001,0.7778,0.0221
270,4.5925,0.2116,0.7608,0.0277
275,4.509,0.226,0.738,0.036
280,4.4285,0.2385,0.7165,0.045
285,4.3508,0.2434,0.6974,0.0592
290,4.2758,0.2401,0.6852,0.0747
295,4.2033,0.2273,0.6748,0.0979
300,4.1332,0.2057,0.6679,0.1264
305,4.0655,0.1793,0.6635,0.1572
310,3.9999,0.1483,0.6575,0.1942
315,3.9364,0.1186,0.648,0.2333
320,3.8749,0.0974,0.6272,0.2754
325,3.8153,0.0944,0.5909,0.3147
330,3.7575,0.1169,0.5365,0.3466
335,3.7014,0.162,0.4709,0.3671
340,3.647,0.2193,0.4023,0.3784
345,3.5941,0.2795,0.3391,0.3815
350,3.5428,0.3342,0.2839,0.382
355,3.4929,0.3853,0.2375,0.3773
360,3.4444,0.4274,0.199,0.3736
365,3.3972,0.4552,0.1656,0.3793
370,3.3513,0.4773,0.1384,0.3844
375,3.3066,0.4744,0.1141,0.4115
380,3.2631,0.4661,0.0937,0.4402
385,3.2207,0.4517,0.0761,0.4722
390,3.1794,0.4303,0.0613,0.5083
395,3.1392,0.4085,0.0492,0.5423
400,3.0999,0.3804,0.0398,0.5798
405,3.0617,0.3507,0.0333,0.6161
410,3.0243,0.3154,0.0297,0.655
415,2.9879,0.2773,0.0295,0.6932
420,2.9523,0.2364,0.0316,0.732
425,2.9176,0.1961,0.0338,0.7701
430,2.8837,0.1572,0.036,0.8068
435,2.8505,0.123,0.038,0.839
440,2.8181,0.0953,0.0396,0.865
445,2.7864,0.0764,0.041,0.8826
450,2.7555,0.0669,0.0419,0.8912
455,2.7252,0.0667,0.0423,0.891
460,2.6956,0.0745,0.0424,0.8831
465,2.6666,0.0884,0.0423,0.8693
470,2.6382,0.1064,0.0419,0.8517
475,2.6105,0.1268,0.0414,0.8317
480,2.5833,0.148,0.0409,0.8111
485,2.5566,0.1691,0.0404,0.7905
490,2.5306,0.1892,0.04,0.7708
495,2.505,0.2083,0.0396,0.7521
500,2.4799,0.2257,0.0394,0.7349
505,2.4554,0.2415,0.0392,0.7193
510,2.4313,0.2557,0.0391,0.7052
515,2.4077,0.2683,0.0392,0.6925
520,2.3846,0.2795,0.0393,0.6813
525,2.3618,0.2894,0.0395,0.6711
530,2.3396,0.298,0.0398,0.6621
535,2.3177,0.3056,0.0402,0.6542
540,2.2962,0.3121,0.0407,0.6472
545,2.2752,0.3177,0.0412,0.6411
550,2.2545,0.3224,0.0418,0.6358
555,2.2342,0.3264,0.0426,0.6311
560,2.2142,0.3296,0.0433,0.6271
565,2.1946,0.3323,0.0441,0.6236
570,2.1754,0.3342,0.045,0.6207
575,2.1565,0.3358,0.046,0.6183
580,2.1379,0.3367,0.047,0.6163
585,2.1196,0.3373,0.0481,0.6147
590,2.1016,0.3373,0.0492,0.6135
595,2.084,0.3371,0.0504,0.6126
600,2.0666,0.3364,0.0516,0.612
605,2.0495,0.3353,0.0529,0.6117
610,2.0327,0.3339,0.0543,0.6118
615,2.0162,0.3323,0.0557,0.612
620,2,0.3303,0.0572,0.6125
625,1.984,0.328,0.0587,0.6132
630,1.9682,0.3255,0.0603,0.6142
635,1.9527,0.3227,0.062,0.6153
640,1.9375,0.3196,0.0637,0.6167
645,1.9224,0.3163,0.0655,0.6182
650,1.9076,0.3128,0.0673,0.6199
655,1.8931,0.309,0.0692,0.6218
660,1.8787,0.305,0.0711,0.6238
665,1.8646,0.3008,0.0731,0.626
670,1.8507,0.2964,0.0752,0.6284
675,1.837,0.2918,0.0773,0.6309
680,1.8235,0.2869,0.0795,0.6336
685,1.8102,0.2819,0.0818,0.6363
690,1.7971,0.2766,0.0841,0.6392
695,1.7841,0.2713,0.0865,0.6422
700,1.7714,0.2657,0.089,0.6453
705,1.7588,0.2599,0.0915,0.6486
710,1.7464,0.2539,0.0941,0.652
715,1.7342,0.2478,0.0967,0.6554
720,1.7222,0.2416,0.0994,0.659
725,1.7103,0.2352,0.1022,0.6626
730,1.6986,0.2286,0.1051,0.6663
735,1.687,0.2219,0.108,0.6701
740,1.6756,0.2151,0.111,0.6739
745,1.6644,0.2081,0.1141,0.6778
750,1.6533,0.2011,0.1172,0.6817
755,1.6423,0.194,0.1204,0.6856
760,1.6315,0.1868,0.1236,0.6896
765,1.6209,0.1796,0.1269,0.6935
770,1.6104,0.1724,0.1302,0.6974
775,1.6,0.1652,0.1336,0.7012
780,1.5897,0.1579,0.137,0.705
785,1.5796,0.1508,0.1405,0.7087
790,1.5696,0.1437,0.144,0.7123
795,1.5597,0.1366,0.1475,0.7159
800,1.55,0.1297,0.151,0.7192
805,1.5403,0.123,0.1546,0.7224
810,1.5308,0.1165,0.1582,0.7254
815,1.5214,0.1101,0.1618,0.7281
820,1.5122,0.104,0.1653,0.7307
825,1.503,0.0981,0.1688,0.733
830,1.4939,0.0926,0.1724,0.7351
835,1.485,0.0873,0.1758,0.7369
840,1.4762,0.0824,0.1793,0.7383
845,1.4674,0.0779,0.1827,0.7395
850,1.4588,0.0737,0.186,0.7403
855,1.4503,0.07,0.1892,0.7408
860,1.4418,0.0667,0.1924,0.7409
865,1.4335,0.0638,0.1956,0.7406
870,1.4253,0.0613,0.1986,0.74
875,1.4171,0.0594,0.2016,0.7391
880,1.4091,0.0578,0.2044,0.7378
885,1.4011,0.0568,0.2072,0.736
890,1.3932,0.0561,0.2099,0.734
895,1.3854,0.056,0.2125,0.7315
