250,4.9599,0.1292,0.5326,0.3382
255,4.8626,0.2171,0.458,0.325
260,4.7691,0.3095,0.3853,0.3051
265,4.6791,0.3966,0.3189,0.2845
270,4.5925,0.4698,0.2655,0.2647
275,4.509,0.5153,0.2204,0.2643
280,4.4285,0.552,0.187,0.261
285,4.3508,0.562,0.1588,0.2792
290,4.2758,0.5726,0.1376,0.2897
295,4.2033,0.5636,0.1195,0.317
300,4.1332,0.5536,0.1043,0.3421
305,4.0655,0.5515,0.0923,0.3562
310,3.9999,0.5476,0.082,0.3704
315,3.9364,0.5485,0.0737,0.3778
320,3.8749,0.5478,0.0664,0.3858
325,3.8153,0.5483,0.06,0.3918
330,3.7575,0.5474,0.0543,0.3983
335,3.7014,0.5475,0.0495,0.403
340,3.647,0.5464,0.0451,0.4085
345,3.5941,0.5474,0.0413,0.4113
350,3.5428,0.5474,0.0378,0.4147
355,3.4929,0.5508,0.035,0.4142
360,3.4444,0.5534,0.0324,0.4142
365,3.3972,0.5424,0.0299,0.4278
370,3.3513,0.534,0.0277,0.4383
375,3.3066,0.5032,0.0252,0.4716
380,3.2631,0.4719,0.023,0.5051
385,3.2207,0.4435,0.0208,0.5357
390,3.1794,0.413,0.0188,0.5682
395,3.1392,0.3896,0.0171,0.5933
400,3.0999,0.3652,0.0155,0.6193
405,3.0617,0.3451,0.0141,0.6408
410,3.0243,0.3246,0.0128,0.6626
415,2.9879,0.3061,0.0116,0.6823
420,2.9523,0.2873,0.0106,0.7021
425,2.9176,0.2699,0.0097,0.7204
430,2.8837,0.2526,0.0088,0.7386
435,2.8505,0.2364,0.0081,0.7555
440,2.8181,0.2204,0.0074,0.7721
445,2.7864,0.2053,0.0068,0.7878
450,2.7555,0.1906,0.0063,0.8031
455,2.7252,0.1767,0.0059,0.8174
460,2.6956,0.1633,0.0055,0.8312
465,2.6666,0.1508,0.0051,0.844
470,2.6382,0.1388,0.0049,0.8564
475,2.6105,0.1275,0.0046,0.8678
480,2.5833,0.1168,0.0044,0.8788
485,2.5566,0.1068,0.0042,0.889
490,2.5306,0.0973,0.0041,0.8986
495,2.505,0.0886,0.004,0.9074
500,2.4799,0.0804,0.0039,0.9157
505,2.4554,0.0728,0.0039,0.9234
510,2.4313,0.0656,0.0038,0.9305
515,2.4077,0.0591,0.0038,0.9371
520,2.3846,0.0531,0.0038,0.9431
525,2.3618,0.0476,0.0038,0.9486
530,2.3396,0.0425,0.0039,0.9536
535,2.3177,0.038,0.0039,0.9581
540,2.2962,0.0339,0.004,0.9622
545,2.2752,0.0302,0.004,0.9658
550,2.2545,0.0269,0.0041,0.969
555,2.2342,0.024,0.0041,0.9718
560,2.2142,0.0215,0.0042,0.9743
565,2.1946,0.0194,0.0043,0.9764
570,2.1754,0.0175,0.0043,0.9781
575,2.1565,0.016,0.0044,0.9796
580,2.1379,0.0148,0.0045,0.9807
585,2.1196,0.0139,0.0046,0.9816
590,2.1016,0.0132,0.0046,0.9822
595,2.084,0.0127,0.0047,0.9825
600,2.0666,0.0125,0.0048,0.9827
605,2.0495,0.0125,0.0049,0.9826
610,2.0327,0.0127,0.0049,0.9823
615,2.0162,0.0131,0.005,0.9819
620,2,0.0137,0.0051,0.9812
625,1.984,0.0144,0.0051,0.9805
630,1.9682,0.0153,0.0052,0.9795
635,1.9527,0.0163,0.0052,0.9785
640,1.9375,0.0174,0.0053,0.9773
645,1.9224,0.0186,0.0054,0.976
650,1.9076,0.02,0.0054,0.9746
655,1.8931,0.0214,0.0054,0.9731
660,1.8787,0.0229,0.0055,0.9716
665,1.8646,0.0246,0.0055,0.9699
670,1.8507,0.0262,0.0056,0.9682
675,1.837,0.028,0.0056,0.9664
680,1.8235,0.0297,0.0056,0.9646
685,1.8102,0.0316,0.0057,0.9628
690,1.7971,0.0335,0.0057,0.9609
695,1.7841,0.0354,0.0057,0.9589
700,1.7714,0.0374,0.0057,0.9569
705,1.7588,0.0393,0.0058,0.9549
710,1.7464,0.0413,0.0058,0.9529
715,1.7342,0.0434,0.0058,0.9508
720,1.7222,0.0454,0.0058,0.9488
725,1.7103,0.0475,0.0058,0.9467
730,1.6986,0.0496,0.0058,0.9446
735,1.687,0.0517,0.0058,0.9425
740,1.6756,0.0538,0.0058,0.9404
745,1.6644,0.0559,0.0058,0.9383
750,1.6533,0.0579,0.0058,0.9362
755,1.6423,0.06,0.0058,0.9341
760,1.6315,0.0621,0.0058,0.932
765,1.6209,0.0642,0.0058,0.9299
770,1.6104,0.0663,0.0058,0.9279
775,1.6,0.0684,0.0058,0.9258
780,1.5897,0.0704,0.0058,0.9238
785,1.5796,0.0725,0.0058,0.9217
790,1.5696,0.0745,0.0058,0.9197
