"λ,n (nm)",n,"λ,k (nm)",k
250,2.191,250,0.0891
260,2.157,260,0.0693
270,2.129,270,0.0547
280,2.105,280,0.0437
290,2.085,290,0.0352
300,2.067,300,0.0285
310,2.051,310,0.0232
320,2.037,320,0.0188
330,2.025,330,0.0153
340,2.014,340,0.0124
350,2.004,350,0.00997
360,1.995,360,0.00797
370,1.987,370,0.0063
380,1.98,380,0.00491
390,1.973,390,0.00376
400,1.967,400,0.00281
410,1.961,410,0.00204
420,1.956,420,0.00142
430,1.952,430,0.000931
440,1.947,440,0.000559
450,1.943,450,0.000291
460,1.939,460,0.000115
470,1.936,470,2.13e-05
480,1.933,480,0.0
490,1.93,490,0.0
500,1.927,500,0.0
510,1.925,510,0.0
520,1.923,520,0.0
530,1.921,530,0.0
540,1.919,540,0.0
550,1.917,550,0.0
560,1.915,560,0.0
570,1.913,570,0.0
580,1.912,580,0.0
590,1.91,590,0.0
600,1.909,600,0.0
610,1.908,610,0.0
620,1.907,620,0.0
630,1.905,630,0.0
640,1.904,640,0.0
650,1.903,650,0.0
660,1.902,660,0.0
670,1.901,670,0.0
680,1.9,680,0.0
690,1.9,690,0.0
700,1.899,700,0.0
710,1.898,710,0.0
720,1.897,720,0.0
730,1.897,730,0.0
740,1.896,740,0.0
750,1.895,750,0.0
760,1.895,760,0.0
770,1.894,770,0.0
780,1.893,780,0.0
790,1.893,790,0.0
800,1.892,800,0.0
810,1.892,810,0.0
820,1.891,820,0.0
830,1.891,830,0.0
840,1.89,840,0.0
850,1.89,850,0.0
860,1.889,860,0.0
870,1.889,870,0.0
880,1.889,880,0.0
890,1.888,890,0.0
900,1.888,900,0.0
910,1.888,910,0.0
920,1.887,920,0.0
930,1.887,930,0.0
940,1.887,940,0.0
950,1.886,950,0.0
960,1.886,960,0.0
970,1.886,970,0.0
980,1.885,980,0.0
990,1.885,990,0.0
1000,1.885,1000,0.0
1010,1.885,1010,0.0
1020,1.884,1020,0.0
1030,1.884,1030,0.0
1040,1.884,1040,0.0
1050,1.884,1050,0.0
1060,1.883,1060,0.0
1070,1.883,1070,0.0
1080,1.883,1080,0.0
1090,1.883,1090,0.0
1100,1.882,1100,0.0
1110,1.882,1110,0.0
1120,1.882,1120,0.0
1130,1.882,1130,0.0
1140,1.882,1140,0.0
1150,1.881,1150,0.0
1160,1.881,1160,0.0
1170,1.881,1170,0.0
1180,1.881,1180,0.0
1190,1.881,1190,0.0
1200,1.881,1200,0.0
1210,1.88,1210,0.0
1220,1.88,1220,0.0
1230,1.88,1230,0.0
1240,1.88,1240,0.0
1250,1.88,1250,0.0
1260,1.88,1260,0.0
1270,1.879,1270,0.0
1280,1.879,1280,0.0
1290,1.879,1290,0.0
1300,1.879,1300,0.0
1310,1.879,1310,0.0
1320,1.879,1320,0.0
1330,1.879,1330,0.0
1340,1.879,1340,0.0
1350,1.878,1350,0.0
1360,1.878,1360,0.0
1370,1.878,1370,0.0
1380,1.878,1380,0.0
1390,1.878,1390,0.0
1400,1.878,1400,0.0
1410,1.878,1410,0.0
1420,1.878,1420,0.0
1430,1.877,1430,0.0
1440,1.877,1440,0.0
1450,1.877,1450,0.0
1460,1.877,1460,0.0
1470,1.877,1470,0.0
1480,1.877,1480,0.0
1490,1.877,1490,0.0
1500,1.877,1500,0.0
1510,1.877,1510,0.0
1520,1.877,1520,0.0
1530,1.876,1530,0.0
1540,1.876,1540,0.0
1550,1.876,1550,0.0
1560,1.876,1560,0.0
1570,1.876,1570,0.0
1580,1.876,1580,0.0
1590,1.876,1590,0.0
1600,1.876,1600,0.0
1610,1.876,1610,0.0
1620,1.876,1620,0.0
1630,1.876,1630,0.0
1640,1.875,1640,0.0
1650,1.875,1650,0.0
1660,1.875,1660,0.0
1670,1.875,1670,0.0
1680,1.875,1680,0.0
1690,1.875,1690,0.0
1700,1.875,1700,0.0
