250,4.9599,0.1193,0.5392,0.3414
255,4.8626,0.201,0.468,0.331
260,4.7691,0.2915,0.3961,0.3124
265,4.6791,0.3807,0.328,0.2913
270,4.5925,0.4584,0.2719,0.2697
275,4.509,0.5099,0.2234,0.2667
280,4.4285,0.5528,0.1872,0.26
285,4.3508,0.5686,0.1568,0.2746
290,4.2758,0.5845,0.1342,0.2813
295,4.2033,0.578,0.1158,0.3062
300,4.1332,0.5697,0.1007,0.3296
305,4.0655,0.5685,0.0889,0.3426
310,3.9999,0.5647,0.079,0.3563
315,3.9364,0.5654,0.071,0.3636
320,3.8749,0.5642,0.064,0.3719
325,3.8153,0.5638,0.0579,0.3783
330,3.7575,0.5619,0.0526,0.3855
335,3.7014,0.561,0.048,0.391
340,3.647,0.5589,0.0438,0.3972
345,3.5941,0.559,0.0402,0.4008
350,3.5428,0.5581,0.0369,0.405
355,3.4929,0.5605,0.0342,0.4053
360,3.4444,0.5622,0.0317,0.406
365,3.3972,0.5503,0.0293,0.4204
370,3.3513,0.5413,0.0272,0.4315
375,3.3066,0.5104,0.0248,0.4648
380,3.2631,0.4791,0.0226,0.4982
385,3.2207,0.4509,0.0205,0.5286
390,3.1794,0.4205,0.0186,0.5609
395,3.1392,0.3973,0.0169,0.5858
400,3.0999,0.373,0.0153,0.6117
405,3.0617,0.353,0.0139,0.6331
410,3.0243,0.3326,0.0126,0.6548
415,2.9879,0.3141,0.0115,0.6744
420,2.9523,0.2955,0.0105,0.694
425,2.9176,0.2781,0.0096,0.7123
430,2.8837,0.2608,0.0087,0.7305
435,2.8505,0.2446,0.008,0.7474
440,2.8181,0.2286,0.0074,0.764
445,2.7864,0.2135,0.0068,0.7797
450,2.7555,0.1986,0.0063,0.7951
455,2.7252,0.1847,0.0058,0.8094
460,2.6956,0.1712,0.0054,0.8234
465,2.6666,0.1586,0.0051,0.8363
470,2.6382,0.1464,0.0048,0.8488
475,2.6105,0.135,0.0046,0.8605
480,2.5833,0.124,0.0044,0.8716
485,2.5566,0.1138,0.0042,0.882
490,2.5306,0.1041,0.0041,0.8918
495,2.505,0.0951,0.004,0.9009
500,2.4799,0.0867,0.0039,0.9094
505,2.4554,0.0788,0.0038,0.9174
510,2.4313,0.0714,0.0038,0.9248
515,2.4077,0.0646,0.0038,0.9316
520,2.3846,0.0582,0.0038,0.938
525,2.3618,0.0524,0.0038,0.9437
530,2.3396,0.0471,0.0039,0.949
535,2.3177,0.0423,0.0039,0.9539
540,2.2962,0.0378,0.0039,0.9582
545,2.2752,0.0339,0.004,0.9622
550,2.2545,0.0303,0.0041,0.9657
555,2.2342,0.0271,0.0041,0.9688
560,2.2142,0.0243,0.0042,0.9715
565,2.1946,0.0218,0.0043,0.9739
570,2.1754,0.0197,0.0043,0.9759
575,2.1565,0.0179,0.0044,0.9777
580,2.1379,0.0164,0.0045,0.9791
585,2.1196,0.0152,0.0046,0.9802
590,2.1016,0.0143,0.0046,0.9811
595,2.084,0.0136,0.0047,0.9817
600,2.0666,0.0131,0.0048,0.9821
605,2.0495,0.0129,0.0049,0.9823
610,2.0327,0.0128,0.0049,0.9822
615,2.0162,0.013,0.005,0.982
620,2,0.0133,0.0051,0.9816
625,1.984,0.0138,0.0051,0.981
630,1.9682,0.0145,0.0052,0.9803
635,1.9527,0.0153,0.0053,0.9794
640,1.9375,0.0162,0.0053,0.9785
645,1.9224,0.0173,0.0054,0.9774
650,1.9076,0.0184,0.0054,0.9761
655,1.8931,0.0197,0.0055,0.9748
660,1.8787,0.0211,0.0055,0.9734
665,1.8646,0.0225,0.0055,0.9719
670,1.8507,0.024,0.0056,0.9704
675,1.837,0.0256,0.0056,0.9688
680,1.8235,0.0273,0.0056,0.9671
685,1.8102,0.029,0.0057,0.9653
690,1.7971,0.0307,0.0057,0.9635
695,1.7841,0.0326,0.0057,0.9617
700,1.7714,0.0344,0.0058,0.9598
705,1.7588,0.0363,0.0058,0.9579
710,1.7464,0.0382,0.0058,0.956
715,1.7342,0.0402,0.0058,0.954
720,1.7222,0.0421,0.0058,0.952
725,1.7103,0.0441,0.0058,0.95
730,1.6986,0.0461,0.0058,0.948
735,1.687,0.0481,0.0059,0.946
740,1.6756,0.0502,0.0059,0.944
745,1.6644,0.0522,0.0059,0.9419
750,1.6533,0.0542,0.0059,0.9399
755,1.6423,0.0563,0.0059,0.9378
760,1.6315,0.0583,0.0059,0.9358
765,1.6209,0.0604,0.0059,0.9338
770,1.6104,0.0624,0.0059,0.9317
775,1.6,0.0645,0.0059,0.9297
780,1.5897,0.0665,0.0059,0.9277
785,1.5796,0.0685,0.0058,0.9256
790,1.5696,0.0705,0.0058,0.9236
795,1.5597,0.0725,0.0058,0.9217
800,1.55,0.0745,0.0058,0.9197
805,1.5403,0.0765,0.0058,0.9177
810,1.5308,0.0784,0.0058,0.9158
815,1.5214,0.0804,0.0058,0.9138
820,1.5122,0.0823,0.0058,0.9119
825,1.503,0.0842,0.0058,0.91
830,1.4939,0.0861,0.0057,0.9081
835,1.485,0.088,0.0057,0.9063
840,1.4762,0.0898,0.0057,0.9045
845,1.4674,0.0917,0.0057,0.9026
850,1.4588,0.0935,0.0057,0.9008
855,1.4503,0.0953,0.0057,0.899
860,1.4418,0.0971,0.0056,0.8972
865,1.4335,0.0989,0.0056,0.8955
870,1.4253,0.1007,0.0056,0.8937
875,1.4171,0.1024,0.0056,0.892
880,1.4091,0.1041,0.0056,0.8903
885,1.4011,0.1058,0.0055,0.8886
890,1.3932,0.1075,0.0055,0.887
895,1.3854,0.1092,0.0055,0.8853
900,1.3777,0.1108,0.0055,0.8837
905,1.3701,0.1124,0.0055,0.8821
910,1.3626,0.114,0.0054,0.8805
915,1.3552,0.1156,0.0054,0.879
920,1.3478,0.1172,0.0054,0.8774
925,1.3405,0.1187,0.0054,0.8759
930,1.3333,0.1203,0.0054,0.8744
935,1.3262,0.1218,0.0053,0.8729
940,1.3191,0.1232,0.0053,0.8714
945,1.3121,0.1247,0.0053,0.87
950,1.3052,0.1262,0.0053,0.8685
955,1.2984,0.1276,0.0052,0.8671
960,1.2916,0.129,0.0052,0.8657
965,1.2849,0.1304,0.0052,0.8644
970,1.2783,0.1318,0.0052,0.863
975,1.2718,0.1332,0.0052,0.8617
980,1.2653,0.1345,0.0051,0.8603
985,1.2589,0.1359,0.0051,0.859
990,1.2525,0.1372,0.0051,0.8578
995,1.2462,0.1385,0.0051,0.8565
1000,1.24,0.1398,0.005,0.8552
1005,1.2338,0.141,0.005,0.854
1010,1.2277,0.1423,0.005,0.8528
1015,1.2216,0.1435,0.005,0.8515
1020,1.2157,0.1447,0.0049,0.8503
1025,1.2097,0.1459,0.0049,0.8491
1030,1.2039,0.1471,0.0049,0.848
1035,1.198,0.1483,0.0049,0.8468
1040,1.1923,0.1495,0.0049,0.8457
1045,1.1866,0.1506,0.0048,0.8446
1050,1.1809,0.1517,0.0048,0.8435
1055,1.1753,0.1528,0.0048,0.8424
1060,1.1698,0.1539,0.0048,0.8413
1065,1.1643,0.155,0.0047,0.8402
1070,1.1589,0.1561,0.0047,0.8392
1075,1.1535,0.1571,0.0047,0.8382
1080,1.1481,0.1582,0.0047,0.8371
1085,1.1428,0.1592,0.0047,0.8361
1090,1.1376,0.1603,0.0046,0.8351
1095,1.1324,0.1613,0.0046,0.8341
1100,1.1272,0.1622,0.0046,0.8332
1105,1.1221,0.1632,0.0046,0.8322
1110,1.1171,0.1642,0.0046,0.8312
1115,1.1121,0.1652,0.0045,0.8303
1120,1.1071,0.1661,0.0045,0.8294
1125,1.1022,0.167,0.0045,0.8285
1130,1.0973,0.168,0.0045,0.8276
1135,1.0925,0.1688,0.0045,0.8267
1140,1.0877,0.1697,0.0044,0.8259
1145,1.0829,0.1706,0.0044,0.825
1150,1.0782,0.1715,0.0044,0.8241
1155,1.0736,0.1724,0.0044,0.8233
1160,1.0689,0.1732,0.0044,0.8224
1165,1.0644,0.1741,0.0043,0.8216
1170,1.0598,0.1749,0.0043,0.8208
1175,1.0553,0.1758,0.0043,0.82
1180,1.0508,0.1766,0.0043,0.8192
1185,1.0464,0.1774,0.0043,0.8184
1190,1.042,0.1782,0.0042,0.8176
1195,1.0376,0.179,0.0042,0.8168
1200,1.0333,0.1797,0.0042,0.8161
1205,1.029,0.1805,0.0042,0.8153
1210,1.0248,0.1812,0.0042,0.8146
1215,1.0206,0.182,0.0041,0.8138
