"λ,n (nm)",n,"λ,k (nm)",k
250,2.459,250,0.247
260,2.426,260,0.203
270,2.396,270,0.169
280,2.369,280,0.141
290,2.345,290,0.119
300,2.323,300,0.1
310,2.303,310,0.0846
320,2.285,320,0.0716
330,2.269,330,0.0606
340,2.254,340,0.0512
350,2.241,350,0.0432
360,2.228,360,0.0363
370,2.217,370,0.0303
380,2.206,380,0.0252
390,2.196,390,0.0208
400,2.187,400,0.017
410,2.179,410,0.0137
420,2.171,420,0.0109
430,2.163,430,0.00851
440,2.156,440,0.0065
450,2.15,450,0.00481
460,2.144,460,0.00342
470,2.138,470,0.00231
480,2.133,480,0.00143
490,2.128,490,0.000786
500,2.124,500,0.000341
510,2.119,510,8.47e-05
520,2.115,520,3.96e-07
530,2.112,530,0.0
540,2.109,540,0.0
550,2.106,550,0.0
560,2.103,560,0.0
570,2.101,570,0.0
580,2.099,580,0.0
590,2.096,590,0.0
600,2.094,600,0.0
610,2.092,610,0.0
620,2.091,620,0.0
630,2.089,630,0.0
640,2.087,640,0.0
650,2.086,650,0.0
660,2.084,660,0.0
670,2.083,670,0.0
680,2.082,680,0.0
690,2.081,690,0.0
700,2.079,700,0.0
710,2.078,710,0.0
720,2.077,720,0.0
730,2.076,730,0.0
740,2.075,740,0.0
750,2.074,750,0.0
760,2.074,760,0.0
770,2.073,770,0.0
780,2.072,780,0.0
790,2.071,790,0.0
800,2.07,800,0.0
810,2.07,810,0.0
820,2.069,820,0.0
830,2.068,830,0.0
840,2.068,840,0.0
850,2.067,850,0.0
860,2.067,860,0.0
870,2.066,870,0.0
880,2.066,880,0.0
890,2.065,890,0.0
900,2.065,900,0.0
910,2.064,910,0.0
920,2.064,920,0.0
930,2.063,930,0.0
940,2.063,940,0.0
950,2.062,950,0.0
960,2.062,960,0.0
970,2.062,970,0.0
980,2.061,980,0.0
990,2.061,990,0.0
1000,2.06,1000,0.0
1010,2.06,1010,0.0
1020,2.06,1020,0.0
1030,2.059,1030,0.0
1040,2.059,1040,0.0
1050,2.059,1050,0.0
1060,2.059,1060,0.0
1070,2.058,1070,0.0
1080,2.058,1080,0.0
1090,2.058,1090,0.0
1100,2.057,1100,0.0
1110,2.057,1110,0.0
1120,2.057,1120,0.0
1130,2.057,1130,0.0
1140,2.056,1140,0.0
1150,2.056,1150,0.0
1160,2.056,1160,0.0
1170,2.056,1170,0.0
1180,2.056,1180,0.0
1190,2.055,1190,0.0
1200,2.055,1200,0.0
1210,2.055,1210,0.0
1220,2.055,1220,0.0
1230,2.055,1230,0.0
1240,2.054,1240,0.0
1250,2.054,1250,0.0
1260,2.054,1260,0.0
1270,2.054,1270,0.0
1280,2.054,1280,0.0
1290,2.054,1290,0.0
1300,2.053,1300,0.0
1310,2.053,1310,0.0
1320,2.053,1320,0.0
1330,2.053,1330,0.0
1340,2.053,1340,0.0
1350,2.053,1350,0.0
1360,2.053,1360,0.0
1370,2.052,1370,0.0
1380,2.052,1380,0.0
1390,2.052,1390,0.0
1400,2.052,1400,0.0
1410,2.052,1410,0.0
1420,2.052,1420,0.0
1430,2.052,1430,0.0
1440,2.052,1440,0.0
1450,2.052,1450,0.0
1460,2.051,1460,0.0
1470,2.051,1470,0.0
1480,2.051,1480,0.0
1490,2.051,1490,0.0
1500,2.051,1500,0.0
1510,2.051,1510,0.0
1520,2.051,1520,0.0
1530,2.051,1530,0.0
1540,2.051,1540,0.0
1550,2.051,1550,0.0
1560,2.05,1560,0.0
1570,2.05,1570,0.0
1580,2.05,1580,0.0
1590,2.05,1590,0.0
1600,2.05,1600,0.0
1610,2.05,1610,0.0
1620,2.05,1620,0.0
1630,2.05,1630,0.0
1640,2.05,1640,0.0
1650,2.05,1650,0.0
1660,2.05,1660,0.0
1670,2.05,1670,0.0
1680,2.05,1680,0.0
1690,2.049,1690,0.0
1700,2.049,1700,0.0
