"λ,n (nm)",n,"λ,k (nm)",k
250,1.665,250,3.661001862546046
260,1.757,260,4.076002168684496
270,2.068,270,4.684002510678997
280,2.959,280,5.281002891165455
290,4.356,290,5.2850033128671186
300,4.976,300,4.226003778594193
310,5.121,310,3.6020042912434804
320,5.112,320,3.3100048537980227
330,5.195,330,3.0990054693267677
340,5.301,340,2.9760061409842375
350,5.494,350,2.9520068720102186
360,6.026,360,2.9790076657294513
370,6.891,370,2.1700085255513377
380,6.616,380,0.9465094549696563
390,6.039,390,0.4438104575622824
400,5.613,400,0.29601153699092164
410,5.33,410,0.2268126970008484
420,5.119,420,0.17611394142065182
430,4.949,430,0.13761527416198957
440,4.812,440,0.10751669921934795
450,4.691,450,0.08631822066980817
460,4.587,460,0.07139984267281882
470,4.497,470,0.06211156946997401
480,4.419,480,0.055023405384796956
490,4.35,490,0.04915535482252875
500,4.294,500,0.044197422269922175
510,4.241,510,0.039399612295040194
520,4.193,520,0.03644192954705907
530,4.151,530,0.03314437875607582
540,4.112,540,0.030336964732919816
550,4.077,550,0.028009692368968445
560,4.045,560,0.025802566635966646
570,4.015,570,0.024175592585850062
580,3.988,580,0.02256877535057189
590,3.963,590,0.02113212014193302
600,3.94,600,0.019985632251415586
610,3.918,610,0.018509317050019656
620,3.898,620,0.017433179988102992
630,3.879,630,0.016507226595223794
640,3.861,640,0.015501462479986287
650,3.844,650,0.014505893329889084
660,3.828,660,0.013580524911176211
670,3.813,670,0.012825363068690738
680,3.798,680,0.011990413725730887
690,3.784,690,0.011295682883908567
700,3.772,700,0.01063117662301028
710,3.759,710,0.010166901100860253
720,3.748,720,0.00973886255318582
730,3.737,730,0.009065067293484915
740,3.727,740,0.008487521712895638
750,3.717,750,0.00795023228006786
760,3.708,760,0.0073362055410367485
770,3.699,770,0.006886448119098219
780,3.691,780,0.006546966714686222
790,3.683,790,0.0059957681052518275
800,3.675,800,0.005580859145144057
810,3.668,810,0.005173246765492413
820,3.661,820,0.00479993797409106
830,3.654,830,0.004468939855284625
840,3.647,840,0.004149259569855557
850,3.641,850,0.003826904354913015
860,3.635,860,0.0035028815237832535
870,3.63,870,0.003219198465901454
880,3.624,880,0.0029278626467049715
890,3.619,890,0.0026858816075279674
900,3.614,900,0.0024382629654973844
910,3.609,910,0.0022420144134302437
920,3.604,920,0.0020491437197322215
930,3.6,930,0.0018516587282974817
940,3.595,940,0.0016865673584097348
950,3.591,950,0.0015098776046444929
960,3.587,960,0.0013685975367724959
970,3.583,970,0.0012309352996642802
980,3.579,980,0.001121999113195869
990,3.575,990,0.001010697272155552
1000,3.572,1000,0.0009130381461517408
1010,3.568,1010,0.0008303301795218666
1020,3.565,1020,0.0007598818912423049
1030,3.562,1030,0.0007003018748393056
1040,3.559,1040,0.000657098798300901
1050,3.556,1050,0.0006240814039897799
1060,3.553,1060,0.0005997885085571018
1070,3.55,1070,0.0005930590028572339
1080,3.547,1080,0.0005975218518633966
1090,3.545,1090,0.0006048160945841899
1100,3.542,1100,0.0006150308439809944
1110,3.54,1110,0.000629125286886221
1120,3.537,1120,0.0006445386839223977
1130,3.535,1130,0.0006621903694220767
1140,3.532,1140,0.0006803317513485446
1150,3.53,1150,0.0007006193112173218
1160,3.528,1160,0.0007219966040184366
1170,3.526,1170,0.0007444872581394591
1180,3.524,1180,0.0007679753752892802
1190,3.522,1190,0.0007932474304226256
1200,3.52,1200,0.0008192838716652851
1210,3.518,1210,0.0008460018202400525
1220,3.517,1220,0.0008734046803933552
1230,3.515,1230,0.0009014751893225687
1240,3.513,1240,0.0009302227971040012
1250,3.511,1250,0.0009596550136215295
1260,3.509,1260,0.0009897809334958932
1270,3.508,1270,0.0010206082670146154
1280,3.506,1280,0.0010521434870625526
1290,3.505,1290,0.0010843966129530566
1300,3.503,1300,0.0011173781443597453
1310,3.502,1310,0.0011510985792488636
1320,3.5,1320,0.0011855686294122312
1330,3.499,1330,0.0012207990470707649
1340,3.497,1340,0.0012568007033785657
1350,3.496,1350,0.0012935845277175673
1360,3.495,1360,0.0013311615121127272
1370,3.494,1370,0.0013695427309587608
1380,3.492,1380,0.0014087393345544041
1390,3.491,1390,0.0014487625473082006
1400,3.49,1400,0.0014896236659758045
1410,3.489,1410,0.0015313340588864863
1420,3.488,1420,0.001573905166161942
1430,3.487,1430,0.0016173484995985912
1440,3.486,1440,0.0016616756427596585
1450,3.485,1450,0.0017068982504254385
