"λ,n (nm)",n,"λ,k (nm)",k
247.97,2.1777,247.97,0.000302
257.989,2.148,257.989,0.00022
268.008,2.1229,268.008,0.000157
278.027,2.1014,278.027,0.000109
288.046,2.0829,288.046,7.2e-05
298.065,2.0668,298.065,4.5e-05
308.084,2.0527,308.084,2.6e-05
318.103,2.0403,318.103,1.2e-05
328.122,2.0292,328.122,4e-06
338.141,2.0193,338.141,1e-09
348.16,2.0105,348.16,1e-09
358.179,2.0025,358.179,1e-09
368.198,1.9953,368.198,1e-09
378.217,1.9888,378.217,1e-09
388.236,1.9828,388.236,1e-09
398.255,1.9774,398.255,1e-09
408.274,1.9724,408.274,1e-09
418.293,1.9678,418.293,1e-09
428.312,1.9636,428.312,1e-09
438.331,1.9596,438.331,1e-09
448.35,1.956,448.35,1e-09
458.369,1.9527,458.369,1e-09
468.388,1.9496,468.388,1e-09
478.407,1.9467,478.407,1e-09
488.426,1.9439,488.426,1e-09
498.445,1.9414,498.445,1e-09
508.464,1.939,508.464,1e-09
518.483,1.9368,518.483,1e-09
528.502,1.9347,528.502,1e-09
538.521,1.9328,538.521,1e-09
548.54,1.9309,548.54,1e-09
558.559,1.9292,558.559,1e-09
568.578,1.9275,568.578,1e-09
578.597,1.926,578.597,1e-09
588.616,1.9245,588.616,1e-09
598.635,1.9231,598.635,1e-09
608.654,1.9218,608.654,1e-09
618.673,1.9205,618.673,1e-09
628.692,1.9193,628.692,1e-09
638.711,1.9182,638.711,1e-09
648.73,1.9171,648.73,1e-09
658.749,1.9161,658.749,1e-09
668.768,1.9151,668.768,1e-09
678.787,1.9142,678.787,1e-09
688.806,1.9133,688.806,1e-09
698.825,1.9125,698.825,1e-09
708.844,1.9116,708.844,1e-09
718.863,1.9109,718.863,1e-09
728.882,1.9101,728.882,1e-09
738.901,1.9094,738.901,1e-09
748.921,1.9087,748.921,1e-09
758.94,1.9081,758.94,1e-09
768.959,1.9074,768.959,1e-09
778.978,1.9068,778.978,1e-09
788.997,1.9063,788.997,1e-09
799.016,1.9057,799.016,1e-09
809.035,1.9052,809.035,1e-09
819.054,1.9046,819.054,1e-09
829.073,1.9041,829.073,1e-09
839.092,1.9037,839.092,1e-09
849.111,1.9032,849.111,1e-09
859.13,1.9028,859.13,1e-09
869.149,1.9023,869.149,1e-09
879.168,1.9019,879.168,1e-09
889.187,1.9015,889.187,1e-09
899.206,1.9011,899.206,1e-09
909.225,1.9008,909.225,1e-09
919.244,1.9004,919.244,1e-09
929.263,1.9,929.263,1e-09
939.282,1.8997,939.282,1e-09
949.301,1.8994,949.301,1e-09
959.32,1.8991,959.32,1e-09
969.339,1.8988,969.339,1e-09
979.358,1.8985,979.358,1e-09
989.377,1.8982,989.377,1e-09
999.396,1.8979,999.396,1e-09
1009.415,1.8976,1009.415,1e-09
1019.434,1.8974,1019.434,1e-09
1029.453,1.8971,1029.453,1e-09
1039.472,1.8969,1039.472,1e-09
1049.491,1.8966,1049.491,1e-09
1059.51,1.8964,1059.51,1e-09
1069.529,1.8962,1069.529,1e-09
1079.548,1.8959,1079.548,1e-09
1089.567,1.8957,1089.567,1e-09
1099.586,1.8955,1099.586,1e-09
1109.605,1.8953,1109.605,1e-09
1119.624,1.8951,1119.624,1e-09
1129.643,1.8949,1129.643,1e-09
1139.662,1.8947,1139.662,1e-09
1149.681,1.8946,1149.681,1e-09
1159.7,1.8944,1159.7,1e-09
1169.719,1.8942,1169.719,1e-09
1179.738,1.8941,1179.738,1e-09
1189.757,1.8939,1189.757,1e-09
1199.776,1.8937,1199.776,1e-09
1209.795,1.8936,1209.795,1e-09
1219.814,1.8934,1219.814,1e-09
1229.833,1.8933,1229.833,1e-09
1239.852,1.8931,1239.852,1e-09
