250,4.9599,0.0671,0.9204,0.0125
255,4.8626,0.0624,0.9209,0.0167
260,4.7691,0.0575,0.9207,0.0218
265,4.6791,0.0542,0.9175,0.0282
270,4.5925,0.0553,0.9091,0.0356
275,4.509,0.063,0.8903,0.0467
280,4.4285,0.0762,0.8654,0.0583
285,4.3508,0.0905,0.8337,0.0758
290,4.2758,0.1021,0.8043,0.0936
295,4.2033,0.1056,0.7749,0.1195
300,4.1332,0.1021,0.7483,0.1496
305,4.0655,0.0939,0.7258,0.1804
310,3.9999,0.0805,0.703,0.2164
315,3.9364,0.0654,0.6806,0.254
320,3.8749,0.0491,0.6545,0.2964
325,3.8153,0.0332,0.625,0.3418
330,3.7575,0.0189,0.5904,0.3907
335,3.7014,0.0093,0.5511,0.4396
340,3.647,0.0095,0.5045,0.486
345,3.5941,0.0253,0.4523,0.5224
350,3.5428,0.0579,0.3947,0.5474
355,3.4929,0.107,0.3376,0.5554
360,3.4444,0.1628,0.2834,0.5538
365,3.3972,0.2148,0.2313,0.5539
370,3.3513,0.2608,0.189,0.5502
375,3.3066,0.278,0.1509,0.5711
380,3.2631,0.2868,0.1203,0.593
385,3.2207,0.285,0.0953,0.6197
390,3.1794,0.2747,0.075,0.6503
395,3.1392,0.2623,0.059,0.6786
400,3.0999,0.2437,0.0468,0.7095
405,3.0617,0.2241,0.0383,0.7376
410,3.0243,0.2005,0.0335,0.766
415,2.9879,0.1762,0.0325,0.7913
420,2.9523,0.1511,0.034,0.8148
425,2.9176,0.1279,0.0356,0.8365
430,2.8837,0.1063,0.0371,0.8566
435,2.8505,0.0876,0.0385,0.8739
440,2.8181,0.0713,0.0397,0.8891
445,2.7864,0.0574,0.0408,0.9018
450,2.7555,0.0455,0.0419,0.9126
455,2.7252,0.0354,0.0427,0.9218
460,2.6956,0.0267,0.0436,0.9296
465,2.6666,0.0196,0.0445,0.936
470,2.6382,0.014,0.0452,0.9409
475,2.6105,0.0101,0.0459,0.944
480,2.5833,0.0082,0.0465,0.9454
485,2.5566,0.0082,0.047,0.9448
490,2.5306,0.0101,0.0475,0.9424
495,2.505,0.0138,0.0479,0.9383
500,2.4799,0.0191,0.0484,0.9326
505,2.4554,0.0257,0.0487,0.9257
510,2.4313,0.0332,0.049,0.9177
515,2.4077,0.0416,0.0494,0.9091
520,2.3846,0.0504,0.0497,0.9
525,2.3618,0.0594,0.05,0.8906
530,2.3396,0.0685,0.0504,0.8811
535,2.3177,0.0775,0.0508,0.8717
540,2.2962,0.0862,0.0513,0.8625
545,2.2752,0.0946,0.0518,0.8536
550,2.2545,0.1025,0.0524,0.8451
555,2.2342,0.1099,0.053,0.837
560,2.2142,0.1168,0.0537,0.8294
565,2.1946,0.1232,0.0545,0.8223
570,2.1754,0.129,0.0553,0.8157
575,2.1565,0.1343,0.0561,0.8096
580,2.1379,0.139,0.0571,0.8039
585,2.1196,0.1431,0.0582,0.7987
590,2.1016,0.1468,0.0592,0.794
595,2.084,0.1499,0.0604,0.7897
600,2.0666,0.1526,0.0616,0.7858
605,2.0495,0.1548,0.0629,0.7823
610,2.0327,0.1565,0.0642,0.7793
615,2.0162,0.1578,0.0657,0.7765
620,2,0.1587,0.0671,0.7741
625,1.984,0.1592,0.0687,0.7721
630,1.9682,0.1594,0.0703,0.7704
635,1.9527,0.1592,0.0719,0.7689
640,1.9375,0.1586,0.0737,0.7677
645,1.9224,0.1577,0.0755,0.7668
650,1.9076,0.1566,0.0773,0.7661
655,1.8931,0.1552,0.0792,0.7656
660,1.8787,0.1534,0.0812,0.7653
665,1.8646,0.1515,0.0833,0.7652
670,1.8507,0.1493,0.0854,0.7653
675,1.837,0.1469,0.0875,0.7656
680,1.8235,0.1443,0.0897,0.766
685,1.8102,0.1415,0.0919,0.7665
690,1.7971,0.1386,0.0943,0.7672
695,1.7841,0.1355,0.0966,0.7679
700,1.7714,0.1323,0.0991,0.7687
705,1.7588,0.1289,0.1015,0.7696
710,1.7464,0.1254,0.104,0.7706
715,1.7342,0.1219,0.1066,0.7715
720,1.7222,0.1183,0.1092,0.7726
725,1.7103,0.1145,0.1119,0.7736
730,1.6986,0.1108,0.1146,0.7747
735,1.687,0.107,0.1173,0.7757
740,1.6756,0.1032,0.1201,0.7767
745,1.6644,0.0993,0.1229,0.7778
750,1.6533,0.0955,0.1257,0.7788
755,1.6423,0.0917,0.1286,0.7797
760,1.6315,0.0879,0.1315,0.7806
765,1.6209,0.0841,0.1345,0.7814
770,1.6104,0.0804,0.1374,0.7822
775,1.6,0.0767,0.1403,0.7829
780,1.5897,0.0731,0.1433,0.7835
785,1.5796,0.0696,0.1463,0.784
790,1.5696,0.0662,0.1494,0.7844
795,1.5597,0.0629,0.1523,0.7848
800,1.55,0.0596,0.1554,0.785
805,1.5403,0.0565,0.1584,0.7851
810,1.5308,0.0535,0.1614,0.7851
815,1.5214,0.0506,0.1645,0.785
820,1.5122,0.0478,0.1674,0.7848
825,1.503,0.0451,0.1704,0.7844
830,1.4939,0.0426,0.1734,0.784
835,1.485,0.0402,0.1764,0.7834
840,1.4762,0.0379,0.1794,0.7827
845,1.4674,0.0357,0.1823,0.782
850,1.4588,0.0337,0.1852,0.7811
855,1.4503,0.0318,0.1881,0.7801
860,1.4418,0.03,0.191,0.779
865,1.4335,0.0283,0.1939,0.7778
870,1.4253,0.0268,0.1968,0.7765
875,1.4171,0.0253,0.1996,0.7751
880,1.4091,0.024,0.2024,0.7737
885,1.4011,0.0228,0.2052,0.7721
890,1.3932,0.0217,0.2079,0.7704
895,1.3854,0.0207,0.2107,0.7687
900,1.3777,0.0198,0.2134,0.7668
905,1.3701,0.019,0.2161,0.7649
910,1.3626,0.0183,0.2188,0.7629
